index,filename,imagescore,interesting,classification,SourceRA,SourceDec
9542,4001092200514,0,0,,114.78399202952198,65.63569017896084
9544,4000793999766,0,0,,215.1065443230473,53.09029876245287
9545,4000851375915,0,0,,215.91530203381723,24.086130852065363
9546,4000897739465,0,0,,149.4960471305475,69.17165269380595
9547,4001070550873,0,0,,109.44340660368141,37.58460029902471
9548,4000907610884,0,0,,149.9927212084652,2.8140606051820045
9549,4001221974382,0,0,,227.7978855151098,10.050723970611774
9550,4000875891232,0,0,,238.60483468860514,-54.57009525796236
9551,4000709706448,0,0,,142.0749095180556,36.804497652273845
9552,4001385308108,0,0,,71.42054822640497,-59.2719328526994
9554,4000930875397,0,0,,149.1272351370288,50.987254602802686
9557,4000823554787,0,0,,84.04775538666921,-66.35150336253656
9558,4001214850911,0,0,,149.62515445259208,2.462318617868172
9559,4001323938476,0,0,,250.63731418920725,39.59717945088598
9560,4001080914263,0,0,,222.67835348827077,8.702664683877101
9561,4000836823496,0,0,,204.18817850851644,-29.636906222504177
9562,4001075811617,0,0,,359.6826173920766,-32.59165191685193
9563,4001443892612,0,0,,206.6929495687809,60.956144002859375
9564,4000783571748,0,0,,180.41906523458078,-19.025338395179244
9565,4000814527370,0,0,,184.80141191868637,47.473644169497135
9566,4001064616001,0,0,,245.26883675048927,-60.51203418817149
9567,4001152908436,0,0,,23.42766417539429,30.619479111073172
9568,4000861528794,0,0,,359.45953526802,-32.51548076073774
9572,4000858982603,0,0,,149.1285611780579,68.99133750522738
9574,4000731943505,0,0,,114.08650367750535,65.60218209407452
9575,4000937682544,0,0,,10.777429868486092,41.10715858359046
9576,4001449494156,0,0,,273.60790392434944,41.21100860722611
9577,4001198786234,0,0,,10.652393455628344,41.43868429382426
9578,4001209273719,0,0,,192.90338919060036,40.990863995367434
9579,4000901246424,0,0,,192.44556833498413,-41.39002172326225
9581,4001169983058,0,0,,150.75262806269504,1.8766978703793178
9583,4000826940724,0,0,,214.95951047350792,52.87000256268625
9585,4001031492262,0,0,,150.41819944079901,2.2081693570702376
9586,4001096528535,0,0,,17.164390816157276,-72.87268689029793
9587,4001144267651,0,0,,264.9534834438686,68.9767071822852
9589,4000969343123,0,0,,192.78744295189134,41.08810081681724
9590,4001242913779,0,0,,149.869430481319,2.8466783641913405
9591,4001022035629,0,0,,76.9601938775656,-67.47268846942804
9595,4000836823673,0,0,,204.2238395496338,-29.627364977740648
9596,4000941555428,0,0,,166.13731092496337,-4.756460907795761
9597,4001244667407,0,0,,150.68645094922616,2.039281809357813
9601,4001124435417,0,0,,149.58406272479945,2.2298710511533346
9602,4001046610169,0,0,,112.169343163684,69.16214493319794
9603,4000884995158,0,0,,203.677248457586,-27.137266027168703
9604,4000828821259,0,0,,10.704759186437808,40.90503650967981
9605,4000805663751,0,0,,11.951744189157347,-73.39088984733806
9608,4001144724947,0,0,,186.96739014707174,44.09297742776335
9609,4001144648473,0,0,,187.0063236154319,44.05689378503704
9610,4000725125791,0,0,,10.448961145147612,41.37781317119299
9611,4001426692704,0,0,,186.52921179081434,13.094342812420345
9612,4001005063803,0,0,,149.52597784073245,1.9247133206946274
9613,4000880785710,0,0,,264.7860238148705,69.10832092997576
9614,4000926094669,0,0,,16.851382879920344,16.701089111783567
9616,4001416795583,0,0,,149.3339783215888,69.06197480853903
9617,4001146720330,0,0,,150.57568987710687,2.8405422355445924
9618,4000969713788,0,0,,150.7177517321924,2.797361139322728
9620,4001227548989,0,0,,186.42536420987943,18.283874509224407
9621,4000934443895,0,0,,309.3194638367981,25.509941812200996
9622,4000858598009,0,0,,180.47891918251352,-18.89416920030926
9623,4000990590777,0,0,,204.24845954590435,-30.099115415693163
9624,4001095164146,0,0,,154.51683370711618,21.832827354124582
9625,4000770774578,0,0,,27.361902038824056,32.56519277171953
9626,4001421960173,0,0,,201.80296021819527,-47.4922667346112
9627,4000842441760,0,0,,288.65512673591206,-21.294531138089866
9628,4000945129712,0,0,,235.25510801170634,14.757162381679708
9629,4000930351119,0,0,,24.15738247988379,15.748278293187745
9630,4001034683084,0,0,,150.68119840209212,2.600382330700171
9633,4000769814119,0,0,,114.45433377000408,65.6917836386848
9634,4000921401780,0,0,,150.39101377439158,2.296872569317054
9635,4000719349220,0,0,,259.78249570658954,-18.51377962255724
9636,4000862189949,0,0,,149.64657151454693,2.2617810845221364
9637,4000824920755,0,0,,149.67044822440698,2.3993196569128177
9640,4000720702948,0,0,,184.99656251887131,47.30826872738425
9641,4001240846245,0,0,,23.248312711746756,30.428106405567394
9642,4000812790191,0,0,,149.44381191248226,1.8791614212407723
9643,4000910897010,0,0,,149.62869133891303,2.372462376897596
9644,4001199188027,0,0,,150.69219697116364,2.179519504221296
9645,4000781413407,0,0,,148.73777791734707,69.2294899898891
9646,4001358748086,0,0,,357.9523097306445,-26.205903764798
9647,4000781430827,0,0,,148.63845065615678,69.25558490814346
9648,4001287102274,0,0,,150.71530771766137,1.8181339748541046
9649,4001010728891,0,0,,73.55701868731369,-3.0394153470152245
9650,4000733540042,0,0,,23.236563356707478,30.254152570078645
9652,4000922936017,0,0,,149.01995278549893,69.15577988602702
9653,4001416417369,0,0,,215.11430315284915,60.34771845019553
9654,4001288685971,0,0,,10.397956263202056,-71.08060239771615
9655,4000761437233,0,0,,129.24517216478839,-49.89867752656547
9656,4000817959315,0,0,,301.3899683495583,31.863629889715558
9657,4000972701904,0,0,,150.03219915296722,1.679569148768365
9659,4001421527448,0,0,,161.6370433745261,11.834538297422931
9661,4000858605520,0,0,,180.492498368085,-18.86572866324852
9662,4000737190473,0,0,,7.787266032722041,37.91259086970439
9663,4000916372400,0,0,,10.836343418545434,41.03471796396081
9664,4000805675888,0,0,,11.85214413741604,-73.36946405824828
9666,4000783805009,0,0,,150.63113707542553,1.7727175242805315
9667,4001416417504,0,0,,215.09705522606694,60.364193210752546
9668,4001031963524,0,0,,150.09769148069208,2.826679257961875
9669,4000800722826,0,0,,6.36183935769793,-12.374519026076557
9670,4000840208163,0,0,,208.59768891417258,-2.3706640247021826
9671,4000795999743,0,0,,149.52499826752987,2.2239096124793436
9672,4001072510075,0,0,,275.9079286307619,-30.3836604732107
9673,4000945275914,0,0,,150.08624620449018,1.7648186977357156
9674,4000742115980,0,0,,207.1167457292913,-37.964936848016436
9676,4001054465629,0,0,,214.8972889031874,52.79058633107674
9677,4001144039999,0,0,,207.70323203029585,37.99827851414227
9680,4000940651532,0,0,,5.721002809348517,-72.10551234298003
9681,4000935143016,0,0,,154.54451925943192,21.870633512814077
9682,4000864764690,0,0,,109.41322625132361,37.69008505463885
9684,4000934444159,0,0,,309.3599321470143,25.513454520873218
9685,4001165979473,0,0,,149.5721003817331,2.4258593048172066
9686,4000717037846,0,0,,214.69269068908164,52.78342510130155
9687,4001028294345,0,0,,244.24343390566213,-23.000952343576213
9689,4001233225877,0,0,,140.51855282621665,51.02081731750797
9691,4001246352165,0,0,,150.51159378416068,1.7828554212789398
9692,4001229548706,0,0,,20.41715696772434,-73.33168549701003
9693,4001035476793,0,0,,24.12648584839273,15.822433413338063
9694,4000974756135,0,0,,13.057476237486824,-72.94702276711871
9696,4000843307361,0,0,,10.3867105696158,41.23808954907341
9697,4000940713880,0,0,,12.151816124377513,-25.10571163772699
9698,4000814269258,0,0,,166.7019365198962,-3.8630454917011554
9699,4000739671984,0,0,,149.61755902404056,1.8707921085186807
9700,4001165633375,0,0,,10.690972173748952,40.93423219705287
9701,4001422014623,0,0,,201.80571018189735,-47.47642409373134
9703,4001169150434,0,0,,150.64196141320284,1.6578165349151686
9704,4000920349965,0,0,,10.528993469930565,41.04035239844764
9707,4000736794712,0,0,,114.13174604784776,65.65786693839196
9709,4001028282638,0,0,,244.26351230514712,-22.958983273642378
9710,4001209403435,0,0,,10.885138237738438,41.11594261003966
9713,4000935436704,0,0,,148.64954111473088,69.19264946238316
9714,4001181017058,0,0,,150.3818775084131,1.7276413438049842
9715,4000845472006,0,0,,356.82812816162595,-36.58641607430793
9716,4001123204451,0,0,,150.05898077697418,2.759190907696096
9717,4001062319822,0,0,,83.842543128802,-5.553143633515796
9719,4001082031587,0,0,,150.05029280648122,2.6805176996572317
9722,4001075811166,0,0,,359.6529581784154,-32.61049510041212
9723,4001199379525,0,0,,287.71154429115535,-59.97481938431612
9724,4001069801953,0,0,,150.30592562423857,2.6691737972397243
9726,4001239310046,0,0,,85.71632393653083,30.965273307809863
9727,4001019171674,0,0,,202.0170576197889,-31.526573401860624
9728,4000927317981,0,0,,149.82579652578457,2.857104698580656
9729,4000895207849,0,0,,202.0318883808482,-31.757410910303307
9730,4001428629861,0,0,,349.6649483918211,0.5587631641334252
9731,4000860208150,0,0,,119.2387137825973,14.40482173826265
9732,4000843376177,0,0,,10.392979977301597,41.25676669837321
9733,4001294261686,0,0,,28.092761995560814,-13.9945471713666
9734,4001172216932,0,0,,62.520223378913926,-56.12825938217258
9735,4000742514229,0,0,,228.54817695202865,-46.80840952663018
9736,4001165154119,0,0,,189.4212104758794,74.16671972083526
9737,4001100487522,0,0,,6.742738380899255,-71.55038419404632
9739,4000814331406,0,0,,16.132973169902098,2.1915688974730214
9740,4000810236399,0,0,,209.25889739023506,-35.35258408774399
9741,4000811959140,0,0,,255.62792713130335,60.46360082195773
9742,4000786089086,0,0,,149.85994673353136,30.738826794592377
9743,4000970741413,0,0,,149.4699281764332,2.607768360364754
9744,4000932941251,0,0,,150.56536077921658,1.7808609491051568
9745,4000709706469,0,0,,142.0957284005004,36.79100043918592
9747,4000853171367,0,0,,215.02259443783814,52.92450980531166
9748,4001433663206,0,0,,170.02982484165102,12.988506371094333
9749,4000916350543,0,0,,10.835380466205768,41.02451877212171
9751,4001437231649,0,0,,186.85283094277824,33.48702060142119
9752,4000880394328,0,0,,10.705613437831108,41.671584047037456
9753,4000922851706,0,0,,175.0312755820512,3.110494702044125
9754,4000756621090,0,0,,150.24553301730754,2.857841303651274
9755,4001122338565,0,0,,330.6584420345636,-19.02158668539841
9756,4000731293583,0,0,,86.73784000492944,25.05435193118643
9757,4001273785169,0,0,,150.59991970403257,1.6344333656489507
9758,4001054466291,0,0,,214.92491947538983,52.80708286787736
9759,4000805676563,0,0,,11.898857992002485,-73.36872195591634
9760,4001145012854,0,0,,10.580634340944725,41.575697720542394
9761,4000707906163,0,0,,129.5773759417814,25.73067296635523
9762,4001221029470,0,0,,109.31349794638767,37.74637620914743
9763,4001457384287,0,0,,10.525706306712902,41.34383554549349
9765,4001036798258,0,0,,175.15900071754035,-26.478892908340626
9767,4000859263409,0,0,,8.74212798054135,40.31745646482575
9770,4001427722723,0,0,,157.0775723904762,68.40212252671249
9771,4000857528780,0,0,,15.140340015242273,-73.17636521812507
9772,4000766860951,0,0,,149.47373387772012,1.9464573210905185
9773,4001205581587,0,0,,170.59997441594675,24.389576467814685
9774,4000937808336,0,0,,10.751194629098341,41.145652251299865
9775,4000913659883,0,0,,148.79977990894605,69.16747716976225
9776,4001244191494,0,0,,10.797721080150001,41.37156206773411
9777,4000835894888,0,0,,137.79545093524817,17.800820093753416
9779,4000819731847,0,0,,25.33384011849849,-65.61742738154726
9780,4001424822060,0,0,,211.3068058469567,55.72379485223526
9781,4000893863850,0,0,,150.64623630589563,1.9192399180442887
9782,4001051778869,0,0,,150.50414659561133,2.647769474924424
9783,4000731269534,0,0,,158.57657361626084,-46.44424949814912
9784,4000965837401,0,0,,213.97997154309877,23.06463554796333
9785,4001327830394,0,0,,357.9101198,-52.6129141
9786,4000740759564,0,0,,162.10882526351185,12.632406477506647
9787,4000723830704,0,0,,261.94305144271857,54.35785526362227
9788,4000953097212,0,0,,23.33798394535139,30.407987580834583
9790,4000835303022,0,0,,10.65818893812455,41.075064400733545
9791,4001415120164,0,0,,145.16345492424313,71.17624686128327
9792,4000814313822,0,0,,16.108514534213217,2.1485100680846707
9793,4000880785784,0,0,,264.85748697705515,69.11137584510706
9794,4000814323758,0,0,,16.11637781058432,2.165382359594522
9796,4000708108775,0,0,,215.097311464156,53.06348970610885
9797,4000885958758,0,0,,148.73156428138915,68.95993678477824
9798,4001122620465,0,0,,10.766810302127869,41.69066050381413
9799,4001169150583,0,0,,150.6937466108648,1.6636907452692058
9800,4001061038615,0,0,,269.7491968495865,-29.185940063844413
9801,4001431152047,0,0,,209.85232244476825,62.401663117958705
9802,4001415326538,0,0,,149.2268027783879,68.89754951190216
9803,4001097048735,0,0,,180.40405464968805,-18.980690731241232
9804,4000953204051,0,0,,23.29232097927965,30.393181099403122
9805,4001242538360,0,0,,149.53236930748173,2.6604128959496283
9806,4001430000776,0,0,,3.9016934254220073,-32.15160222725788
9807,4000859157459,0,0,,149.61995956617488,2.1957910590009595
9809,4001189831480,0,0,,150.60817485786077,2.237439237426531
9810,4000822463287,0,0,,49.3144492496938,-41.16267512133195
9812,4001109722803,0,0,,152.11409252513008,12.305298520283703
9813,4000712238285,0,0,,12.286287195195813,42.76783632756342
9814,4001232528574,0,0,,109.33123353883296,37.74150084617759
9815,4001081473036,0,0,,334.554948152788,0.2564094591210439
9816,4001141445106,0,0,,259.1787282130441,-10.323850273891939
9817,4000941573202,0,0,,78.91726325379949,-43.410470180075734
9818,4001414038225,0,0,,206.90829324791198,-11.734319892405926
9819,4000721121755,0,0,,10.517881983048033,41.413494612060695
9820,4001448744660,0,0,,186.5101213126442,18.209176971235102
9821,4000847166147,0,0,,10.5086398223011,41.457937520590434
9822,4001239913126,0,0,,219.40665210328132,-15.01616182669927
9823,4000977308800,0,0,,204.10126576763767,-29.892471168213923
9824,4001117802428,0,0,,215.08609745514514,53.02628696200097
9825,4001083111892,0,0,,149.51773745440832,1.8486229652890545
9826,4001058208360,0,0,,355.6038791972123,-35.592985941813964
9827,4000988947616,0,0,,165.26757590798033,-3.8302478357256455
9829,4001164495547,0,0,,37.2750661307729,0.5601540378453314
9830,4001238735697,0,0,,328.50383088045,17.589260263277374
9831,4000904894658,0,0,,14.476558542764286,-74.4690556984561
9832,4000735566565,0,0,,23.32213359087746,30.353043390070198
9833,4000880205006,0,0,,16.97503190257226,-72.31342736517709
9834,4000712235369,0,0,,12.269634952171794,42.751667402997874
9835,4000796711511,0,0,,13.397319007550438,-72.20125291050489
9836,4000798870529,0,0,,334.3535607796954,0.18820729643896464
9837,4001047625798,0,0,,150.40592436578575,2.828500022210503
9838,4000995502523,0,0,,250.8294891682599,31.93044113939935
9839,4000759442738,0,0,,215.3722432686303,53.22878556930349
9840,4000936614619,0,0,,165.65810083436685,-3.338980757458214
9841,4000969330729,0,0,,192.83780017374409,41.06162270729013
9842,4000919666165,0,0,,195.50261946395688,4.3461831115353435
9843,4001132466354,0,0,,126.539593611632,26.442348825036067
9845,4001151364762,0,0,,242.9268540056142,52.45135803120789
9846,4001237743355,0,0,,255.29809193272843,64.19135625258066
9848,4000722936178,0,0,,149.5776037618217,1.7189025607717092
9849,4001450306454,0,0,,251.77583972095374,-45.813032600974495
9850,4000931463745,0,0,,148.9353794582463,68.8702298187965
9851,4000736801457,0,0,,114.15430889001476,65.66554184197288
9854,4001107669439,0,0,,149.5290486825339,2.724238087449162
9855,4000795999741,0,0,,149.54419851639653,2.2264128438906767
9857,4001385307418,0,0,,71.37560546705973,-59.278467008154344
9858,4000814716478,0,0,,5.027209344185135,59.36207160531826
9860,4000740718328,0,0,,311.28943708684847,-31.365516227041976
9861,4001453548725,0,0,,209.84932313809193,62.392436494704825
9862,4000875072347,0,0,,0.9918885134602019,-73.44811444444046
9864,4000975462580,0,0,,264.89753767509643,68.91561117167063
9865,4000956895989,0,0,,184.94449275391682,47.25247393638268
9866,4000932942611,0,0,,265.1086951382988,68.98459991298708
9868,4000719330814,0,0,,259.8257918954556,-18.533551890264448
9869,4000740199676,0,0,,205.90281901826998,-38.17525663036947
9870,4001426692515,0,0,,186.5095461173924,13.089529484197426
9871,4001024438368,0,0,,200.86872517440264,30.384670463384857
9872,4001427376517,0,0,,156.9717377209949,68.3711423570274
9874,4000740200046,0,0,,205.86307332962434,-38.17126230470545
9875,4001224474432,0,0,,149.69717324512945,2.755301470866633
9876,4000821880854,0,0,,84.37615332606111,-69.26936905453645
9877,4001413838843,0,0,,246.95919990498135,-0.904205090584624
9878,4000812859869,0,0,,199.8003581739358,-2.139562026541286
9879,4001419089174,0,0,,345.22973517188586,0.35200480847923366
9880,4001224146435,0,0,,70.50640468194314,-28.26483038342768
9881,4000801889901,0,0,,12.798209309630375,-73.18728495690222
9882,4001190464718,0,0,,149.70879994702503,1.7983891195078308
9883,4001246743603,0,0,,10.786163643522384,41.53749892343895
9884,4001443893977,0,0,,206.7570773124096,60.98342929824974
9885,4001143783350,0,0,,150.6360147243406,1.6070527631075873
9886,4000923827798,0,0,,149.6465738808429,2.098410704431871
9887,4000888258580,0,0,,37.020711088096284,0.6468056040764658
9889,4000719344814,0,0,,259.79653540363256,-18.517434874252018
9890,4001191102573,0,0,,49.992670001231254,-52.207475278431936
9891,4001240954930,0,0,,23.281979116592677,30.47212750137221
9893,4001031298247,0,0,,149.4660851849605,2.5342277454256257
9896,4001122671754,0,0,,10.78058020256616,41.70824257636037
9897,4000842349435,0,0,,288.6127227645845,-21.336387696133276
9898,4000770868438,0,0,,149.63391450514183,2.4136979635252316
9899,4001178931945,0,0,,221.25474733111025,59.642399767616354
9900,4000838860339,0,0,,201.97074111890996,-31.541185199570354
9903,4001239449380,0,0,,150.7453884882809,2.3152306684677875
9904,4001237106041,0,0,,354.78649041101073,36.34721268658304
9905,4000824920799,0,0,,149.6874888722806,2.401241717661243
9907,4000746249351,0,0,,114.26658455832333,65.63025999577704
9908,4001133686804,0,0,,148.7101168653008,69.12939503684359
9909,4000751672175,0,0,,265.33968674292095,68.97851768377797
9910,4000987773323,0,0,,208.08547984303524,2.110493895603983
9911,4000797090562,0,0,,214.54763389668267,52.72339927164349
9913,4000932942582,0,0,,265.03929911230045,68.9830427088975
9914,4000888612384,0,0,,10.547616610835933,40.903693266632665
9916,4000719327169,0,0,,259.78415575267786,-18.551946140499574
9917,4001081908669,0,0,,150.59180568249548,2.7694692785564956
9918,4001177087409,0,0,,214.48293506909613,52.60612112832321
9919,4001278929878,0,0,,108.47586553518568,10.52828121216691
9920,4000858888791,0,0,,149.04809205823162,69.01782883835408
9921,4001158732052,0,0,,17.15166601423462,-72.95204505984285
9922,4001290216391,0,0,,215.2727701810462,53.24331726071016
9923,4000942008107,0,0,,154.10016724241353,-0.10591337581272074
9924,4001152933776,0,0,,23.44108109316244,30.62622263461921
9925,4001228047600,0,0,,10.940732238573176,41.16336169743235
9927,4001301460056,0,0,,150.59068066036895,1.705084641901619
9929,4000848026792,0,0,,150.36249996166438,1.6990585821878337
9931,4001457354442,0,0,,10.562621894161712,41.33480687522351
9932,4001416861858,0,0,,345.8498000358552,14.391772074652785
9933,4001362980812,0,0,,192.76938845437655,41.12544997905815
9934,4001022024140,0,0,,76.89211036905456,-67.51213263719306
9935,4001100845499,0,0,,214.57837730569457,52.596785038591634
9936,4001425193606,0,0,,3.8714664089104156,-32.20138244523757
9937,4001111138114,0,0,,149.3146035357545,68.97604551491293
9938,4001156419817,0,0,,104.62328736670193,-55.964403079630976
9939,4000722935234,0,0,,149.62327880164096,1.6798071929167924
9940,4000828202846,0,0,,343.5149195096254,16.13980669038693
9942,4000934446181,0,0,,309.30436528166325,25.537932483034606
9943,4000766931354,0,0,,209.30639917558534,65.39888044742749
9944,4000919665986,0,0,,195.4600049354975,4.342673276104099
9945,4000705533250,0,0,,150.65314560364203,2.238544129634406
9946,4000807567047,0,0,,148.8840904691631,69.04922967079268
9947,4000834775533,0,0,,200.58263693568674,-42.72788033052547
9948,4000989139634,0,0,,37.62602734745316,0.5921734193041521
9949,4000919984752,0,0,,10.502209625094844,41.52214471642253
9950,4000909064469,0,0,,148.43846837477594,69.40436237148698
9952,4000785301045,0,0,,162.12438013858676,12.675867950657198
9953,4001445412538,0,0,,244.78664569973284,-7.880641910866922
9955,4000924443699,0,0,,150.65812501196814,1.8225997687104187
9956,4001246559153,0,0,,140.46787590838537,51.02108518822958
9957,4001385315409,0,0,,71.50990277279999,-59.25067672170139
9958,4000879175555,0,0,,164.17932595517607,-3.712410756222755
9960,4000721972009,0,0,,202.03229913238803,-27.359237383029416
9961,4000854934708,0,0,,148.7649784229679,69.08485443616658
9962,4001075602923,0,0,,150.75169284151815,2.6110714038756293
9963,4001212330390,0,0,,30.070612967893478,28.838644690711703
9964,4000732964148,0,0,,10.635114714082802,40.82205414025209
9966,4000927318678,0,0,,149.78932427674394,2.884352626376646
9967,4001226564422,0,0,,150.70165756557512,2.33021232901456
9968,4000763430692,0,0,,184.8906969310225,47.366433565897516
9969,4001131319997,0,0,,79.87878915804431,-44.03829199010869
9970,4001190159714,0,0,,231.21636376890888,-63.115146542672036
9972,4000785874722,0,0,,150.26418817447106,1.7166310144426988
9973,4001421535964,0,0,,328.49323667481696,17.549757531719763
9975,4001447828710,0,0,,149.63711514887945,2.500013613008347
9976,4001234057462,0,0,,149.58308494896878,2.1054079264453103
9977,4001051572316,0,0,,164.20113762504263,-3.693744864020173
9978,4001022858006,0,0,,187.01960203615405,44.11063210695385
9979,4001201781181,0,0,,23.4822516489698,30.616632300981596
9980,4001015917169,0,0,,350.51166918129064,0.10536961470165163
9982,4000736804312,0,0,,114.16452994076018,65.66979120769183
9984,4000727970885,0,0,,189.0649849357079,28.97246322723018
9985,4001224474482,0,0,,149.6945618524849,2.7583298191131975
9986,4000913700712,0,0,,148.7993228532865,69.19480335751854
9987,4001429244258,0,0,,148.59770260989214,69.21742548537091
9988,4001173315937,0,0,,44.23317522649044,-54.546007183704134
9989,4001408983628,0,0,,49.3335017952879,-41.093871410578394
9990,4000935378194,0,0,,148.6968516309839,69.15380972185082
9991,4000785301236,0,0,,162.1165649788174,12.679876625227177
9993,4001081472789,0,0,,334.5295406107553,0.23455980395300796
9994,4000878930224,0,0,,91.90539281038396,24.069825028503505
9995,4001136612913,0,0,,124.90328547539441,70.73412259030603
9996,4000821880200,0,0,,84.44890749162315,-69.26986421972876
9997,4001074326137,0,0,,292.5108450278656,-17.65986898582601
9998,4001184302179,0,0,,149.583125839093,2.116038519612895
10002,4000727971416,0,0,,189.09064186981675,28.994820313187066
10003,4001131320148,0,0,,79.9501282457012,-44.02883526895554
10004,4001123204233,0,0,,150.04930437725238,2.7501869771241525
10006,4000835305961,0,0,,10.674582085925817,41.06794206914797
10007,4000787735366,0,0,,170.00107946125308,-12.159871727107626
10008,4001145001359,0,0,,10.574192601451683,41.57828656039877
10010,4001242538382,0,0,,149.5305006252045,2.6476171642402493
10011,4001141890665,0,0,,17.553471333119617,19.630715086920983
10012,4001294263168,0,0,,28.102870439092094,-13.962504850837913
10013,4001173091108,0,0,,149.69202129503424,2.5275350950325315
10014,4000877987681,0,0,,320.87802740931716,-53.00819359600491
10015,4001239285813,0,0,,149.62119772570009,2.0660699188300233
10016,4000875114124,0,0,,149.52864030731382,1.9820696026995355
10017,4001152999120,0,0,,23.402561592877433,30.64372638722545
10019,4000965826375,0,0,,213.95772701322716,23.03575092787389
10020,4001062686480,0,0,,150.2835651253982,2.6726336385420635
10021,4000919884609,0,0,,10.50149080316575,41.48471668310587
10022,4000888930127,0,0,,28.09957511997402,-13.890534005249211
10023,4001437232443,0,0,,186.83766579826278,33.49951754091412
10024,4000777123942,0,0,,150.31599729081796,1.6453547223753302
10025,4000835264409,0,0,,10.658393611631881,41.04638322691939
10026,4000976945904,0,0,,77.90333237572419,-42.59583935389796
10027,4001430440252,0,0,,5.952814211385368,-24.71145389396675
10028,4001069801464,0,0,,150.32372546986198,2.644676869687406
10029,4001419089901,0,0,,345.2527323148072,0.40418902226393594
10030,4000788040597,0,0,,149.77820668250152,2.564468615080325
10031,4000952340457,0,0,,81.83324929458122,-70.71980407194228
10032,4000870276627,0,0,,150.4938605016901,1.6988401039250445
10034,4001101446831,0,0,,215.40211385059615,53.128609949561294
10035,4000941555175,0,0,,166.15505983955921,-4.765240005441017
10036,4000737189370,0,0,,7.843085117472756,37.89554928041604
10037,4000755152192,0,0,,349.0188669531911,25.53255155663557
10038,4001003819376,0,0,,149.82264322794998,2.485860116668408
10039,4000753043711,0,0,,10.633192237226627,41.556079091439926
10041,4001174802795,0,0,,28.571788611757718,-59.612729374355226
10042,4000708721501,0,0,,183.54893203062517,-56.51910680238027
10043,4000725067483,0,0,,10.442455602234395,41.359407941917155
10044,4000866241595,0,0,,149.90565270307866,1.7434513114441135
10045,4000825156610,0,0,,192.88511643041446,41.24766052153484
10046,4000941555480,0,0,,166.19420436407984,-4.754951525151836
10047,4000910896325,0,0,,149.6113375126324,2.3401564055395543
10048,4001457427565,0,0,,10.55438169363799,41.3581263132293
10049,4000705540408,0,0,,149.69282141231136,2.6780198091296437
10050,4001151113129,0,0,,10.855976315605563,41.05118287418242
10051,4000740720443,0,0,,311.28432874408486,-31.32912665618086
10052,4000810237313,0,0,,209.2203411154278,-35.33974925147103
10053,4000942404621,0,0,,74.7224541586166,-66.01562827906389
10054,4001171273432,0,0,,10.788336732168084,41.20326414564495
10056,4000754608002,0,0,,150.5417405317511,1.6254085377556244
10058,4001165153598,0,0,,189.2962167723919,74.19345548027742
10059,4001283202031,0,0,,214.27573469607782,52.43685513771546
10060,4001017414877,0,0,,203.95210666657144,-29.953409095119362
10061,4001143794763,0,0,,150.727646398953,1.8830444821093695
10062,4000715983925,0,0,,187.68851277263602,12.380876553986278
10063,4000771257624,0,0,,149.48249871861623,1.7997747614136193
10064,4001416417296,0,0,,215.1068272638257,60.342449700431374
10065,4001073148163,0,0,,194.0912861874299,56.87792107851309
10067,4000985314047,0,0,,10.590177288164561,41.5334420005647
10068,4000811136836,0,0,,109.31558436167478,37.782774948489525
10071,4000985306181,0,0,,10.578632119076351,41.5295274289318
10072,4000761586848,0,0,,129.2586598326058,-49.92658732987902
10074,4000707906065,0,0,,129.60100859418273,25.728006436114917
10075,4000922898139,0,0,,149.0219263837731,69.19891212244733
10076,4001071364395,0,0,,150.7031977041464,2.389515656387016
10077,4001074326144,0,0,,292.48817779538615,-17.661979942223073
10078,4001415145902,0,0,,145.0566307642538,71.21830205933551
10079,4001238734850,0,0,,328.510183813813,17.574366630386727
10081,4001302853254,0,0,,334.27803621687883,0.28273994525803325
10082,4001151365354,0,0,,242.94325370954724,52.45973067110163
10083,4000937714261,0,0,,10.75823698982041,41.11623668680958
10084,4001141443286,0,0,,259.17360815418175,-10.34649359662059
10085,4000751956438,0,0,,348.9301221046774,-59.04702055375695
10086,4000727971512,0,0,,189.03042787845376,28.99851893417197
10087,4001032902529,0,0,,228.48744339139492,-55.317263975651294
10088,4000711824100,0,0,,150.6439719578081,2.812791812985149
10089,4001417239210,0,0,,151.15096493843518,41.2137255848032
10090,4001429901298,0,0,,186.34402906401155,18.195277630705135
10091,4001224146786,0,0,,70.49915305621458,-28.250281146377983
10092,4000740716719,0,0,,150.67698996914945,2.461057556397216
10093,4001143795255,0,0,,150.71477269424173,1.9029803903012978
10094,4000920236687,0,0,,10.59065191777748,41.00692936330388
10095,4000746389796,0,0,,23.380929945459748,30.644246884598942
10096,4000801915484,0,0,,12.821166109974953,-73.15922695278663
10097,4001120874094,0,0,,149.73835031763952,1.6171506380225338
10098,4000778711921,0,0,,150.29851705154238,2.7396879434051447
10099,4001091677518,0,0,,150.6756271809254,1.976483567393531
10100,4001074546981,0,0,,149.0478208733867,69.04344882603587
10101,4000705532680,0,0,,150.68446896897373,2.206959163719009
10103,4000784176772,0,0,,2.805458206746702,-12.092757614376291
10104,4001044260208,0,0,,200.16207420730157,34.11237937325398
10105,4000906673586,0,0,,15.493738530467066,-72.88978663125697
10106,4000931476054,0,0,,148.98349828957762,68.89673157565
10107,4000818014516,0,0,,328.1270032123811,-5.061394579396638
