Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001416994089,0,0,,125.95629682138525,71.05724534193696
4000713310980,0,0,,49.57579852392132,-25.556309537891913
4000995503352,0,0,,250.79363994001432,31.971960406615924
4001003376327,0,0,,13.231835085085235,-73.09860242732714
4001012763844,0,0,,149.64483079461928,1.7660180364333478
4001222401314,0,0,,334.35026464340945,0.14318199497393305
4001294267540,0,0,,265.2306864205535,68.97686842899103
4001457342560,0,0,,10.52842149718864,41.330797232968344
4000859253457,0,0,,8.774984806809938,40.276988979488635
4000976738505,0,0,,198.88616909666328,62.14250740106863
4000920199140,0,0,,150.71913231446354,1.7666665059430355
4000715194048,0,0,,150.5172642206982,2.7009280506473434
4001246742383,0,0,,10.777629026160762,41.533877364325
4000877987197,0,0,,320.84205220634686,-53.04215970861992
4001177086750,0,0,,214.53702074407587,52.58599027304719
4001005064195,0,0,,149.54208063225371,1.9409397275510998
4000740200473,0,0,,205.90971741931332,-38.16575528602301
4000824921205,0,0,,149.68852532509686,2.417751345697071
4001128227097,0,0,,49.828522992221885,41.50086285513271
4000906671633,0,0,,15.499868604282883,-72.89235446700494
4000956148932,0,0,,75.5240027088201,-68.01111337290668
4000913713654,0,0,,148.77865143684662,69.20357399767764
4001171107705,0,0,,10.783290563191601,41.15094401427672
4000974755508,0,0,,13.013897816636813,-72.94769588231081
4000808874403,0,0,,34.25252575092494,-8.19912860888726
4000805697863,0,0,,11.91360545672212,-73.34172050249774
4000744911869,0,0,,282.6491797386036,-47.998055182162005
4000746115112,0,0,,49.911967973873175,41.461506809542215
4000807292395,0,0,,174.45083672543183,-39.214059364633826
4000984445974,0,0,,221.69756787630132,8.4389966069379
4000835258909,0,0,,10.666291097522501,41.044703071618514
4000821864875,0,0,,84.36336263149025,-69.28357339477489
4000742542007,0,0,,228.53071807188462,-46.78443323727382
4001107675254,0,0,,149.66258661451414,1.9413421776455964
4000943749271,0,0,,243.9444943298553,30.919866275246477
4001238171981,0,0,,185.0035332745905,47.32398260745102
4001417038544,0,0,,128.5858622428644,66.19962457419265
4001068167576,0,0,,184.4780139518711,37.893999614808614
4000814982254,0,0,,150.7146581624537,1.9754054333483944
4000796685962,0,0,,13.428668814145428,-72.23230853657064
4001183529325,0,0,,24.23901937668813,15.757845483274288
4001165628786,0,0,,10.72489557351027,40.9320081111474
4000781410779,0,0,,148.74749224180408,69.22560908688389
4000986740323,0,0,,10.6833954712527,41.48779628007425
4000722935440,0,0,,149.57134869410007,1.6889889824079944
4000825373492,0,0,,225.30071433578271,-48.30473057566176
4001434961271,0,0,,246.34178898436622,15.772766947501374
4001426697321,0,0,,186.53468256633866,13.116368944005474
4000746415071,0,0,,23.332009129626158,30.652278460797834
4001013542327,0,0,,73.5254895306903,-69.80429604609445
4001418469712,0,0,,201.40541018806493,-47.679564339237025
4000742729679,0,0,,186.4838491413341,12.720032831701282
4000745326753,0,0,,302.57255908388174,-6.2776695749403695
4001177086837,0,0,,214.442680606054,52.58836968546729
4001100487577,0,0,,6.613016772791696,-71.55033917888206
4001109725377,0,0,,152.11018504984725,12.307069540567321
4001232007505,0,0,,149.75443994001165,2.7179153158655747
4000821898542,0,0,,84.3813099340098,-69.25288221730129
4000941046320,0,0,,90.5227789055408,-60.49399655240476
4001177790231,0,0,,149.4596856581798,2.208680354948324
4000717038893,0,0,,214.75140908654953,52.81381636775606
4000927632172,0,0,,150.25009581083194,1.7769618067050248
4000757584223,0,0,,214.3604223078029,52.44614745194966
4001450715671,0,0,,186.7746418170573,33.498919778471425
4001028250912,0,0,,244.26488403494514,-22.980703537438693
4001060953149,0,0,,269.75977231139916,-29.224284129051103
4001123203969,0,0,,150.0657312406869,2.737601808014603
4000953982323,0,0,,150.76492611957926,2.3518321040683112
4000859253402,0,0,,8.726076968845113,40.27701162853881
4001017411321,0,0,,203.9984482454035,-29.967604215678303
4000796692465,0,0,,13.383936996867542,-72.22144408474668
4001246438892,0,0,,6.789333438219038,17.105102169134057
4000713397974,0,0,,131.79288429516032,34.838684814742656
4000890609204,0,0,,10.621326390453131,41.39025984405036
4001231647096,0,0,,49.2823661,-41.0211381
4000904883104,0,0,,14.357756685082798,-74.48066897763401
4000876043110,0,0,,10.616899049924923,40.99089967644925
4000838860677,0,0,,201.97619563747205,-31.531298266371387
4000986835585,0,0,,10.651451945183483,41.47785553700586
4000733017649,0,0,,10.604295998223698,40.85386162440503
4000807555448,0,0,,148.80864675184782,69.04636522419659
4001417239394,0,0,,151.12859274187392,41.219289411771705
4001302576748,0,0,,50.41905859157586,16.857592261863594
4000785874619,0,0,,150.2777330886913,1.7165013034502026
4000879175160,0,0,,164.18072437909402,-3.7217443184211243
4000805674320,0,0,,11.966667905455214,-73.37134799082297
4000750017181,0,0,,150.0272146988035,1.7792544842100542
4001031963127,0,0,,150.1035377453749,2.8052047999818788
4000905340296,0,0,,149.70231906049975,1.8364616792804158
4001178931551,0,0,,221.23289468849651,59.61852083290167
4001031072721,0,0,,184.49220713073203,37.712019513837966
4001142336559,0,0,,247.6211272445166,45.2983706071074
4001002037973,0,0,,140.36831927049727,51.053798984057174
4001109747697,0,0,,213.13305673268914,-0.5993357612048209
4000956164113,0,0,,75.64170620810629,-67.98762105595478
4001450359526,0,0,,13.230594201088376,56.643029476348325
4000815507383,0,0,,10.84955117008973,41.247280582954325
4000952300173,0,0,,11.844651692375635,-25.426033770266567
4001385309350,0,0,,71.48276499112656,-59.26163006807949
4001151124700,0,0,,10.828720545518362,41.061899280344655
4001033322345,0,0,,124.79021543214434,70.67578764577286
4001169152060,0,0,,138.04001893195348,0.47990479385814777
4001074654068,0,0,,149.01903654055255,69.06921134571466
4000718915268,0,0,,149.83478884528034,1.6767329045536972
4001091468946,0,0,,193.74179742035182,-28.36604051474382
4001010728949,0,0,,73.5287686754584,-3.0377377812296245
4000770756724,0,0,,14.977853851762172,-72.52682563874959
4000738217007,0,0,,86.02205990508001,-69.18945264731643
4000990952509,0,0,,150.59740734132944,2.7975730743125378
4001178834427,0,0,,148.88036205592138,69.09590088657652
4000754690824,0,0,,198.27119567355408,-44.90071672062787
4000766288674,0,0,,14.86878067400489,-72.13531363499445
4000895208774,0,0,,202.0276199694656,-31.735288282808348
4001028247734,0,0,,49.946426164091115,-19.433483430024165
4001228041156,0,0,,10.9523884172393,41.16054606807083
4001428433751,0,0,,91.87851310551824,24.070276116074915
4000992376801,0,0,,149.8882374715456,1.63823144203983
4000927631901,0,0,,150.22877678078785,1.7536682236403232
4000867279655,0,0,,150.49719636794526,1.6655843149537473
4001111127605,0,0,,149.2701722437953,68.9439852579386
4000757755313,0,0,,23.5196545908531,30.52973861189249
4000871876329,0,0,,149.00651088313597,68.9641228529897
4000736487360,0,0,,133.08244862496147,-69.04173701888861
4000823554817,0,0,,83.99198866291304,-66.35133995376442
4001413890102,0,0,,184.4633479417454,14.787336229453922
4001046640409,0,0,,112.24531793520525,69.1936888828962
4001402927726,0,0,,6.764609735815873,17.029226399469202
4001228036890,0,0,,10.955381674885052,41.158373311889285
4000986555718,0,0,,109.40694342071119,37.664990874559415
4001446561210,0,0,,203.93595679336488,-29.748188504651562
4000969342460,0,0,,192.82229614939178,41.081767634606834
4001176265804,0,0,,202.93652049775616,-63.35460249174539
4000726302527,0,0,,149.12968628188293,68.95812248410907
4000802129507,0,0,,149.59363569135442,2.79525723070478
4000786139346,0,0,,141.62223953720465,12.714593720630278
4001228082030,0,0,,10.912642382871521,41.17658008621294
4001425199345,0,0,,3.8576180987921935,-32.18592755980757
4000770779485,0,0,,27.367285931257527,32.579068057722054
4001362961497,0,0,,192.80076318400836,41.10013042492845
4000851375203,0,0,,215.941455607049,24.069113370804594
4001233772235,0,0,,49.919021896249944,-19.39230524016031
4000859157166,0,0,,149.65114384161248,2.1818288603800737
4000944018273,0,0,,334.36318587898893,0.3394752412713628
4000920393388,0,0,,10.536514110658596,41.054120579547366
4001165633535,0,0,,10.72318215992208,40.93452626497936
4000739275990,0,0,,15.988671882751966,-72.84010272416175
4000816236851,0,0,,301.41658568053265,31.821109124754365
4001278926462,0,0,,108.45290266071548,10.518672035978886
4000930875969,0,0,,149.1408519148581,51.018790007028976
4000916384347,0,0,,10.808301781688076,41.03979680164056
4000967564186,0,0,,27.120946030393082,38.901707751773024
4001019663788,0,0,,204.56729338600368,48.27774073584473
4001433669991,0,0,,170.01346922692375,13.002058138342774
4001024666369,0,0,,149.50654172817482,2.059878507897297
4000907611166,0,0,,150.02142316337645,2.8294583986765565
4000731459817,0,0,,86.72402571874244,25.073363945244342
4001224146289,0,0,,70.57336111914077,-28.274711710138767
4001031298779,0,0,,149.5018868751254,2.5546528892785383
4001236570528,0,0,,167.06017620314336,-4.501064991182094
4000967564161,0,0,,27.104852702528895,38.900369411798074
4000904904122,0,0,,14.399680259630061,-74.45851579084436
4001425802549,0,0,,147.7354853223303,33.578769966345014
4001421888690,0,0,,201.77351901402014,-47.51827361115721
4001169559645,0,0,,150.17848765868524,2.6572647318140317
4000890588861,0,0,,10.573160701983117,41.38410624913464
4000740760836,0,0,,162.0913402530443,12.633546944996166
4000982309381,0,0,,149.8544349161342,1.8263438412791644
4000839443988,0,0,,112.2200459201037,69.2630712119759
4001426692498,0,0,,186.53309102410498,13.08916714373242
4001107669981,0,0,,149.50258188374465,2.749196768709517
4001363558221,0,0,,192.79113256950487,41.115671177468535
4000909064288,0,0,,148.48607172189776,69.3893886016293
4000880301295,0,0,,10.709328474280268,41.63455516070976
4000919654680,0,0,,22.461754901247527,-73.56112191379817
4000814738958,0,0,,5.0180616897588,59.317678299069115
4001072525779,0,0,,275.94877324162,-30.367324566444925
4001240180881,0,0,,219.39263707989102,-14.993775136663396
4000860207847,0,0,,119.26227821253144,14.419168416858762
4001089162736,0,0,,149.8398901746702,1.7619748548054452
4000721973608,0,0,,201.99578692818704,-27.33060315391411
4001294941564,0,0,,130.22491041501283,64.38541798247107
4000859263409,0,0,,8.74212798054135,40.31745646482575
4000880785797,0,0,,264.80262861075624,69.11410383760861
4001074614741,0,0,,148.94567414599982,69.05978798640851
4000727970790,0,0,,189.035959468936,28.963740943399745
4001070760777,0,0,,109.49839333939816,37.7255266762585
4001053917675,0,0,,149.65190261406974,2.539575711796907
4001444230824,0,0,,84.2365996336437,-66.37651662258106
4001183528840,0,0,,24.236331516897746,15.756109383548077
4001153001041,0,0,,23.44887075434681,30.644272335605798
4001064386965,0,0,,149.49476395591049,2.266586468498394
4000931465148,0,0,,149.0290563732615,68.87551604548436
4000938192939,0,0,,150.6537673419968,2.3282964519798823
4001181020482,0,0,,149.87316851652804,1.9911629716069665
4001097027662,0,0,,149.6055598865715,1.6571285057220462
4000715992637,0,0,,110.43143350012963,-69.01759926708706
4000945025846,0,0,,184.4295022752108,37.82842235637663
4000771754839,0,0,,10.454965759617645,41.13292467070166
4001116562284,0,0,,36.513175414104396,0.5433291176958205
4001065003009,0,0,,246.3019089250687,15.681065478663898
4001019233149,0,0,,317.24353703083614,-5.27218258072731
4001187946070,0,0,,199.75511754134752,53.19440924122295
4001278928686,0,0,,108.47405140282017,10.524736879728007
4000935425050,0,0,,148.633399617509,69.18337866186562
4000796725040,0,0,,13.451123560712823,-72.18792101194006
4000922887394,0,0,,148.99481345251326,69.18284622317829
4000736938750,0,0,,322.35587503856385,-7.704314620097123
4000718505590,0,0,,184.6524835144258,47.44237568713371
4001011668076,0,0,,10.82692055759791,41.62718586078815
4001366926334,0,0,,352.2126918893994,0.13636178059429216
4001427408566,0,0,,156.93412377645572,68.41908036420182
4000808751118,0,0,,115.60657312634883,16.579186337353203
4001221973826,0,0,,227.7919922565098,10.032387837621355
4000974745627,0,0,,13.068888834709384,-72.95609785365045
4000746115167,0,0,,49.940434243377084,41.4630098069872
4001450714138,0,0,,186.8311575687397,33.47557590311951
4001427389561,0,0,,157.00372831087898,68.38476370178333
4001172215522,0,0,,62.54900040693789,-56.13778281275831
4000721522765,0,0,,194.82735474338568,28.000597878034394
4001225515275,0,0,,138.41198290701612,-10.305476868983494
4000802197833,0,0,,150.63068178997256,2.7478806774945936
4001161237428,0,0,,149.53718833703456,2.256132070113882
4000864765857,0,0,,109.4059220725469,37.72434721227517
4001026931824,0,0,,12.37814088091875,-73.27474514703236
4000746552665,0,0,,180.38987505785096,-19.005860700143245
4000924444121,0,0,,150.64616213859125,1.8402680048120388
4000776217090,0,0,,7.430724990401377,41.24709809388113
4000736939272,0,0,,322.39080873190034,-7.688872383904299
4000780280751,0,0,,150.73971094579045,1.962393042853025
4001098739949,0,0,,197.65208399483114,-46.992069880721644
4001416734936,0,0,,151.4104005953891,70.39229955586377
4001417640794,0,0,,250.2794606861808,46.72089120335723
4000974712468,0,0,,13.0969559172735,-72.9807800286444
4000814328182,0,0,,16.10648689648635,2.174685573501559
4001013535132,0,0,,73.56828308332551,-69.81263947354145
4001044269402,0,0,,78.55227342621303,-40.12480814501146
4000768204463,0,0,,62.39244735277507,-56.11054362231882
4000740797791,0,0,,162.0907874094535,12.664142240808266
4001416417413,0,0,,215.05392408078646,60.350637784454904
4001415322487,0,0,,149.1839654168537,68.92769970968705
4001167970389,0,0,,359.472573466214,-32.438254997130784
4001149107796,0,0,,114.40510191191841,65.51186912993464
4001031058361,0,0,,265.1609058041744,69.11649659653224
4000910896380,0,0,,149.60919914471174,2.342629447460128
4000798870650,0,0,,334.36635869927863,0.19542924776394882
4000782427764,0,0,,149.74715587390358,2.7125169981993453
4001221341312,0,0,,14.619398132204443,-72.3553922032478
4000976946084,0,0,,77.83155379329642,-42.58927145930653
4000942008234,0,0,,154.15243834044043,-0.10342436931299849
4001044736778,0,0,,214.4276748974045,52.5624807218555
4001178931925,0,0,,221.27170538748126,59.6422412928468
4000888598404,0,0,,10.579943694951659,40.90000196630534
4000872001418,0,0,,148.95258174537918,68.9990950794679
4000731501162,0,0,,114.1072685867115,65.64704267374837
4000905031898,0,0,,149.3610690311218,69.07033818660598
4000847088283,0,0,,10.49912167685997,41.46537432660427
4001031298097,0,0,,149.4804124813015,2.5278613834600536
4000715989281,0,0,,187.68949821391715,12.405221206076575
4000858597486,0,0,,180.48345195161366,-18.902727688643704
4000890975723,0,0,,345.4111070574935,-38.955927483617565
4000888940474,0,0,,12.256562941680244,-69.88000134838421
4001058769763,0,0,,23.375975519161635,30.299920089301942
4001307085766,0,0,,149.93672765433047,4.195787961814313
4001074652018,0,0,,148.9342277910505,69.06971751478417
4000969600119,0,0,,214.43518023023043,52.50361645233854
4001237743599,0,0,,255.3080975724404,64.2005437105914
4000786089339,0,0,,149.87256857036104,30.739177517233138
4000793994729,0,0,,150.14151093024049,2.7505473916287717
4000867279144,0,0,,150.4922994647259,1.6432209998324576
4000705626939,0,0,,149.12643426713424,69.06960070594246
4000871930986,0,0,,148.99579590917028,68.98013721849624
4001064386607,0,0,,149.49168903868724,2.2514673264748883
4001201703338,0,0,,23.45917418795981,30.596201471197784
4001202375933,0,0,,149.6754863815505,2.124497363557103
4001142336725,0,0,,247.63773034948937,45.31461307721257
4001152904022,0,0,,23.41582165863315,30.618487489891976
4001198825380,0,0,,10.641851018286921,41.4273745860441
4001176272456,0,0,,202.9261503985221,-63.344520185972506
4001362961772,0,0,,192.7564465025168,41.10046722673692
4001154534922,0,0,,150.6705615176306,2.1692654259520645
4000966595085,0,0,,150.53850577591191,1.8691667200863833
4000888995660,0,0,,277.8358418889726,-32.32768850167139
4001199367629,0,0,,287.70795339997215,-59.98208728652174
4001206463226,0,0,,290.2217340966386,37.77358576456696
4001304052854,0,0,,170.00432768094223,-12.00084966091936
4001061129751,0,0,,265.23277876393934,68.88335236943107
4001017419044,0,0,,203.9771742586586,-29.927787963423796
4000912397799,0,0,,15.181582004233379,-72.43980560059966
4000733082736,0,0,,10.61997881388854,40.894507534249364
4001422819997,0,0,,185.8873423201105,-12.66565829061512
4000746335675,0,0,,23.36724024086112,30.62595727442637
4000853172977,0,0,,215.00309738365243,52.965919780147935
4000724258534,0,0,,6.562670688658146,-11.04823202331765
4001418476799,0,0,,201.40453112502885,-47.651985758926934
4000909065044,0,0,,148.53198267231537,69.43204743263837
4000843939987,0,0,,149.49579739641206,1.8897330991823853
4001212330813,0,0,,30.054454361137427,28.85569130203466
4001062262703,0,0,,149.67444858151646,1.8797904404635195
4000746414035,0,0,,23.34941683909616,30.652068099376162
4001032900794,0,0,,228.44371654144754,-55.33677043885557
4000965837401,0,0,,213.97997154309877,23.06463554796333
4001201662402,0,0,,23.44735952178124,30.570159635599083
4000877669365,0,0,,23.53069818357802,30.47336415316269
4001438979049,0,0,,330.43082856840465,-32.01424158909651
4001101446143,0,0,,215.36193188739674,53.11353028038525
4001098740667,0,0,,197.59581371026664,-46.99156926008845
4001210695687,0,0,,357.8452161331648,20.57727918518545
4001061020466,0,0,,269.7563344980464,-29.19399687286571
4001121790930,0,0,,356.50856383329466,53.24406620870307
4001449131608,0,0,,290.26381931954154,37.76007237916103
4000919672136,0,0,,11.819836753850359,-25.142559679720048
4000956167013,0,0,,75.54739704480693,-67.98480017136112
4000984268545,0,0,,149.62361902821635,2.1109847727642346
4000756620755,0,0,,150.21114815553403,2.8375397561304485
4001096525353,0,0,,17.200576468988068,-72.87578560767146
4000783071044,0,0,,149.50034104368683,2.68843052555628
4000976737725,0,0,,198.8254656398347,62.12772672675483
4001241169888,0,0,,12.988582358842281,-73.09865311174983
4000974717672,0,0,,12.94984697769009,-72.97639498038056
4000920569152,0,0,,149.68009495613936,2.80382127925108
4000797468683,0,0,,324.97170710472466,-43.08867002489981
4001097743032,0,0,,150.60972015182796,2.1402228760258137
4000885928601,0,0,,4.737860679870331,-10.378220554399379
4000777273450,0,0,,184.8782429153409,47.34783339011834
4001414037665,0,0,,206.88326178149362,-11.75603403966153
4001209509412,0,0,,6.708764729991896,39.75171441852803
4001424949297,0,0,,186.75110117704017,33.65598314782045
4000910897121,0,0,,149.59634820575192,2.369647198417242
4000935443118,0,0,,148.60445000244596,69.19818588513263
4001395153720,0,0,,49.349705957555244,-41.10706464743015
4000722935468,0,0,,149.5940364395156,1.6902013918510974
4001023647642,0,0,,109.5559527609485,37.653535059433125
4000969343137,0,0,,192.82908852822666,41.087332078173375
4000920199617,0,0,,150.69817111808928,1.781447745558858
4001416861405,0,0,,345.8554873039596,14.350948222155484
4001109696366,0,0,,152.07857476022636,12.283633086748592
4000795941183,0,0,,214.91851554252236,52.81530488774088
4000986555545,0,0,,109.36377539480353,37.65756104853986
4000875984551,0,0,,10.612088507616274,40.973797595282235
4001427389890,0,0,,157.05232481595922,68.38503158498911
4000857381058,0,0,,137.66708347292425,42.794058593810306
4000800331755,0,0,,354.67625814020073,-0.443253594478745
4000990584954,0,0,,204.26500894228434,-30.12802202049768
4001013559203,0,0,,73.576221262569,-69.82086896007307
4001096496077,0,0,,17.153269689461723,-72.89927302349867
4001240842404,0,0,,23.286512572758486,30.42473343107456
4000725147146,0,0,,10.447793609205611,41.38384325841804
4000888547081,0,0,,10.518520378846118,40.88128990694557
4000969331387,0,0,,192.77888530100438,41.06276686945529
4001237747012,0,0,,114.34967498439646,32.25267801012818
4001122338521,0,0,,330.68735723977403,-19.02458849141212
4001241172208,0,0,,12.937989951849728,-73.0921271875281
4000992457907,0,0,,10.705161140156529,41.605537163676146
4001174094775,0,0,,177.88053545847,0.8116439260111573
4001064627046,0,0,,245.27767796508292,-60.49351563550968
4001171239705,0,0,,10.803950634565647,41.187157160865006
4000744913023,0,0,,282.6052423621429,-47.97221890709602
4001414467951,0,0,,101.92239165561179,70.25736629216237
4000749614330,0,0,,15.587581986600943,-72.36162703970432
4001363355453,0,0,,6.741469292897745,17.061666280231872
4001048550547,0,0,,214.53563005640808,52.51504279428217
4000786107860,0,0,,149.83450903269582,30.785472166342362
4001002222187,0,0,,351.89379743347024,-0.06723956685052371
4000867274760,0,0,,214.23604448656587,52.469180819353404
4000940652069,0,0,,5.573590499125141,-72.1041967523559
4000769811662,0,0,,114.38526734182535,65.66845968319379
4001091943049,0,0,,185.58109420992648,-63.29489494009379
4000725126167,0,0,,10.461250145911515,41.377835659302264
4001077390323,0,0,,150.47018529404363,2.6780080457903357
4000845326170,0,0,,165.74355347468796,-5.324075595138449
4001395153960,0,0,,49.35778345477052,-41.10600661673869
4000945062091,0,0,,184.40623476208944,37.86338248364776
4000801889963,0,0,,12.834821394630094,-73.18734907198008
4001417037744,0,0,,128.5231003073626,66.19327485115053
4000937784501,0,0,,10.776733290351062,41.13846628007968
4000920388874,0,0,,10.592553830825809,41.05376228382385
4001023647417,0,0,,109.56583636237667,37.64098043595047
4000705661790,0,0,,149.07307045111293,69.08471602678162
4000745326316,0,0,,302.617616980371,-6.293270846822482
4000956166254,0,0,,75.57168436473857,-67.98556105834666
4000717342783,0,0,,149.53267058660745,2.1558228111970474
4001074326399,0,0,,292.50776403494945,-17.665540488644826
4001416789683,0,0,,149.38126790314345,69.0465794780164
4001294262223,0,0,,28.0902602912413,-13.981261125935399
4000770868633,0,0,,149.59122663230715,2.4234417272415785
4000714611465,0,0,,264.919023208455,68.9854671639854
4001228147482,0,0,,149.91280607293552,1.8361262207965647
4000720424437,0,0,,350.20925915883686,-69.21390204000278
4000797468413,0,0,,324.9925423279105,-43.10771298707816
4001236570163,0,0,,167.0885617155224,-4.511350052879472
4001083120969,0,0,,149.97556052302215,1.7108008985862433
4000872310078,0,0,,272.32990011701014,-25.882434303939412
4001033399214,0,0,,272.8885870371274,1.544178694164945
4001035971470,0,0,,184.9383759168934,47.33623130215849
4000838861448,0,0,,201.94128175724452,-31.513817517919474
4000760656279,0,0,,326.5431307050646,4.385342340760638
4001204758208,0,0,,149.9189396805072,2.8431359863526424
4000896310936,0,0,,43.15869813100072,-15.00058740816211
4000763100128,0,0,,206.62335055182882,-37.949846507856385
4000814813570,0,0,,5.081235899419702,59.35208354228176
4001246751559,0,0,,10.767047172861814,41.5467477191237
4001118630408,0,0,,12.994787583636342,44.126271012958235
4000812857431,0,0,,166.96497711501863,-5.289391778486128
4000890654544,0,0,,10.581276294392435,41.410177369623916
4001203308474,0,0,,111.91575394274642,-2.938252634769921
4001013988616,0,0,,6.194377619016284,-72.79804208536194
4000796689701,0,0,,13.418410814572612,-72.22534669348977
4000731513435,0,0,,114.12556863012362,65.60440173204398
4001181017146,0,0,,150.3472445631678,1.731446067557846
4001421270088,0,0,,161.63554204340278,11.812929066325625
4000811962093,0,0,,255.6420581500947,60.48182720188939
4000815479103,0,0,,10.863458010029845,41.235392738735314
4000901180484,0,0,,150.59299944274017,2.190221084897151
4001096508784,0,0,,17.067670278003195,-72.88746790904052
4000870276396,0,0,,150.53458691048277,1.6854588459895816
4001418627174,0,0,,349.2518577795041,-0.19458661078954964
4001193743871,0,0,,265.26531808028585,69.11642566628579
4000933514379,0,0,,319.69653428925955,-63.60776972103584
4000754367702,0,0,,148.61560507910698,69.11335696279679
4001429895354,0,0,,186.3349466812622,18.175772168813296
4000769823376,0,0,,149.54701144744814,2.4798837212851716
4001011596726,0,0,,10.777864284795498,41.6111356634947
4000814716684,0,0,,5.06316170852193,59.37033852990529
4000717415162,0,0,,265.3120220864307,-53.71111182297919
4001110924819,0,0,,7.611191831852228,41.62185218947137
4001385315945,0,0,,71.47933975471452,-59.24996883502765
4000990267609,0,0,,149.8520620356084,1.591101328036323
4000705480870,0,0,,148.98979243900106,69.12341591037061
4000733037854,0,0,,10.629827041570591,40.86029320322166
4000970740497,0,0,,149.4617172834863,2.56766508427793
4000717412656,0,0,,265.2223710136427,-53.729880910415346
4000781318610,0,0,,150.10869066100963,2.730230272727873
4000888558779,0,0,,10.565022836999473,40.88596734338375
4000848026781,0,0,,150.3382804851067,1.7078972376755233
4001375867526,0,0,,198.91489781627124,42.06709585447702
4001272719214,0,0,,345.84284844801414,8.914543353176615
4000813118070,0,0,,149.5977204223932,2.689527874598224
4000878934122,0,0,,91.8963352165535,24.08622145357443
4001422343196,0,0,,106.02463566302444,-3.8615303470150493
4000746763470,0,0,,180.40541757907064,-19.019088920610375
4000807528410,0,0,,148.93291794799603,69.04023155412101
4001221974376,0,0,,227.7943350495365,10.049214987549348
4000987076385,0,0,,150.64412375882154,2.3843200154475617
4001242537533,0,0,,149.56399726306273,2.6099440325789636
4000726817817,0,0,,49.50221491199087,-66.44158772939394
4001035481149,0,0,,24.141732042825172,15.848411605918225
4001417640821,0,0,,250.24635573424092,46.71995237234938
4001228862445,0,0,,42.34285196728288,-8.25357066117909
4001178930533,0,0,,221.27388297650123,59.58009928557612
4000738239946,0,0,,86.04741703053251,-69.13518873248215
4001444225641,0,0,,84.20851396934837,-66.39490806439773
4000878174679,0,0,,149.62838873799126,1.6155263630580021
4001240866402,0,0,,23.29988895736423,30.436690300761324
4001211190775,0,0,,214.63799442675327,52.78021206954236
4000833485623,0,0,,116.24188746986846,39.44437622762622
4001206461032,0,0,,290.1957874705652,37.75933639357005
4000888255041,0,0,,37.008459875585494,0.6226098091449306
4001124436472,0,0,,149.56761124824567,2.266400266925167
4000925743204,0,0,,127.30911501896156,50.135512377593734
4001086944436,0,0,,12.881475112370183,-72.62649524856548
4001187945168,0,0,,199.7108449951148,53.168453620936674
4000825156161,0,0,,192.83196768704514,41.24099870577084
4000859256730,0,0,,8.768456380618355,40.28907842126246
4000974156002,0,0,,10.855325922795412,41.65696129415427
4001122633059,0,0,,10.725036178153257,41.69487457698972
4001209453725,0,0,,10.87375786160141,41.13919409515792
4001071364401,0,0,,150.70648535216014,2.389908791331691
4001223023214,0,0,,169.26389982527326,17.733924102884956
4000836824317,0,0,,204.17588255494493,-29.597383951609626
4000739934252,0,0,,155.56702891464678,-58.30581239585876
4001162941303,0,0,,149.53044220949985,2.5054520583366995
4000888965441,0,0,,277.853905467906,-32.37597628104463
4000913720181,0,0,,148.86446110623336,69.20841072200281
4001013984164,0,0,,6.17186204491446,-72.80223319032781
4000992376463,0,0,,149.93327369655387,1.6262442979543763
4000815500595,0,0,,10.843267554805218,41.243179122187705
4000920236529,0,0,,10.586828027181568,41.03805632207919
4000743731628,0,0,,334.45286186162906,0.8175104968625022
4000754706354,0,0,,198.3018723635113,-44.87594192876461
4001030546289,0,0,,214.8255412644549,52.85489450935266
4000738214701,0,0,,86.0695274842858,-69.1950738968564
4001323938075,0,0,,250.63980294217856,39.57278344878557
4000922852495,0,0,,175.06818710934843,3.1314344074705884
4001125982970,0,0,,170.79796415813178,14.179729676023689
4001124015758,0,0,,12.794387106928276,-72.27675742660064
4000733522701,0,0,,23.26071980142019,30.2453965046148
4000822462100,0,0,,49.347296935791356,-41.189652961316035
4000767980439,0,0,,204.28764953072167,-29.60729108699411
4001033348811,0,0,,124.78879287226194,70.70708113500636
4000986556527,0,0,,109.35409732131549,37.6899852720161
4001444233175,0,0,,84.23890385180337,-66.36946760273796
4000754344393,0,0,,148.61997090782225,69.10154588846945
4001156419779,0,0,,104.61141041543533,-55.96567176352919
4000770867800,0,0,,149.63051883235042,2.3869499333230975
4001094395262,0,0,,191.49779237853699,-33.8399497565857
4000916374770,0,0,,10.769120404404928,41.03579483372719
4001123204938,0,0,,150.07871766636126,2.775183585912416
4001169983253,0,0,,150.74912152274783,1.88731169456326
4000787735035,0,0,,169.99660360873213,-12.175475571122595
4001075810729,0,0,,359.6425589905731,-32.63093417911105
4001187945294,0,0,,199.7302094257729,53.174302773544746
4001155456085,0,0,,359.57843677606576,-32.59075384561006
4000769813725,0,0,,114.41176593123824,65.6921423464951
4000726781548,0,0,,49.583242007866694,-66.48363991928647
4000986760094,0,0,,10.702777949828102,41.496063548925754
4000713310978,0,0,,49.589138583575945,-25.55052121095937
4000735630442,0,0,,23.296705228429534,30.379893554519942
4000963044457,0,0,,154.99978545295852,8.20896530431951
4000815448401,0,0,,10.824105568964367,41.21849023191169
