Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000942414310,0,0,,74.79809228532628,-65.99573844517654
4000916364858,0,0,,10.75114483131961,41.03143658607645
4000953981933,0,0,,150.76302376497608,2.3388724094120494
4001421955363,0,0,,201.74131484927517,-47.493904028652906
4000858491216,0,0,,214.39340284929057,52.59173819387886
4001385307872,0,0,,71.38493990643369,-59.27426287045808
4000875980817,0,0,,10.607935889913959,40.97205575264954
4001241172208,0,0,,12.937989951849728,-73.0921271875281
4000731522354,0,0,,135.0967652680496,39.0474079897547
4001416874339,0,0,,149.37030593849965,69.01429407128242
4001232526867,0,0,,109.33987376658912,37.68653966827226
4000789405931,0,0,,149.97517237948057,2.731893490026823
4001073442732,0,0,,314.3575984115229,17.11205891013101
4001139644603,0,0,,149.70004560077564,2.456116852082887
4001046649932,0,0,,112.15661897621308,69.19979374215116
4000752057983,0,0,,49.53112683883155,-25.621013540717804
4001081472239,0,0,,334.5452135859234,0.20159943318120604
4001449136200,0,0,,290.2691267360778,37.78029296300168
4000815446170,0,0,,10.794282293736556,41.217858368901915
4000904884978,0,0,,14.492683229163777,-74.47842441132653
4000972701689,0,0,,150.03830744325276,1.672114257970508
4000754258840,0,0,,329.0683283033115,1.3901035135190107
4000736493177,0,0,,133.172073080243,-69.01254392304595
4000843945218,0,0,,301.1871983789116,30.574964957770664
4001205907126,0,0,,150.37577933769433,2.726623591212165
4001429244050,0,0,,148.63159441124336,69.21694554217514
4000740341912,0,0,,214.30689828793197,52.4090785126619
4001111133052,0,0,,149.2924519692492,68.96202798648606
4000759443101,0,0,,215.43615744390263,53.23637595125872
4001011609556,0,0,,10.826425454667053,41.594383660815375
4001302852978,0,0,,334.3126731815334,0.2655489020224436
4001151208724,0,0,,10.848838351618548,41.10446310677068
4000802129055,0,0,,149.54904230017777,2.7762304494328007
4000828784401,0,0,,10.667924644195102,40.89143669374301
4000982430921,0,0,,150.7403802431206,2.5791443233140843
4000736224140,0,0,,149.89939872210186,1.7744268220963153
4001424823048,0,0,,211.3320683417537,55.7593387632682
4000884994629,0,0,,203.7132256123862,-27.162512544711976
4001434960423,0,0,,246.2886381381055,15.731314622068933
4000749612002,0,0,,15.559714976754215,-72.35480155027417
4000934446406,0,0,,309.33506656512856,25.555994114307644
4001231649187,0,0,,49.3107324,-41.0029455
4001061130194,0,0,,265.27230001586383,68.91191553379763
4000738233466,0,0,,85.96665529331698,-69.16464849043075
4000810236231,0,0,,209.25444076782074,-35.35839059228586
4001029443974,0,0,,149.47462373980534,2.0773077698442663
4001417026371,0,0,,128.54277710105836,66.17073616589063
4000958874641,0,0,,215.13524804405733,53.07513978829613
4001443894669,0,0,,206.70361191789254,60.9964883843993
4001418628107,0,0,,349.2419041789609,-0.1635193109445346
4000972801129,0,0,,150.58791576525553,2.022189695671641
4000837026787,0,0,,204.12398082767166,-29.23368869114266
4000976926396,0,0,,137.44124609038062,45.67923680918386
4000820422605,0,0,,170.0421016182535,13.045040683231845
4000721092777,0,0,,10.49257050146932,41.402819864419335
4000840427055,0,0,,149.55301740312626,2.594555719167692
4000822463776,0,0,,49.32032142709341,-41.14341808133115
4001229551417,0,0,,20.57021521208053,-73.30765004780419
4000986274599,0,0,,10.755334139097155,41.27975885368892
4000760656568,0,0,,326.53931774034646,4.400159655880793
4001024667256,0,0,,150.7044258868112,1.724919291441925
4000857507009,0,0,,15.000165525511383,-73.20261572994438
4000825390555,0,0,,225.27474348221287,-48.277345139696145
4000888526311,0,0,,10.532295667987341,40.86858185112819
4000880288474,0,0,,10.70356194170674,41.62768728414636
4000759056986,0,0,,251.8180959467689,-1.956498170196128
4000858491734,0,0,,214.43319685356263,52.60880682564385
4001094401114,0,0,,191.4814645491337,-33.81103489561166
4001017417831,0,0,,203.97119806002854,-29.940507267081117
4000778704045,0,0,,215.25894076420985,53.0710042221544
4001211833366,0,0,,149.53417195344932,1.640215746986997
4000935397748,0,0,,148.72658684357603,69.16688952803628
4000847134520,0,0,,10.56519189928146,41.448647720252055
4001028291024,0,0,,244.29779435558618,-22.958300351424857
4001152966822,0,0,,23.44952533229439,30.63517501948063
4001364491553,0,0,,22.313054856524364,-73.55399765068879
4001014611888,0,0,,148.96131301643436,68.9570384393343
4000906182051,0,0,,199.3614447393347,-2.0067844030473765
4001067421239,0,0,,195.70603701339348,-23.910220090706936
4001199337300,0,0,,287.73304311185814,-60.00199307110967
4000811136021,0,0,,109.33031336215333,37.757794833389504
4001035481057,0,0,,24.149369330443044,15.831595652631846
4001362965483,0,0,,192.73911523992524,41.104832700273434
4000753919852,0,0,,149.2074239623599,69.35625665535792
4001003722667,0,0,,172.13892098487025,58.57352181826622
4000753920605,0,0,,149.09043499722225,69.39408409131697
4000876029484,0,0,,10.600310427979004,40.98736010721638
4001438978619,0,0,,330.4274007562758,-32.04421069487514
4000866129009,0,0,,149.72660828378162,2.4817944682813735
4000828851831,0,0,,10.643129613459811,40.91809732154803
4000910896443,0,0,,149.62568657005366,2.345554395270235
4001131320072,0,0,,79.91758001957734,-44.03483751435217
4001450305133,0,0,,251.78570113283007,-45.822427309605864
4000913269043,0,0,,186.76935086880056,33.54974680487556
4001141891129,0,0,,17.554513780317787,19.658815377319723
4001248896965,0,0,,115.47495152432147,16.796005696458742
4000756163403,0,0,,214.67446906425016,52.59969134709802
4000751955559,0,0,,348.9664904647503,-59.06284679789547
4000812791412,0,0,,36.230885506143764,-3.2973403560904506
4000721568781,0,0,,194.88740260237236,28.017557825416375
4001222401335,0,0,,334.3475180260255,0.14503062672444342
4001223023603,0,0,,169.31097009000248,17.76193085370717
4001013986034,0,0,,6.13065087493278,-72.80031886557012
4001019662763,0,0,,204.54014974995974,48.260377215469354
4000778981799,0,0,,16.782396803794175,14.149779709288866
4000986450552,0,0,,260.83055644687283,-0.28880840694307836
4000713310312,0,0,,49.60076860718085,-25.599492349348967
4000913890710,0,0,,193.61154401506744,27.200572879265817
4001427738089,0,0,,157.15453851378155,68.41254851381295
4000913680086,0,0,,148.7787189379632,69.18306809940383
4001429980995,0,0,,224.76495150852003,10.380033594338435
4001152898121,0,0,,23.389069159148683,30.615175453501784
4001417038411,0,0,,128.57849559157245,66.19824101890597
4000920569215,0,0,,149.6873757854037,2.8069270126257475
4001224263272,0,0,,149.58181082065428,1.8298923726796488
4000858885124,0,0,,149.0738114722374,69.01711169078085
4000771831154,0,0,,10.393635347938092,41.158847889641095
4000905279458,0,0,,215.21742005610065,53.051026840982644
4000771571079,0,0,,140.30590039962692,45.464853363714965
4000974209333,0,0,,10.864560311635817,41.667502153170645
4001152848387,0,0,,23.407112909220615,30.671259672457175
4001031058361,0,0,,265.1609058041744,69.11649659653224
4000904901014,0,0,,14.416797209256327,-74.46276769213758
4000953093190,0,0,,23.28218789754643,30.4204047379755
4000952299930,0,0,,11.868376650534032,-25.42666977204946
4001206477160,0,0,,290.2468617826861,37.75694240802494
4001323938218,0,0,,250.6177653472189,39.5823108260707
4000835371356,0,0,,10.648884169496942,41.0255158682775
4000935378194,0,0,,148.6968516309839,69.15380972185082
4001067866030,0,0,,214.7110691429152,52.650926683796456
4001172219648,0,0,,62.550666672739546,-56.104767435562216
4000740341835,0,0,,214.34850028513216,52.406119168537
4000876137273,0,0,,238.5930973827991,-54.56319292284984
4000991516423,0,0,,10.704052312650749,43.92525859571613
4000863356465,0,0,,206.1903551949743,55.89542373509751
4001229552653,0,0,,20.418937059986977,-73.29475965902343
4000781413520,0,0,,148.68822913593365,69.22964235459463
4000890625203,0,0,,10.630579548874335,41.39496542337233
4001427375447,0,0,,157.01425924616038,68.36785307974903
4000986788327,0,0,,10.67917971397888,41.4578850215891
4000814317257,0,0,,16.097757331784766,2.154190926997779
4000705644070,0,0,,149.1515886369388,69.07713192616883
4000883771338,0,0,,39.50183579047377,-61.30581163507619
4000757501507,0,0,,109.37540916709541,37.75108922878654
4000728200088,0,0,,259.2888994089328,43.08746139745177
4001044886542,0,0,,150.64517517436943,2.46005444729079
4000778670271,0,0,,151.00957467704106,-27.338916472606076
4000816237138,0,0,,301.3806731724278,31.823983128146384
4001068163222,0,0,,184.5195189088809,37.879786811001075
4000814558063,0,0,,278.96769033428376,52.6215639906192
4000797090900,0,0,,214.5882384398608,52.731902114916814
4001140386081,0,0,,9.005338318530908,35.6556685702722
4001417036137,0,0,,128.6041807035312,66.18737306029006
4000814323758,0,0,,16.11637781058432,2.165382359594522
4000759075194,0,0,,251.8235757162189,-1.9439049264829307
4001144647266,0,0,,187.00590570157783,44.05239336185169
4000733510734,0,0,,23.29437236484992,30.23824893219925
4001136569604,0,0,,124.7740967374153,70.74763142735692
4000919665205,0,0,,195.43350894747277,4.329239733250337
4000897162022,0,0,,164.20063225471335,-3.745163053313551
4000715984745,0,0,,187.73160543279033,12.38488835636089
4000708494680,0,0,,12.638789288184128,-19.88787870299486
4000869817043,0,0,,150.64841736242894,2.6973154155442587
4000977296601,0,0,,204.11615470411758,-29.9256531946753
4001444190986,0,0,,183.53145164912698,33.1870519775204
4001095164178,0,0,,154.50570308838869,21.832676774624826
4000953193145,0,0,,23.2808869934675,30.388561552856217
4001096493482,0,0,,17.20827706417077,-72.90261995394042
4001414305321,0,0,,177.34996173435164,22.402308321615102
4000801803700,0,0,,214.9003470339265,52.9372660706065
4000915721110,0,0,,204.20194548832106,-29.575011668531072
4000920290815,0,0,,10.578594015141388,41.02275453328862
4001198744405,0,0,,9.709028933036775,42.392232878061414
4001124636285,0,0,,258.6031820411997,53.20497693521845
4000839138411,0,0,,37.201015336742756,0.411749615459764
4000871964590,0,0,,148.96437644685457,68.98946931739847
4000920432917,0,0,,10.562926761230353,41.05178256435638
4000937830398,0,0,,10.763811324361518,41.15728111492079
4001039748034,0,0,,114.73971784515342,65.38775764035893
4000925742061,0,0,,127.28926663994635,50.11072331712968
4000803450960,0,0,,161.97492390985167,12.528713981902635
4001421283072,0,0,,161.63743386391337,11.830381305507025
4001209410473,0,0,,10.909133381702697,41.1191868177085
4000740791436,0,0,,162.1011892928793,12.65376671963881
4000770867796,0,0,,149.59268474399556,2.386676883078907
4000870277888,0,0,,150.6690711132466,2.0945395463177694
4001060993976,0,0,,269.7246347350245,-29.20583127690815
4000754325586,0,0,,148.57815348078134,69.09276374256876
4000812790217,0,0,,149.45579860168633,1.880502135904214
4000880198122,0,0,,16.967452339032594,-72.33790009562678
4001089255061,0,0,,148.7183298572444,68.98560510499703
4001429902385,0,0,,186.3317859159869,18.19909200389866
4000782360969,0,0,,79.76141015715278,-43.2612031814437
4001008604345,0,0,,192.7794033400866,41.19666917956874
4001199367629,0,0,,287.70795339997215,-59.98208728652174
4001026924119,0,0,,12.3326215148308,-73.28326508810383
4001237107082,0,0,,354.7309475519284,36.36424235598498
4000771850189,0,0,,10.432205494936664,41.15996702736031
4000835367197,0,0,,10.69060952845969,41.02429368805336
4001199332705,0,0,,287.7031188662775,-60.0140347894924
4000835894081,0,0,,137.7958737167891,17.78726622113185
4001044276766,0,0,,150.23819988553907,2.797398138612427
4000788040650,0,0,,149.72392211533224,2.5619663602582294
4000854162103,0,0,,192.72035915371177,-1.9361714253521587
4001240180890,0,0,,219.42613716516686,-14.993164239473838
4001002038290,0,0,,140.38551603387614,51.06730004242691
4000769823743,0,0,,149.50417350205151,2.4943664996623234
4001030287251,0,0,,150.31923942381002,1.6316800960731028
4001121289177,0,0,,10.745718337823124,41.02381200227027
4001302853578,0,0,,334.3066838695883,0.3016136527997281
4001072518407,0,0,,275.91341149313166,-30.374414196404548
4000708108749,0,0,,215.01551806365,53.062922897883595
4001033331009,0,0,,124.8176491348509,70.69243415403432
4001110924826,0,0,,7.626102318427236,41.62464699866786
4000850765137,0,0,,207.0529263217097,-33.37635688586379
4000890585016,0,0,,10.637752248221096,41.38294869485319
4000814982422,0,0,,150.743655208382,1.9837187749229934
4001158717083,0,0,,17.081876605254863,-72.99326460228126
4001005295083,0,0,,145.81413670719598,60.74403792314878
4001438170110,0,0,,145.73412260311048,47.01154580984278
4001124034616,0,0,,12.79810954087181,-72.23344873312205
4000805696249,0,0,,11.912906183989808,-73.34479251451933
4001431153355,0,0,,209.83180383318575,62.42402552067247
4001414918294,0,0,,147.74946687203956,33.576451713729185
4000719335030,0,0,,259.79802839347906,-18.526964790382653
4000934443689,0,0,,309.3490174653401,25.50696708105715
4000728211626,0,0,,259.23736310043904,43.10660847393322
4001198824134,0,0,,10.630853907944529,41.42704159521033
4001154534942,0,0,,150.64033337839263,2.169631139821631
4000863264935,0,0,,150.73835357291165,2.6940847459068302
4000808874095,0,0,,34.24283305426396,-8.21570843395505
4000763100339,0,0,,167.81096518134106,28.804112067573985
4000743731423,0,0,,334.42584641751347,0.8038792209152976
4000795999823,0,0,,149.50783547672165,2.2232951268107204
4001044885956,0,0,,150.63956366016367,2.4303923584722233
4000742920522,0,0,,150.42896636600895,2.624308408710235
4001191123235,0,0,,149.4770530122888,1.6562078270980551
4001443893908,0,0,,206.67926090867454,60.98179418986487
4001118629300,0,0,,12.988615052895623,44.11274848328325
4001231649204,0,0,,49.2744756,-41.0020654
4001281952937,0,0,,148.99760367594263,69.20591397890536
4000781425457,0,0,,148.78094157254336,69.2462016988743
4000888513365,0,0,,10.547377386252935,40.8937080710698
4001084651825,0,0,,149.673099570218,2.27773538037122
4001417362451,0,0,,352.03861451982493,0.11115796685215085
4001307085327,0,0,,149.94006256555312,4.158083445255299
4000825156842,0,0,,192.85802955244523,41.25162589993123
4000920388561,0,0,,10.59250154840082,41.05810818326118
4001422342500,0,0,,106.02942953245999,-3.874939844430811
4001447828959,0,0,,149.6483726999647,2.505048791805985
4000880785525,0,0,,264.9217499899939,69.09776339716296
4001244140794,0,0,,10.77813989178345,41.35855669347638
4001416785684,0,0,,149.41961286087488,69.03885015064266
4000854480758,0,0,,334.3237855677232,0.27656355705826763
4001179616560,0,0,,150.29174690598694,2.762608347220342
4000801067154,0,0,,164.36664644426455,-48.18211560025287
4000825157340,0,0,,192.8410362805699,41.261672729736055
4001070759814,0,0,,109.51080867438692,37.69801662949593
4000795999413,0,0,,149.54077590294006,2.204749266980365
4000960859236,0,0,,214.6077092453756,52.66006578241754
4000858860083,0,0,,148.98537079175557,69.01064875954883
4001408611941,0,0,,49.307736062319286,-41.099601027810564
4000886641085,0,0,,149.8323902713236,2.799028172297387
4001120994184,0,0,,149.8268240040916,30.770041542919465
4000778672545,0,0,,151.02472871017048,-27.331534143616942
4001068133980,0,0,,170.04452110668512,-12.104022093624751
4000801904892,0,0,,12.814611695839558,-73.17032793962485
4001221029964,0,0,,109.24939581775578,37.76063137796961
4001031072845,0,0,,184.4680942582471,37.721444056585305
4001228862709,0,0,,42.320923550690466,-8.245617880456232
4000860201507,0,0,,119.22680875491851,14.367757529555126
4001357320018,0,0,,205.53485913262898,28.36574818389051
4001294267604,0,0,,265.2772257633906,68.98112735204592
4000942414117,0,0,,74.74035127671178,-65.99613950302445
4001024437778,0,0,,200.90215016144367,30.35912616464383
4000739937125,0,0,,155.56479053728458,-58.279467234514094
4001067415787,0,0,,195.6990772886455,-23.914311839711193
4000815362865,0,0,,10.843313683645295,41.18946072330182
4000753920705,0,0,,149.1575958896344,69.40341293292482
4000945276736,0,0,,150.1151061856074,1.799630962622171
4000858997287,0,0,,148.98225471650696,68.99547925616258
4001416992659,0,0,,126.00789550121246,71.03596699567491
4001189820308,0,0,,149.93245486691555,1.6747298074939234
4000880211776,0,0,,317.91729222625236,58.4077981477314
4000708717929,0,0,,183.63045461844473,-56.55621482808536
4000897739158,0,0,,149.5306019653739,69.15377872849106
4001366926567,0,0,,352.2239167149984,0.1379244537968691
4000752058747,0,0,,49.5121126967507,-25.592494234694136
4001362949084,0,0,,192.741178876119,41.07367675260648
4001026955026,0,0,,12.353086357792785,-73.23130364476157
4001011654340,0,0,,10.801043072159775,41.62085356221241
4000720695464,0,0,,150.46879283825658,2.724094104456768
4000812652244,0,0,,150.68239768404212,2.546684474184482
4000906682257,0,0,,15.448055070128383,-72.87836383698371
4000784176155,0,0,,2.7753852031657416,-12.105716256954345
4001068163708,0,0,,184.46295474247682,37.88068750554291
4000960858412,0,0,,214.61007329456515,52.63665426530899
4000836827631,0,0,,149.541864552113,1.7154082830603858
4001107675436,0,0,,149.63597521168313,1.9505447031275067
4000986128840,0,0,,10.77496663156171,41.24075183608013
4001124024315,0,0,,12.793343242573913,-72.2554224526381
4000995502820,0,0,,250.78445291099354,31.942473985390095
4000921641753,0,0,,14.827689410250267,-72.2726883010848
4000936614426,0,0,,165.64318430953935,-3.3498587825202923
4001013409733,0,0,,148.90975167241686,68.93359721434715
4001013979074,0,0,,6.157935817318507,-72.80984771712326
4000843298686,0,0,,10.407094547456955,41.235284457730366
4001323938709,0,0,,250.66802021608095,39.60925001491251
4000892212263,0,0,,149.47503904646243,1.719205682571168
4001415327330,0,0,,149.25213044032344,68.90539950353741
4001450292555,0,0,,251.73894073075414,-45.8461672428219
4000963571743,0,0,,11.728184309992994,-73.452291383396
4001225140078,0,0,,150.7226335063804,1.723654901788417
4001133656943,0,0,,148.76891951794815,69.12159980219717
4000919654606,0,0,,22.340654098798044,-73.56263248656084
4000821866941,0,0,,84.3799056645913,-69.28130755482226
4000986864129,0,0,,10.701252100120263,41.51025842776588
4000726255728,0,0,,149.1488921983069,68.93522650871384
4001209509364,0,0,,6.715968550453745,39.74976316983667
4000953982553,0,0,,150.71624798235723,2.3604497827366213
4000905278356,0,0,,215.21777036395056,53.0300717649156
4000708462300,0,0,,15.954560718837419,21.915775424849073
4000984268908,0,0,,149.62384348399382,2.1253971734525337
4001417239530,0,0,,151.17579789706394,41.223714287883034
4000913673038,0,0,,148.86418482871892,69.17897261437223
4000820787791,0,0,,150.69963199965048,1.6371193215692725
4000976926111,0,0,,137.4925356958724,45.65751082851208
4001187560104,0,0,,231.14399045017763,9.93681744369314
4000866699560,0,0,,149.89205292960338,2.709922027067727
4000708484442,0,0,,15.961532260317718,21.919360823425865
4000939718125,0,0,,49.92665459041816,41.55031788378019
4000827953631,0,0,,28.198705911124193,-14.035093606704551
4000751673546,0,0,,214.85814028931708,52.89114493431226
4000872284014,0,0,,272.3365930369627,-25.91961994597579
4001217376305,0,0,,150.44473434942017,2.7652027841587374
4001019232701,0,0,,317.2045617997135,-5.3012017506757765
4001074627333,0,0,,148.9091358142539,69.06289645780518
4000744715901,0,0,,150.46914782545863,2.802876438071432
4000906181720,0,0,,199.3417463505804,-2.0186561988192815
4000828770839,0,0,,10.681444047873583,40.88581400596178
4000880319329,0,0,,10.697245633856786,41.64224779078938
4001158731980,0,0,,17.10784902372288,-72.96067183984779
4000795996299,0,0,,215.06596474996303,52.97119194820735
4000814270220,0,0,,166.74463012661218,-3.823086901795667
4000819732354,0,0,,25.374464660950437,-65.59972963620282
4001064640744,0,0,,245.24116842907898,-60.482292265765174
4001096537931,0,0,,17.143248438860418,-72.85710226325902
4000963047724,0,0,,155.00758371489306,8.252593115889423
4000828779227,0,0,,10.698926293016902,40.88925863382932
4001089784740,0,0,,214.27542861054425,52.528391380077345
4001184599829,0,0,,23.351826380071042,30.49252072710199
4000859001109,0,0,,149.09861501448137,68.99654881271593
4001033395653,0,0,,272.9196753372162,1.511657349532696
4001100500190,0,0,,6.683979520289432,-71.53831299130479
4000836823451,0,0,,204.21160636313644,-29.641250904772374
4001197805386,0,0,,204.18693242879291,-29.705102362782153
4000751955533,0,0,,348.94583411385963,-59.063782381717715
4000731294781,0,0,,86.72069388042985,25.080398845114214
4001109896009,0,0,,149.65059257414052,1.9948408521332324
4000786139106,0,0,,141.65301215795986,12.698750340340233
4001431079752,0,0,,355.7843097,-35.7769198
4001385308937,0,0,,71.42885990344547,-59.26484937532259
4001209408208,0,0,,10.88282439732271,41.11811186467316
4001022040117,0,0,,76.9134664855581,-67.46648129499661
4001068161112,0,0,,184.46525090907363,37.874947900192524
4000877987465,0,0,,320.8112548366699,-53.025064992109414
4001149103533,0,0,,114.4136485286278,65.50343418545242
4001099459115,0,0,,10.684756019772244,41.52567887909487
4000878932766,0,0,,91.91010159071352,24.082088223464282
4001177789672,0,0,,149.4638744163104,2.1882122913096085
4000985261673,0,0,,10.555252625747071,41.50701763809886
4001022411445,0,0,,50.50081145400995,-15.37433313355998
4001165153815,0,0,,189.3679603928502,74.1979167236969
4000990589463,0,0,,204.2325776989822,-30.100437551534093
4000867275016,0,0,,214.23067715446035,52.47921683689243
4000765445680,0,0,,79.34100463138019,79.67777979189441
4001081472695,0,0,,334.54665722994747,0.22889850573969442
4000930003405,0,0,,12.233344106785735,-25.030182831262316
4001014518662,0,0,,148.94515546082832,68.9215945177656
4000974723169,0,0,,12.987717083609768,-72.97225317210156
4001457318289,0,0,,10.562731768102605,41.31940727471602
4000828734924,0,0,,10.67768537294841,40.862410585949824
4001144648115,0,0,,187.02585288689312,44.05573656731661
4001103275700,0,0,,229.56014093166905,42.71434744528368
4001149126474,0,0,,114.4985222867879,65.54090894382476
4000828628045,0,0,,13.63125640773115,39.74168678146673
4000726789647,0,0,,49.50162195198926,-66.47876004718076
4001064640727,0,0,,245.2188990537005,-60.482416850182716
4001414974559,0,0,,339.67187611708346,-7.929013828430985
4000850764743,0,0,,207.09750497130392,-33.388154022057186
4001061003035,0,0,,269.7261061693005,-29.20173265815391
4000828459516,0,0,,150.5865235284904,2.638059486934002
4001028301057,0,0,,244.25942817748668,-22.99324788036083
4000974744639,0,0,,13.05886686659585,-72.95673664114281
4000930377019,0,0,,24.15170782356289,15.796074092140291
4001044086325,0,0,,149.74848292829748,1.7076094090287357
4000839417083,0,0,,112.24309713598514,69.22685157509027
4000767831303,0,0,,148.4805328573168,69.09528371240057
4000962075918,0,0,,351.0385898,-31.1649743
4000769807008,0,0,,114.33460012193274,65.64839462128933
4000937678906,0,0,,10.74075068599949,41.10561469863376
4001046946009,0,0,,14.691737605182333,-72.1926369817198
4000785874092,0,0,,150.2320683570971,1.692621057471471
4000802129573,0,0,,149.56537187175508,2.7981492383507502
4001209476456,0,0,,10.88709663854765,41.155660433366364
4000877685253,0,0,,23.552559505932695,30.48660749574125
4000934444669,0,0,,309.35792840989967,25.52001413838198
4000795941994,0,0,,214.9093272915544,52.839800508586
4000906657300,0,0,,15.40859871180945,-72.85897526842236
4001099432164,0,0,,10.704506853268922,41.51499467662636
4001002643369,0,0,,150.61344991010967,1.8420560503301473
4001073443170,0,0,,314.38090074966783,17.119102421153652
4001457352386,0,0,,10.558800993063505,41.3341827928457
4001072506489,0,0,,275.92971682825896,-30.391607176084513
4000920388794,0,0,,10.573401918354838,41.05417587731048
4001123204050,0,0,,150.05500098397914,2.741083930578832
4001237746879,0,0,,114.39865537798366,32.24380237554472
4001227961024,0,0,,264.996613926011,69.01867233672034
4000773128316,0,0,,148.644650468871,69.30670838889225
4001433671474,0,0,,169.997930997824,13.006098228825897
4001323094662,0,0,,149.57692431608885,2.702954697275893
4001278171803,0,0,,150.7380548918556,1.7650796507029627
4000857508312,0,0,,14.991846284406748,-73.20100286536365
4000888529291,0,0,,10.545814750085786,40.87105420007628
4001014557715,0,0,,148.91525322704004,68.93921680784587
4001210316195,0,0,,130.69359062355443,-47.204691862623406
4000888940833,0,0,,12.184538646020979,-69.87671845565417
4001133763658,0,0,,148.73209484955382,69.15549721073204
4001092199932,0,0,,114.8503825130944,65.60526035350019
4000822462897,0,0,,49.35174833639176,-41.169871727713804
4000746460702,0,0,,23.388649102881057,30.66631686710207
4001044736902,0,0,,214.42471106130267,52.57227208402193
4000880300372,0,0,,10.739948440671867,41.634216198166285
4001211191085,0,0,,214.64445482414263,52.79014169021035
4000892212749,0,0,,149.47095214303582,1.7454858871374042
4001097390124,0,0,,44.26170571277886,-23.41406707633426
4000843360599,0,0,,10.424222325574844,41.25244265279194
4000759075985,0,0,,251.81408398679304,-1.9427897753986418
4000770764475,0,0,,14.955019659478237,-72.51424856139543
4000722905738,0,0,,255.2185599866835,64.23170421904913
4000813509338,0,0,,214.44015136514108,52.43555780138527
4000987774228,0,0,,149.6353667928504,1.8879803622529734
4000974146542,0,0,,10.847210305997526,41.65224830594865
4001178926982,0,0,,150.20806033700487,1.6819040325358625
4001178778588,0,0,,148.93570505252399,69.08303937326227
4000995511550,0,0,,352.20905719632157,14.875286396949848
4001429894876,0,0,,186.34908870015656,18.17225995488249
4001002218001,0,0,,351.9264452338479,-0.09939196660695102
4000746114752,0,0,,49.932359793558874,41.44953842541992
4000737190315,0,0,,7.841222976664627,37.90723026671718
4001028311735,0,0,,244.242608862946,-22.986527485594127
4000904588270,0,0,,96.87608857284937,-47.17982726454919
4001225140331,0,0,,150.75719842600856,1.7338787843547077
4001003372213,0,0,,13.24224375143288,-73.11463911626217
4001239405321,0,0,,150.39182332709834,2.8517709967955143
4000984159010,0,0,,149.88267950814813,1.7157762061318749
4001120873559,0,0,,149.76568171221788,1.5938264711666215
4001178547256,0,0,,149.73915564178083,2.584588958732076
4000736490964,0,0,,133.08620826829048,-69.04551393465778
4000990267990,0,0,,149.84656374547612,1.6060434275367024
4000736223485,0,0,,149.89871915019717,1.7451678562008848
4000795996809,0,0,,215.10945894554945,52.9821990803084
4000944018904,0,0,,334.376529369141,0.38029529493248543
4001074317869,0,0,,292.4860195383668,-17.68766021427343
4000860205069,0,0,,119.25186494738429,14.391009234933424
4001156420164,0,0,,104.60634098288827,-55.95497619933818
4000766861251,0,0,,149.47845159407262,1.9669011018382228
4001072516346,0,0,,275.9189640053852,-30.37653751487822
4001288685598,0,0,,10.462117288461569,-71.08780807091128
4001122966000,0,0,,149.6474634624522,2.8505424308954956
4000906181027,0,0,,199.32773976992308,-2.041893940636854
4000913397782,0,0,,193.5788804906365,27.187878146497596
4001281942555,0,0,,148.91166676759778,69.22034192513343
4000730006002,0,0,,43.476927008072906,-83.14028075360474
4000912396302,0,0,,15.17593954990229,-72.45176621930031
4000920329200,0,0,,10.591500109898947,41.03375147245662
4000824920506,0,0,,149.69273311258613,2.38867685944654
4001221344116,0,0,,14.750702931991842,-72.35133321625803
4000765180885,0,0,,198.11037571340896,-15.791704794170741
4000941555904,0,0,,166.20174058574474,-4.740770145720092
4000880785633,0,0,,264.83971468756323,69.10356209460183
4001281174922,0,0,,150.71673533461737,2.7150156793327898
4001212329377,0,0,,30.03363333291693,28.824852016683437
4000992387524,0,0,,10.664971823779494,41.585755743983434
4001433656107,0,0,,170.00253229712746,12.97387368594221
4001431078614,0,0,,355.7637243,-35.8274117
4001152629106,0,0,,233.73634790738583,23.483362165380267
4001072552636,0,0,,275.941609597858,-30.34540415857852
4001166555554,0,0,,214.40400953711725,52.499761611309744
4000901180373,0,0,,150.6004903782986,2.1859281432110844
4000765259105,0,0,,49.77793273701902,41.57979374737087
4001051571635,0,0,,164.2186247431938,-3.7108617128215706
4001051780852,0,0,,79.82080800403071,-42.788449531624885
4001093392297,0,0,,14.788924295872858,-72.64233542629697
4000854481134,0,0,,334.35927547451496,0.2981579308937746
4000778985804,0,0,,149.53157818065745,2.3253550631157065
4000715991074,0,0,,187.73398960595733,12.370690740274824
4000713397796,0,0,,131.800896527409,34.826890498685216
4001128227116,0,0,,49.86902937392084,41.502244730829084
4000778982123,0,0,,16.768447511797422,14.157564719550784
4001003819095,0,0,,149.8445910177219,2.474787169340458
4001141890422,0,0,,17.579890509037156,19.612108483813817
4000705601542,0,0,,149.21139948019206,69.05804468774036
4001017377516,0,0,,150.55385894542002,1.9599993076983784
4000977082701,0,0,,150.53929423321114,1.822502875256762
4001008602102,0,0,,192.72921033464533,41.189869745138495
4001128226544,0,0,,49.81968961821659,41.493434676928004
4001055186370,0,0,,149.4583372787815,2.6165235098666124
4001064626273,0,0,,245.26399682150077,-60.495031671698825
4000899148458,0,0,,278.1829520494682,-34.16700830374549
