index,filename,imagescore,interesting,classification,SourceRA,SourceDec
4024,4001313960630,0,0,,265.0178312699851,68.99785922892517
4026,4000935139672,0,0,,154.52526655780585,21.82929833602549
4027,4000992051105,0,0,,220.2456006507099,-37.08265288666641
4029,4001190152424,0,0,,231.26559071351863,-63.15255958816448
4030,4000894977855,0,0,,93.3361084772088,-70.70370841309153
4031,4000905739849,0,0,,228.30151153298883,6.2002490137257285
4032,4000785874156,0,0,,150.23362456115456,1.6957302056010313
4033,4000774785927,0,0,,320.6143884880583,-61.78521413387449
4035,4001062685862,0,0,,150.26777774776912,2.6480970396679555
4036,4000768199379,0,0,,62.46262489834128,-56.12504444346225
4037,4001415115842,0,0,,145.1155495151958,71.17077036129571
4038,4000974156712,0,0,,10.890338220097153,41.65723588041368
4040,4000786740586,0,0,,201.72361726604083,-27.451045719909303
4041,4000708461938,0,0,,15.947618459661596,21.907126712083787
4042,4000717676523,0,0,,10.565589379504457,40.917347440188614
4046,4000953727963,0,0,,215.3070020943821,53.17393608887009
4048,4000875114648,0,0,,149.54759264857776,2.002529795146376
4050,4000851374867,0,0,,215.95476613199162,24.060176270570558
4051,4000892067127,0,0,,150.19324588025862,2.8591861724264214
4053,4000785433057,0,0,,49.34060947124069,-41.00045836038764
4055,4001416797234,0,0,,149.39109549118504,69.08503673595789
4056,4001427770306,0,0,,157.14089901517417,68.4388699794813
4058,4001068133573,0,0,,169.97267267751002,-12.121786059079165
4059,4000814563278,0,0,,215.3112537043107,53.27283042586583
4061,4000969338654,0,0,,192.80361239803472,41.07470591551079
4062,4000739305750,0,0,,16.089662926702612,-72.81165296681796
4063,4001281165524,0,0,,105.86563912475245,-60.27081018562678
4064,4000966594753,0,0,,150.52253738594476,1.8544577062017018
4065,4001457308315,0,0,,10.573697995086757,41.311882524140486
4067,4000952378168,0,0,,81.9689190169338,-70.73133616488829
4069,4000922959222,0,0,,204.97445170693365,40.730718971440645
4070,4000866916156,0,0,,253.2365326930613,2.419079110417678
4071,4000856798575,0,0,,170.05774538839194,-11.96440824454634
4072,4001047626706,0,0,,49.73961433303419,41.493326668011356
4073,4001234057160,0,0,,149.55210026626472,2.1008108697713714
4074,4000801803707,0,0,,214.88444770210774,52.93729144294549
4075,4001125985731,0,0,,215.46860056678648,53.1671970245406
4076,4000814784367,0,0,,5.116681228434373,59.33647646658443
4078,4001449493420,0,0,,273.65321456224194,41.17989058401989
4079,4001241142752,0,0,,12.982786232028692,-73.12052943189329
4080,4001246781791,0,0,,10.736524957476956,41.563440034942566
4081,4000945129457,0,0,,235.23407890307348,14.736719396404768
4083,4000740342012,0,0,,214.3435029500144,52.41421127756246
4084,4000832238373,0,0,,184.62729665144133,38.012248879094315
4087,4000958874283,0,0,,215.1957403301816,53.06758077782249
4088,4000705495272,0,0,,148.97483649030926,69.12928205124688
4089,4000717560018,0,0,,10.588407790627942,40.94951726854639
4093,4000717581873,0,0,,10.573366916197942,40.93789630903886
4094,4001098751041,0,0,,197.64648169903708,-46.982744885229344
4095,4001061886231,0,0,,334.4872724076716,0.27684310637876863
4096,4001173323000,0,0,,44.19345115098657,-54.5967332879773
4097,4000859892566,0,0,,215.1333457965384,52.938277699259004
4098,4001053917797,0,0,,149.6434565348551,2.544562109351362
4099,4000992508735,0,0,,10.67713321399207,41.624125047372914
4100,4000969714011,0,0,,150.71198078370767,2.8074499976913083
4102,4001094401149,0,0,,191.52246166786264,-33.81478834706912
4103,4001448742911,0,0,,186.49669268731722,18.20121484475213
4105,4001221376000,0,0,,14.766753768023957,-72.31162860779246
4107,4001184708206,0,0,,23.33293607717822,30.53148293027469
4111,4000814321298,0,0,,16.13123858401098,2.1610811875082696
4112,4001239277391,0,0,,214.78499990754128,52.87207427384591
4113,4001091943865,0,0,,185.5639592456796,-63.28472214803658
4114,4000800019814,0,0,,149.6143880848605,1.7701298635180698
4115,4001036798333,0,0,,175.18382853576298,-26.464781272480927
4116,4001165154507,0,0,,189.46315327513256,74.1858721064963
4117,4000798870194,0,0,,334.3903960448841,0.1631734465532267
4118,4001039223687,0,0,,11.951838500830494,-25.36981555787874
4119,4000828458368,0,0,,150.55730812661807,2.588865767686378
4120,4001232527006,0,0,,109.3463483070227,37.69226983483291
4122,4001181020889,0,0,,149.8486701779861,2.007535136240938
4123,4001118563444,0,0,,214.90136468329837,52.867206213084216
4124,4001059802154,0,0,,53.33289731700621,-50.43427362780504
4125,4001237747486,0,0,,114.37629920466017,32.299000130370516
4126,4000966594684,0,0,,150.52642352383768,1.8515734259117254
4127,4001181020443,0,0,,149.8836765188329,1.9887516736023607
4128,4000897739002,0,0,,149.55848243416995,69.14792611800208
4129,4001287726321,0,0,,150.7273674910102,1.6592753582386233
4131,4000911650994,0,0,,201.88955915660947,-31.41230949261999
4132,4001228141029,0,0,,10.941052420981357,41.14468640211244
4133,4000843326292,0,0,,10.430407082941331,41.24313730916321
4134,4000763429549,0,0,,184.92397478867045,47.34478847349232
4135,4000931468770,0,0,,149.00274443005588,68.8844302784074
4136,4000919859361,0,0,,10.49570971136259,41.47598841630931
4137,4000769823258,0,0,,149.53655158918903,2.4746071508023135
4138,4001121269774,0,0,,10.724198458195543,41.00215930189372
4139,4000777040975,0,0,,65.31535290049422,-18.790885413346892
4140,4000963046939,0,0,,155.02567173442017,8.239276464973539
4142,4000944506661,0,0,,149.94841689392914,1.61888106378999
4143,4001144995416,0,0,,10.549648167738402,41.58115543124173
4144,4000781434624,0,0,,148.74170072948712,69.28334229166487
4145,4000774296035,0,0,,215.15742557369498,53.16951134376628
4146,4001072556713,0,0,,275.9304833983882,-30.34034082310046
4148,4000843321243,0,0,,10.426487868153545,41.24177135356041
4149,4000801901197,0,0,,12.735070036781371,-73.174486392974
4150,4000747939955,0,0,,150.47740123281886,2.8737589340414025
4152,4001162942388,0,0,,149.54672094884305,2.5462584151902456
4153,4000822411852,0,0,,150.24123751183043,2.707234105388916
4154,4000742729270,0,0,,186.43277869361228,12.703547405024871
4155,4000845325839,0,0,,165.7760588138825,-5.343703752026514
4157,4000727971714,0,0,,189.0319763330734,29.008353502102874
4158,4000888972118,0,0,,277.815732359299,-32.36413724490527
4159,4001074575550,0,0,,149.05624363818856,69.05035957881479
4160,4000856798664,0,0,,170.0700222104412,-11.959693815003012
4161,4000901244311,0,0,,192.46964834936998,-41.420094844803565
4162,4000986235450,0,0,,10.776944169711491,41.270683064535554
4164,4001134858135,0,0,,237.3397629764783,-26.02349325301514
4165,4000905035045,0,0,,149.28650449782342,69.12677176533347
4166,4001168243571,0,0,,153.79858762715935,49.51286989179033
4167,4000769443844,0,0,,109.42825262096261,37.80415493571698
4168,4000904874543,0,0,,14.413861627230672,-74.50034512628577
4169,4000708453893,0,0,,15.95785394783372,21.85334114507401
4170,4000891773206,0,0,,136.01755719645985,-36.458438149433256
4171,4001124026218,0,0,,12.788562845261712,-72.2514173723702
4172,4001225203839,0,0,,204.97928468127256,0.858490030517002
4173,4000777034347,0,0,,65.3680632510807,-18.83423003833545
4174,4001109722458,0,0,,152.1003953751225,12.304992290310558
4175,4001206461050,0,0,,290.2251642528035,37.75948827968581
4176,4000842103129,0,0,,152.80865666284328,0.479784179951633
4177,4000913735185,0,0,,148.83054527420387,69.23166370340364
4178,4001174096179,0,0,,177.89719550133788,0.8327023029432151
4179,4000717627768,0,0,,10.562185081741363,40.969651585320484
4180,4001083119994,0,0,,149.97879507210095,1.6739253484812908
4181,4000843946615,0,0,,301.2022107570058,30.584716422219227
4183,4001421836385,0,0,,186.74195676194427,33.486298644104046
4185,4000935396038,0,0,,148.64628545839477,69.16598884102814
4186,4000721077000,0,0,,10.490514321253483,41.39396816544763
4188,4001100501021,0,0,,6.586529734473092,-71.53796470870141
4189,4001249146269,0,0,,149.63113068205377,2.7283550028998333
4190,4000879175560,0,0,,164.19412454685096,-3.7123593970081696
4191,4001089279597,0,0,,148.69190531432042,68.9999781316448
4192,4001281172232,0,0,,320.41367865572425,-63.603610039248366
4193,4000876959272,0,0,,148.3383343840917,68.86627161535591
4194,4000766933452,0,0,,209.3846378472097,65.40088138184915
4196,4000942418868,0,0,,74.7607960326898,-65.99136944513994
4197,4001398783532,0,0,,46.7756367,-29.5290373
4201,4000984961035,0,0,,353.47117389468065,-0.07101752798090527
4202,4000883753879,0,0,,39.45208313999855,-61.359594503858816
4203,4001425253115,0,0,,106.04736186858081,-3.8298674461627273
4204,4001108917947,0,0,,148.5308750625378,69.14851977453625
4205,4001059295617,0,0,,138.98933614761802,44.35546388865086
4206,4000913396648,0,0,,193.5973597639688,27.16509160669496
4207,4001125986569,0,0,,215.49299613896198,53.19430057258841
4208,4000735609681,0,0,,23.313309971571286,30.37136530424001
4209,4000814982422,0,0,,150.743655208382,1.9837187749229934
4211,4001018983231,0,0,,183.44249487277204,2.790790457402241
4214,4001060956152,0,0,,269.72550502424343,-29.223018065820252
4215,4001024438306,0,0,,200.9190615143809,30.381667387448314
4216,4001144288618,0,0,,150.41257666295155,2.774780327029433
4220,4000977082839,0,0,,150.5176661521636,1.8285392250837282
4222,4001249158324,0,0,,150.6087377713605,1.687302346145037
4223,4001174802825,0,0,,28.594537078875447,-59.610720211547154
4224,4001139644155,0,0,,149.68982886513004,2.4347885722858646
4225,4001142337000,0,0,,247.64966461986324,45.3307053464009
4227,4001012039336,0,0,,148.85293296260383,69.1179723107347
4228,4001284117540,0,0,,214.32420541405006,52.561061513502985
4230,4001414466090,0,0,,101.92931801496411,70.21762785351896
4232,4001172214672,0,0,,62.47590161682075,-56.165849401568394
4233,4000771783044,0,0,,10.429733352349048,41.14130060307616
4235,4000771106379,0,0,,214.90838936285385,52.9020717652352
4236,4001173091823,0,0,,149.70434781314873,2.558542702033698
4237,4001062685723,0,0,,150.2421760938614,2.6414648335652084
4239,4001229553154,0,0,,20.462840275387414,-73.2921533270398
4240,4001239187145,0,0,,150.08867070998673,1.6620572170040995
4241,4000721519959,0,0,,194.84566640165272,27.989207089012698
4242,4000717401938,0,0,,265.24503426862856,-53.759978781743364
4244,4001307085584,0,0,,149.9319823721085,4.179152985375358
4245,4000809268266,0,0,,164.1516777981794,-3.7847747295462453
4246,4001408981541,0,0,,49.311186135812186,-41.100790564822866
4247,4001302576984,0,0,,50.438189816057324,16.878405922953846
4248,4000781428037,0,0,,148.66490655539053,69.25030436166651
4249,4001176627654,0,0,,165.93287545743823,-4.984460542347462
4250,4000733532582,0,0,,23.27952683379171,30.25041736742744
4251,4001249157928,0,0,,150.59406947838647,1.6698443997555605
4252,4000708718343,0,0,,183.60654097593863,-56.55120682452631
4253,4001094401491,0,0,,191.49747417984304,-33.813177943850995
4254,4000763099951,0,0,,206.62458038725296,-37.957732787912484
4255,4001272790130,0,0,,14.242463693839031,-27.659142613549992
4256,4001011604165,0,0,,10.836040848557689,41.589557960288055
4257,4001032897398,0,0,,228.40090903427642,-55.350329769169264
4258,4000771770431,0,0,,10.434731127564191,41.13698675414078
4259,4001206835400,0,0,,273.41262204875375,-57.717101813854605
4260,4000773130188,0,0,,148.6825286821953,69.35093142954496
4261,4000858492150,0,0,,214.41301543838685,52.61995759259141
4262,4001081473023,0,0,,334.54206298853234,0.2510748990263026
4263,4001133633961,0,0,,148.71136867006413,69.1048716467409
4264,4001191102658,0,0,,50.017940168675985,-52.206961823696936
4265,4000951852106,0,0,,175.1976006934906,-26.51944473952274
4267,4000825390880,0,0,,225.28552570937998,-48.27607184703222
4268,4001069801699,0,0,,150.3216021412185,2.656148953712024
4269,4000807545472,0,0,,148.92200031533164,69.04421840011214
4271,4000720394942,0,0,,149.79786813567566,1.764314349911624
4272,4001161543507,0,0,,83.77819914606607,-69.21344571577117
4273,4001444229154,0,0,,84.20020280120639,-66.38218963594448
4275,4000746421909,0,0,,23.340353869693207,30.6543917983694
4276,4001416989136,0,0,,125.95342563737366,71.00532075503529
4277,4001429980891,0,0,,224.73049041334588,10.377026736566288
4278,4000919671942,0,0,,11.821811973026657,-25.148025075238905
4279,4000923610082,0,0,,299.14610543261296,11.312986435250815
4280,4001098731569,0,0,,197.61739675350157,-46.99873734492861
4284,4001417642359,0,0,,250.30925635532807,46.73569706145419
4285,4000842350602,0,0,,288.60802046491807,-21.324701368878046
4286,4001428630525,0,0,,349.6538123124408,0.5838353891333135
4287,4001111390135,0,0,,314.96458151373105,-42.747953373902604
4288,4000784174998,0,0,,2.767249484636087,-12.137957717240216
4289,4001115426836,0,0,,16.876862270512543,35.780707388121186
4290,4000830651734,0,0,,28.169055494778533,-14.056583421662689
4291,4000783805520,0,0,,150.6599117895413,1.7923105834505915
4292,4001122655584,0,0,,10.760742980742563,41.70222528373798
4293,4000728222479,0,0,,259.2699843750734,43.133049521835055
4294,4000974232951,0,0,,10.85409058164967,41.679589926423816
4295,4000862188868,0,0,,149.64223081820498,2.2156213304128913
4296,4001093598413,0,0,,223.11791608656623,8.59091050523454
4298,4001044262924,0,0,,200.16681220886406,34.16320416241726
4299,4000785874260,0,0,,150.27172190772762,1.7005447312501034
4300,4000805694003,0,0,,11.995561390599688,-73.34827329415904
4301,4000746249932,0,0,,114.25962475778026,65.63121747359554
4302,4001052980056,0,0,,186.43203972756368,18.306702381830885
4303,4001109748648,0,0,,213.16988286922327,-0.5775749073048815
4305,4001198742369,0,0,,9.695366320940659,42.371199713123936
4306,4001209469514,0,0,,10.909868972561325,41.14816166412924
4307,4000811962372,0,0,,255.68322731154126,60.50290188650201
4309,4000754694964,0,0,,198.2895548947991,-44.89356654749946
4310,4001164489671,0,0,,37.285952338264735,0.5238585100790184
4311,4000736813223,0,0,,114.06798517144311,65.71029557606872
4312,4000835322177,0,0,,10.665456198958946,40.99952045976892
4313,4001225202333,0,0,,204.9825635033343,0.8345512633104285
4314,4000757501617,0,0,,109.40111902490463,37.75298121226744
4317,4001097742738,0,0,,150.57364117188212,2.133584331279166
4318,4001018634265,0,0,,149.68214017448864,2.334833592754991
4319,4000877558632,0,0,,23.552880856597916,30.443953518126566
4320,4001217375179,0,0,,150.41117213355628,2.7240177728296113
4321,4001287726743,0,0,,150.75323169145977,1.6840031095304617
4323,4000923827298,0,0,,149.65019969525252,2.0804485677755857
4324,4001233226542,0,0,,140.49065467070884,51.05585684752161
4326,4000705605733,0,0,,149.0650484095562,69.05995892467791
4328,4001059802545,0,0,,53.310352195850626,-50.4313173763239
4329,4000888928718,0,0,,28.100448540552783,-13.92032360190162
4330,4000830666951,0,0,,149.88516019142185,2.7696789073398063
4331,4000937743440,0,0,,10.793992018723216,41.123826267107795
4332,4000863264874,0,0,,150.72199389147275,2.691329250005203
4334,4000776427913,0,0,,68.48845439690581,-8.597416571768086
4335,4001191114736,0,0,,50.04446392195152,-52.18288949133016
4336,4001417238599,0,0,,151.16449555354066,41.18917744993025
4337,4000920235843,0,0,,10.56634823024096,41.03235840124516
4338,4001144698526,0,0,,187.0412202631791,44.084646419159206
4339,4001425208248,0,0,,3.845816956291489,-32.174281226580085
4340,4000912393862,0,0,,15.208546916044833,-72.41619112457904
4342,4001236570389,0,0,,167.06768735187822,-4.505191031970151
4343,4000945063448,0,0,,184.41108643141916,37.86868172420845
4344,4000888961954,0,0,,277.8238012571916,-32.349496983690564
4345,4001201699974,0,0,,23.471061083414526,30.595447298648395
4346,4000913699428,0,0,,148.75481129220054,69.19397335194896
4347,4000823545646,0,0,,84.05725026373095,-66.38262967890564
4348,4001184687577,0,0,,23.34692188608256,30.520548127413353
4349,4001211190642,0,0,,214.68844313668816,52.77680469240618
4351,4000808748076,0,0,,115.59619202366207,16.55390873965868
4352,4001197810922,0,0,,204.21745071178796,-29.67785822756806
4353,4000786330290,0,0,,15.970375647157743,21.900385165362795
4355,4001436215285,0,0,,352.94655850947066,0.010380321049775418
4356,4001198836981,0,0,,10.671839036541725,41.431159470308906
4357,4001052980077,0,0,,186.44078248659724,18.307094865122338
4358,4001148521565,0,0,,150.2146040104988,1.6221346667963847
4359,4000721971300,0,0,,202.02208950260942,-27.371569449646582
4360,4000928433866,0,0,,352.0013257450948,8.774489120936353
4362,4001179151834,0,0,,150.32437859228347,2.7276972123517895
4363,4000771106730,0,0,,214.91210140601865,52.908377189264456
4364,4001201727050,0,0,,23.42911947361562,30.601720988748532
4365,4000807569889,0,0,,148.84033090140775,69.0499524517214
4366,4000764633504,0,0,,150.15356374185131,2.658468173711135
4368,4000965839393,0,0,,213.98623227335642,23.07567046259565
4369,4000740717388,0,0,,150.648348858149,2.488769850744749
4371,4001068160488,0,0,,184.48357489858338,37.87326195965161
4373,4001013519827,0,0,,225.00058681684004,1.8952142270629773
4374,4000919856145,0,0,,10.48304517664339,41.474945431910356
4375,4001155383696,0,0,,359.54689988408666,-32.59893274653245
4376,4000854480676,0,0,,334.3514562504108,0.27075162304372663
4377,4000813509253,0,0,,214.4222453769722,52.43327201604503
4378,4000936654864,0,0,,150.65580253308417,2.6626697971083564
4379,4000770750641,0,0,,14.95797575953081,-72.53375063259374
4381,4001176278442,0,0,,202.95121780221686,-63.32470961638047
4385,4001174095339,0,0,,177.93354628944073,0.8197284669875644
4386,4001111127754,0,0,,149.24025873191977,68.94481591968064
4387,4000737192611,0,0,,7.823651746365273,37.916031137440136
4389,4000854994060,0,0,,148.83796627318043,69.09917357097197
4390,4000846585580,0,0,,150.59223123786762,2.6521833960455767
4392,4000731523614,0,0,,135.07546294003635,39.071477019069654
4393,4000880365189,0,0,,10.673872639283296,41.65790327520588
4395,4001028292668,0,0,,244.28732272240103,-23.005861762065607
4396,4000829971486,0,0,,23.43196626033968,30.481638279683278
4397,4001228040881,0,0,,10.957774121121515,41.16050244691386
4398,4001046639504,0,0,,112.13006824821089,69.19308816946706
4399,4000896856159,0,0,,149.69600423963996,1.6253255032371585
4400,4000726793023,0,0,,49.57545198200681,-66.47658615095935
4401,4001233226432,0,0,,140.56002883654656,51.048160952165844
4403,4000744911505,0,0,,282.63555399170286,-48.00514239608236
4404,4000931898070,0,0,,25.508158096208522,-29.17388285986279
4405,4000996046063,0,0,,184.5913226913307,37.94606445289059
4406,4000953980565,0,0,,149.56560067543361,2.7132767444356487
4407,4001074026391,0,0,,149.7871506651765,2.7895057142149553
4409,4001278171688,0,0,,150.77128410697247,1.7593313346001405
4410,4000746486943,0,0,,23.376584782836233,30.675778600885167
4411,4001366927007,0,0,,352.2054391327825,0.1406649058047983
4413,4000930358332,0,0,,24.161042942517433,15.76847035215635
4414,4000738215299,0,0,,86.04817312950976,-69.19319861438412
4415,4000895208173,0,0,,202.04976986468816,-31.752921209485436
4416,4000835383517,0,0,,10.622020992816871,41.028934714687836
4417,4001112223822,0,0,,150.67687977328765,1.9494781192277861
4418,4001091678098,0,0,,150.68799961918975,2.001156902483335
4419,4000993149435,0,0,,12.584026513466583,-72.53055434453753
4420,4000719329321,0,0,,259.82393384739,-18.537100770199253
4421,4000990086000,0,0,,287.81718044032544,73.4138966317434
4423,4001426692522,0,0,,186.5252527009274,13.089685018933531
4424,4000937808110,0,0,,10.756428028235527,41.14568797768947
4426,4001225320459,0,0,,150.11679533235116,1.6039468867746847
4427,4001381756790,0,0,,5.75270756613849,-72.04625391417242
4429,4001058789798,0,0,,23.375297460358965,30.317825698926864
4430,4000953983667,0,0,,150.47734263200587,1.6880981364864374
4431,4000724254122,0,0,,6.540461833531054,-11.098096575385654
4432,4001434960950,0,0,,246.35017046223848,15.760369082103505
4434,4000955139111,0,0,,149.91925043796246,1.785879150661507
4435,4000992285192,0,0,,166.8577849020849,-5.373816444697217
4436,4000738217084,0,0,,86.09531708981517,-69.18932397188448
4437,4000854955906,0,0,,148.80589171036402,69.08988176774515
4439,4000778711930,0,0,,150.3220547990137,2.7403536862791555
4441,4001190464002,0,0,,149.74073671777947,1.7640578239337001
4442,4000905034090,0,0,,149.39523845338832,69.10920883969742
4444,4001189831793,0,0,,150.61792470279622,2.247666663310653
4445,4000769444105,0,0,,109.42068065037773,37.813605208099034
4446,4001048504909,0,0,,184.75015763169077,47.49128758904292
4447,4000921402208,0,0,,150.38702389047148,2.3075732776572804
4448,4000757739602,0,0,,150.29761735037692,55.85430323209245
4449,4001022800337,0,0,,187.0495092306336,44.085517918788725
4450,4000746242559,0,0,,114.33861074157613,65.62156572538726
4451,4001143794490,0,0,,150.73239435854347,1.8665321584467853
4452,4001046636112,0,0,,112.12486232623424,69.19092361404009
4453,4000801898422,0,0,,12.819705111974052,-73.1776919721799
4456,4000937827071,0,0,,10.754510906838487,41.15935946802309
4458,4000867275003,0,0,,214.21195692979202,52.47842444925349
4459,4001287129502,0,0,,149.72443975614385,1.711484572980401
4460,4000717409674,0,0,,265.2932640176554,-53.73973494354485
4461,4001161236875,0,0,,149.55016541601,2.227836122033598
4462,4001028263122,0,0,,244.24872838408248,-22.973794328030312
4463,4000839417991,0,0,,112.17977854425236,69.22748342417243
4464,4000766324705,0,0,,14.76105330461302,-72.16494964941946
4465,4001185630724,0,0,,150.1338971173768,2.8778278105816897
4466,4001161232624,0,0,,151.4962669437196,-33.883271270548796
4467,4000735123450,0,0,,249.5378267560284,-68.46349573790391
4468,4000876021307,0,0,,10.663989084438308,40.985282027736886
4470,4001110853798,0,0,,28.1237528873041,-13.884104948364367
4471,4000843398055,0,0,,10.422213470269297,41.263027629465
4472,4001198741557,0,0,,9.661758402339077,42.359197035422305
4473,4001221030042,0,0,,109.31182904148581,37.763480921358244
4474,4000730004701,0,0,,43.35941408776826,-83.1683434106921
4475,4000986449819,0,0,,260.85699648710045,-0.29951152916087626
4476,4001034683047,0,0,,150.69112295428152,2.598240666396185
4477,4000951852811,0,0,,175.19209006755332,-26.48591894178605
4479,4000928097116,0,0,,150.0218340979877,2.7518232328095342
4482,4001296094567,0,0,,265.2176771130253,68.93995314654347
4483,4000767317383,0,0,,109.57748815211049,37.5911062512708
4484,4001107654550,0,0,,114.14735306407975,65.7170532691766
4489,4000987072722,0,0,,28.25880617797855,-14.018326076141403
4491,4000920307528,0,0,,10.54551981644523,41.027548476650196
4492,4001064630213,0,0,,245.25032159430913,-60.492563707772646
4497,4000760656487,0,0,,326.49752569349477,4.395362550420603
4501,4000859893960,0,0,,215.11845765718206,52.971134038917086
4502,4000867279643,0,0,,150.50249252930587,1.6649060067611943
4503,4000786107936,0,0,,149.89303829481102,30.7757797703611
4504,4000771107401,0,0,,214.9365305742158,52.93208210541883
4505,4001124436263,0,0,,149.57965425298403,2.2696223214212847
4506,4000733083152,0,0,,10.642939184823039,40.882184595054404
4507,4000992376482,0,0,,149.92955349454462,1.6271933933461482
4511,4000733548739,0,0,,23.260289467428045,30.258668550839293
4512,4001421960173,0,0,,201.80296021819527,-47.4922667346112
4514,4000941571989,0,0,,78.8696971071297,-43.44960131577262
4515,4000872311870,0,0,,272.3237440181062,-25.884906209572737
4516,4001128227969,0,0,,49.88111966639731,41.518189611632565
4518,4001206833982,0,0,,273.36756941848364,-57.730822924670925
4519,4000888928352,0,0,,28.094359279571645,-13.92886862524367
4522,4001245506980,0,0,,190.13477058204347,-0.48323174219782755
4523,4000880208234,0,0,,150.10355034608705,1.7438671132545511
4524,4001165681961,0,0,,10.698478972688624,40.95705139935341
4526,4001240941616,0,0,,23.300449235856714,30.47522615439714
4527,4000878933022,0,0,,91.90458107588924,24.08263789492591
4528,4000845473697,0,0,,150.5465451147982,1.8861412464898772
4529,4000770824856,0,0,,14.98845990216767,-72.50814523530693
4530,4001287726397,0,0,,150.7353976669012,1.6639548297268003
4531,4001097743049,0,0,,150.5826554417426,2.1414955674544256
4533,4000759077059,0,0,,251.83582105070698,-1.9414025053516561
4535,4000831212423,0,0,,184.98653066293537,47.300293763480276
4536,4000771104274,0,0,,293.09184288250304,-3.9744249314325484
4537,4000717614779,0,0,,10.605158700981745,40.96428465523769
4538,4001059295579,0,0,,138.99398291478101,44.356567002013705
4540,4001454738778,0,0,,250.3406640632595,46.72062715763841
4541,4000740716972,0,0,,150.66203217044156,2.472259829987449
4542,4001011694110,0,0,,10.812615767686284,41.64436176157449
4543,4000717644502,0,0,,10.593739699569456,40.94156574145835
4544,4000813706807,0,0,,202.39882210805698,28.88070878308067
4546,4000906181276,0,0,,199.3150740628043,-2.0325019091569554
4548,4001282313057,0,0,,208.7284980226564,35.82557555866839
4549,4000726793507,0,0,,49.541380025094604,-66.47628396443224
4550,4000991516872,0,0,,10.76240503303078,43.940185878062834
4552,4000990590777,0,0,,204.24845954590435,-30.099115415693163
4553,4000797090450,0,0,,214.54675698255292,52.72056902749709
4554,4001140385995,0,0,,8.963778221798261,35.64815307260745
4555,4000761439655,0,0,,26.543599895208583,-83.37652975003432
4556,4001437767976,0,0,,83.81867020890965,-5.517635492992762
4557,4000731514020,0,0,,114.11774987387126,65.60485826440468
4558,4000770767020,0,0,,15.034143982860003,-72.51107238986752
4559,4000830298271,0,0,,149.53196400959797,2.392246722358052
4560,4000909840582,0,0,,149.5851211639726,1.8442360741113701
4561,4001124435698,0,0,,149.56269438267043,2.2414923221730305
4563,4001429892804,0,0,,6.624527504226002,-41.82296726862026
4565,4001195840895,0,0,,150.5969120936792,2.000866694963627
4567,4001152119250,0,0,,149.5868555781407,2.5231302590907947
4568,4000755153127,0,0,,348.9861462777688,25.555972676771447
4569,4000984446839,0,0,,221.76238582451677,8.472417829304655
4571,4000822411546,0,0,,150.2487706096556,2.6944129620399466
4572,4001414975101,0,0,,339.70291479431796,-7.886545376265457
4574,4000794000450,0,0,,215.11655067380556,53.10289390767743
4576,4000975462144,0,0,,264.88030035040345,68.88672536947159
4577,4000781422000,0,0,,148.772040149345,69.241224843291
4578,4001017414818,0,0,,203.99803237736714,-29.953723757484685
4580,4001062320564,0,0,,83.86168111004883,-5.479138170131501
4581,4000814978101,0,0,,214.636194209945,52.67922436550211
4582,4001118630358,0,0,,12.976991671800768,44.12583919510616
4583,4001172214678,0,0,,62.484575928910004,-56.16495534373099
4584,4000919655466,0,0,,22.46393856862161,-73.5349049449376
4586,4000746217909,0,0,,114.26803404651534,65.60396120039542
4587,4001031073346,0,0,,184.46463577471206,37.745850348376365
4588,4001059973516,0,0,,214.56809365825862,52.691240778788355
4589,4000793994793,0,0,,150.1653412870452,2.7539056578029117
4590,4000705602964,0,0,,149.12197931244745,69.05860784922467
4591,4001307316878,0,0,,50.439115480096454,16.868525465508114
4594,4000801902339,0,0,,12.725356728286283,-73.17316692157708
4595,4000854945300,0,0,,148.83381001139955,69.08734405759152
4597,4000858491816,0,0,,214.40699460296406,52.611001824599484
4599,4000724257082,0,0,,6.5353864146736615,-11.070234517689107
4600,4000922618565,0,0,,215.2562005402465,53.153623897536185
4601,4000878933118,0,0,,91.88303092742709,24.084596202817874
4603,4001163886899,0,0,,264.9808143340137,69.1230259847451
4604,4000854814327,0,0,,148.82436372198129,69.05874152718467
4605,4001050623304,0,0,,9.558097402099548,41.7696459140622
4606,4000739672023,0,0,,149.625495102551,1.8730762325448527
4608,4001437231921,0,0,,186.83280693896032,33.491299252123355
4609,4000783805213,0,0,,150.64673648340911,1.780155582685511
4611,4000750017645,0,0,,150.06649452747232,1.8011451146778497
4612,4001287102480,0,0,,150.69361601372606,1.8288216145222158
4614,4000757823108,0,0,,23.52428379103042,30.52193962402379
4616,4001415891946,0,0,,340.5036602066368,-64.41742927824966
4617,4000767317470,0,0,,109.54479099511758,37.593450499901586
4618,4000756735307,0,0,,207.84898221898428,-46.97879647165531
4619,4001070550704,0,0,,109.4574015597456,37.578730864365895
4620,4001156736826,0,0,,150.47880555858168,1.6232482957193295
4621,4000757739412,0,0,,150.3686289082324,55.8401094158151
4622,4001074316968,0,0,,292.4974873511562,-17.690589031603796
4625,4001187947049,0,0,,199.72502518028853,53.22082655946012
4626,4001016482063,0,0,,164.13619089444222,-3.671727539632971
4627,4000972702433,0,0,,150.03328434213137,1.698991732642136
