Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
70347041707940888.png,0,,216.09850068650115,43.67184151336661,304.7248,https://panoptes-uploads.zooniverse.org/subject_location/a208e4be-b050-4dac-b5f9-46199fbd540e.png,0.0,4.823278672478234
40154877610976440.png,0,,216.9160584686444,-1.800794512613083,238.96678,https://panoptes-uploads.zooniverse.org/subject_location/b1963b77-6b1b-439f-bfeb-ffb732c1ba81.png,0.0,3.4008045278541266
70365449937771458.png,0,,222.80621840364145,43.3056053782547,212.18997,https://panoptes-uploads.zooniverse.org/subject_location/ca04b0f9-94f3-4473-bb3d-460d9f6fa7bd.png,0.0,2.8215699356247343
41218650815892459.png,0,,216.85982608552345,-0.4973916369107507,166.64229,https://panoptes-uploads.zooniverse.org/subject_location/fe31e284-cf5d-4998-a9df-7cd728dd15d1.png,0.0,1.8362848381170456
69603642998542826.png,0,,235.42271144946588,42.50515755086258,157.30182,https://panoptes-uploads.zooniverse.org/subject_location/b0b9d1ab-4a1e-46ef-bbf2-4b2f5f2f3518.png,0.0,1.634232266071276
41232673884105516.png,0,,220.1419219092932,-0.369992331122883,220.84164,https://panoptes-uploads.zooniverse.org/subject_location/5c2c0545-63b9-402b-b829-9aa0efc0c892.png,0.375,32.941309504228926
40163682293931772.png,0,,219.93191850405935,-1.5165718042727407,218.06226,https://panoptes-uploads.zooniverse.org/subject_location/bd180a1b-843f-418e-a320-534086ac122f.png,0.0,2.9485990142790905
70395433104475846.png,0,,238.4694456812378,44.34881125073569,265.69955,https://panoptes-uploads.zooniverse.org/subject_location/6bbba47d-4a51-410d-8daf-cef7a85291a4.png,0.0,3.979086449043101
69578092238099904.png,0,,222.0294969167292,43.11989700661209,306.15262,https://panoptes-uploads.zooniverse.org/subject_location/f2c2f72e-67dc-430d-b15f-0a0f3284f7dc.png,0.0,4.854165202108798
70351293725565203.png,0,,218.2846283093321,43.34194498571182,305.64233,https://panoptes-uploads.zooniverse.org/subject_location/426f1baf-c00c-4bb3-b32e-5df1745fe329.png,0.1875,19.809420176344073
41227726081782144.png,0,,219.52654980019824,-0.3163990079842379,190.02998,https://panoptes-uploads.zooniverse.org/subject_location/5d43a24c-2e7a-4d73-bf2a-7fbf05c71be3.png,0.0,2.342206158854558
41210112420907655.png,0,,213.4856873433461,-1.238236574812665,213.22751,https://panoptes-uploads.zooniverse.org/subject_location/995cd30c-7881-4025-9142-bec44a252f38.png,0.0,2.8440139481423454
70373996922687395.png,0,,227.2471195982279,44.41359032250151,230.94167,https://panoptes-uploads.zooniverse.org/subject_location/488ba48b-aa8c-444e-b804-c19166113096.png,0.0,3.227205756437889
69617386893899812.png,0,,240.39934589596848,42.57957720647925,140.88104,https://panoptes-uploads.zooniverse.org/subject_location/80654c99-e267-4f77-9f48-aee7571699a4.png,0.0,1.2790187881630208
41231836365482928.png,0,,221.32622738534167,-1.004856742135061,216.46703,https://panoptes-uploads.zooniverse.org/subject_location/62f2327e-a756-45f1-b625-a5f8d47cfa86.png,0.0526,7.1126352949023435
41210413068615083.png,0,,213.075667590664,-0.1942808864876501,161.79257,https://panoptes-uploads.zooniverse.org/subject_location/fa37d02b-d8ce-48ca-9baf-cd8b2aaf0985.png,0.0,1.7313759417015753
41210821090503289.png,0,,212.6634449992818,-0.4040024390147273,423.19702,https://panoptes-uploads.zooniverse.org/subject_location/6912fa29-c736-49c6-b004-996641f6c5f9.png,0.0714,13.085228291436522
70382651281790725.png,0,,231.68518394952144,44.22286492630106,206.01234,https://panoptes-uploads.zooniverse.org/subject_location/97aa6fb7-31da-49d2-a9e4-2928492aa9f1.png,0.0,2.687935757617942
70395274190689837.png,0,,238.79993933815555,43.39737031249274,180.06766,https://panoptes-uploads.zooniverse.org/subject_location/6c8fcc4b-51ab-42da-a45d-a23292e1c0f1.png,0.0,2.1267017592319473
70404628629448872.png,0,,241.85431937298048,43.63337195475745,217.4841,https://panoptes-uploads.zooniverse.org/subject_location/56571933-fe1f-4fe0-9b2a-30939a11be73.png,0.0,2.9360922865604655
69565031242558450.png,0,,215.8851758504844,42.9904424220387,276.18677,https://panoptes-uploads.zooniverse.org/subject_location/22322280-2912-48ae-92b7-b3da4d5360b0.png,0.0,4.205945458772787
70352126949217227.png,0,,216.7703763941472,43.61497070511585,268.7777,https://panoptes-uploads.zooniverse.org/subject_location/4cdb3769-f36e-40ba-b022-714948f58b97.png,0.0,4.045672833308848
69630581033427007.png,0,,246.3060948560289,42.53033119266866,250.3244,https://panoptes-uploads.zooniverse.org/subject_location/792a1a77-1da6-4639-97fc-698fe73b1319.png,0.0,3.6464919861210525
69630714177389766.png,0,,246.0235555722007,42.319990586764575,225.34819,https://panoptes-uploads.zooniverse.org/subject_location/6b7b21a6-f16b-4ce1-8bc3-75502f6ff9fe.png,0.0,3.10620788152511
41219179096863401.png,0,,216.1629493641259,-1.4105563008832736,180.1656,https://panoptes-uploads.zooniverse.org/subject_location/d7bed915-94fd-4de2-b3a0-7505141f28d4.png,0.0,2.12882039233137
69639656299324573.png,0,,249.8659224441883,42.71772434176705,188.13214,https://panoptes-uploads.zooniverse.org/subject_location/ef5e25e6-b51f-4962-bd9c-918615564735.png,0.0,2.3011521804860884
41193082875571830.png,0,,206.86506911609445,-0.7301639419771369,225.81458,https://panoptes-uploads.zooniverse.org/subject_location/bb95adc1-1568-440d-8be9-d96352723104.png,0.0,3.1162968062876146
41210254154826091.png,0,,213.3128938179436,-1.0795220124707576,192.90422,https://panoptes-uploads.zooniverse.org/subject_location/62c02ef9-da08-4f57-92e5-b3a84ffb7e93.png,0.0714,8.103546152997886
70417543596114021.png,0,,248.28228780033612,43.53123786242829,216.67229,https://panoptes-uploads.zooniverse.org/subject_location/dce64fb2-144f-4f68-9e0b-2f7b51664b07.png,0.0,2.918531253923727
69617666066771656.png,0,,239.8593946320973,42.746187359539874,192.0939,https://panoptes-uploads.zooniverse.org/subject_location/ab50fc3d-d06f-4962-bbd0-9d9151d98041.png,0.0,2.3868527713373027
69630989055324032.png,0,,245.66817574189565,42.445640854793,173.09923,https://panoptes-uploads.zooniverse.org/subject_location/93202ce8-05f8-466f-b3ca-8ca4a9d073a7.png,0.0,1.9759610358399877
41206126691247780.png,0,,211.40911549349835,-1.3499793680474468,242.33621,https://panoptes-uploads.zooniverse.org/subject_location/a7317f22-8f5b-4e8a-b1bd-dfbc39fa41e4.png,0.0,3.473691866267309
70387440170332681.png,0,,232.97690444178704,43.386368388855054,148.06956,https://panoptes-uploads.zooniverse.org/subject_location/22b92c02-ea5c-47f7-b832-67f8ecabbab7.png,0.0,1.4345204872426653
69634562468116100.png,0,,249.2354119610616,42.412082471382206,251.90952,https://panoptes-uploads.zooniverse.org/subject_location/baa08a3a-9e54-41d7-91f7-c38ddcc1404b.png,0.0435,7.152961322995537
69634566763088764.png,0,,249.09622930228727,42.66197064522294,188.65271,https://panoptes-uploads.zooniverse.org/subject_location/0f307c5e-0e40-4171-9752-ca73e10f5d7f.png,0.0,2.312413124253358
41219063132728688.png,0,,216.3811595144824,-0.4643422072529601,160.83418,https://panoptes-uploads.zooniverse.org/subject_location/e10124ba-3ccd-418d-bdd6-9ba960feea40.png,0.0,1.7106440979589217
70387186767261988.png,0,,233.27120295473804,44.29002128615674,231.17654,https://panoptes-uploads.zooniverse.org/subject_location/92fdf992-0456-4c15-a9a5-dc3bae04d055.png,0.0625,8.221050966189068
70364925951755010.png,0,,223.7244374409967,44.431815717600784,246.18094,https://panoptes-uploads.zooniverse.org/subject_location/d3783437-9013-4990-a90e-653e555b2247.png,0.0,3.556860870109892
69591410931691851.png,0,,227.73778934509616,42.61861040207199,178.6107,https://panoptes-uploads.zooniverse.org/subject_location/eac3d6d5-7a51-4901-9003-b391caa9c16e.png,0.0,2.095184874603251
40172607235972202.png,0,,222.73036000366463,-1.878485385890985,271.27997,https://panoptes-uploads.zooniverse.org/subject_location/c2751a9c-1771-45e6-83bd-5353954e3f3d.png,0.0,4.099801810700026
69604051020418402.png,0,,234.7003990841302,42.37702617303176,206.60754,https://panoptes-uploads.zooniverse.org/subject_location/22b6d74e-98d9-4243-9303-0ba3b081b816.png,0.0,2.7008110937500254
70378240350376488.png,0,,229.6362088390552,43.62030043227528,155.98099,https://panoptes-uploads.zooniverse.org/subject_location/5f43af41-5cb8-4f41-8049-90e0944302c8.png,0.0,1.6056601386799123
69604476222200991.png,0,,233.8173513427068,42.90428079697773,176.1216,https://panoptes-uploads.zooniverse.org/subject_location/6ad8a1e5-234c-4812-aa56-cc772ad6e4cb.png,0.0357,4.890923080296371
40133166551296469.png,0,,209.23961736958543,-1.6462611207647793,826.91205,https://panoptes-uploads.zooniverse.org/subject_location/931d8764-c9e7-4ef7-99e1-8b83fbe7416e.png,0.0,16.119206709504972
70373296843019829.png,0,,228.64376682476347,43.82336223906056,215.75333,https://panoptes-uploads.zooniverse.org/subject_location/6a761c0a-b863-4d06-b673-d18e5987e6a0.png,0.04,6.091461646803193
41214935669182806.png,0,,214.44926312193235,-0.6938773666992338,209.27347,https://panoptes-uploads.zooniverse.org/subject_location/74f090ed-3e82-468b-a091-678414cd6b08.png,0.4211,36.370780144488705
41215081698065055.png,0,,214.215910663984,-0.4112713675614108,242.51682,https://panoptes-uploads.zooniverse.org/subject_location/becaf8f1-680a-46c8-9fa4-47882d767075.png,0.2307999999999999,21.900108409366812
41210825385445886.png,0,,212.6327234686782,-0.228214443498578,185.59459,https://panoptes-uploads.zooniverse.org/subject_location/461be564-a852-4399-bc52-4d591968f9ca.png,0.0,2.2462600279290177
70417973092834539.png,0,,247.6594639692414,44.20608477900514,218.54576,https://panoptes-uploads.zooniverse.org/subject_location/aa042c04-09ca-46b2-845e-1a693d4f47d0.png,0.0,2.9590580616914934
41210125305812243.png,0,,213.46175508363623,-0.6957438233804386,183.01888,https://panoptes-uploads.zooniverse.org/subject_location/c9ee2206-75ab-4ced-b83a-1f35c051b338.png,0.0,2.190542400192511
69563923140994998.png,0,,217.7335001075532,42.65134166919189,314.99915,https://panoptes-uploads.zooniverse.org/subject_location/4c19ecd0-6b49-4c4b-b364-445ebacac729.png,0.0,5.045532889193073
70373842303875200.png,0,,227.42624479331485,43.755902894885175,193.64752,https://panoptes-uploads.zooniverse.org/subject_location/dc81f8c3-13f3-49d5-91bc-5f65980ba12a.png,0.0667,7.744470089356682
41231827775561102.png,0,,221.21200456359244,-1.211756862743928,188.9714,https://panoptes-uploads.zooniverse.org/subject_location/839fe64d-9ce9-4da4-9121-90745d114f86.png,0.0,2.319307010126902
69577525302414909.png,0,,222.8988232558294,42.31734325910798,483.85968,https://panoptes-uploads.zooniverse.org/subject_location/efc30c62-cae2-4392-b86f-7f649e412844.png,0.0833,15.347340631094788
69590874060769374.png,0,,228.65419122650172,43.05199936006913,179.32693,https://panoptes-uploads.zooniverse.org/subject_location/fc0192dc-2083-4068-bd24-fecf95090435.png,0.0,2.110678325540553
69603922171421381.png,0,,235.0589700032716,42.7532563910161,167.25037,https://panoptes-uploads.zooniverse.org/subject_location/f815d53a-0800-411c-9629-bebea55135ef.png,0.0,1.8494387937541377
41210275629662627.png,0,,213.25421511571813,-0.1271866889274467,182.11528,https://panoptes-uploads.zooniverse.org/subject_location/8393fe7b-d11f-49fa-81da-11a5d5b46605.png,0.0,2.1709957709436023
41209992161797712.png,0,,213.76000171460464,-0.4925418397863463,286.9899,https://panoptes-uploads.zooniverse.org/subject_location/4e913cb8-2645-4fb3-ba60-ddde9798cbbc.png,0.0526,8.638182432417846
41223727467225696.png,0,,217.3873414631465,-0.951344236541944,174.07213,https://panoptes-uploads.zooniverse.org/subject_location/010f3645-ba2e-4fc4-80cb-e079de567f1a.png,0.0,1.997006759164759
70373975447855744.png,0,,227.29267356783703,43.45901087411632,386.29288,https://panoptes-uploads.zooniverse.org/subject_location/241bda53-dfd2-4c15-8cd3-316443d75b4c.png,0.0455,10.219575797114276
41192666263739442.png,0,,207.40835531561515,-1.0228512314107163,226.00763,https://panoptes-uploads.zooniverse.org/subject_location/2632bf09-c8da-40f9-b0cc-040fa5bdc18b.png,0.05,7.111484465154458
70391859691659364.png,0,,234.96892268993068,44.29584245069277,270.34467,https://panoptes-uploads.zooniverse.org/subject_location/ce4668f5-2890-4339-a49c-484dff0c373a.png,0.0,4.079569448663168
70369435667424162.png,0,,225.458010302456,43.25240295775833,155.48967,https://panoptes-uploads.zooniverse.org/subject_location/1093b646-0f56-482a-aeaa-863eddb3237b.png,0.0,1.5950319294251822
69630443594473616.png,0,,246.71242589083755,42.52925337632185,189.10867,https://panoptes-uploads.zooniverse.org/subject_location/b9c25106-798c-47e4-b42a-2386e400877c.png,0.0,2.322276427786262
41201479536638130.png,0,,210.3717555011789,-0.1253499162107273,217.00458,https://panoptes-uploads.zooniverse.org/subject_location/54519467-15f2-4b4f-8b30-4a25ee0d2524.png,0.125,12.903248362015876
70373842303869316.png,0,,227.59167680259424,43.659913494266966,171.60858,https://panoptes-uploads.zooniverse.org/subject_location/8bafc544-4c0e-4ee7-9a8b-20fd3812eed2.png,0.0,1.94371537084454
41193087170539744.png,0,,206.78289421095417,-0.5567393451091721,377.93378,https://panoptes-uploads.zooniverse.org/subject_location/89e377e8-3e55-4c0f-9266-4ee4e7ae12e1.png,0.0,6.406931604916032
70374254620731038.png,0,,226.7922310573739,43.66052543756923,174.64261,https://panoptes-uploads.zooniverse.org/subject_location/82e30740-3d04-4f48-ab7d-a52309935dd9.png,0.0,2.0093473535139372
70351847776342043.png,0,,217.3618380275169,43.46998414690315,262.06476,https://panoptes-uploads.zooniverse.org/subject_location/82cdfe32-a1ca-4617-9184-2e40040180b1.png,0.0,3.9004588566043648
41223856316241605.png,0,,217.19720585739145,-1.3841105837264371,201.30914,https://panoptes-uploads.zooniverse.org/subject_location/7edeb54b-e1bc-4855-804e-199b46630991.png,0.0,2.586196374391438
41237076225591510.png,0,,221.60693153250435,-0.148308728848874,201.45975,https://panoptes-uploads.zooniverse.org/subject_location/55be8893-07ca-416e-9c6a-91acc9466a4a.png,0.0455,6.221274928338932
41205868993208365.png,0,,211.78419548574357,-0.6298872945523394,232.905,https://panoptes-uploads.zooniverse.org/subject_location/d638d996-b32a-4546-a0d8-4b01206f260f.png,0.0,3.2696764111559737
41214785345322938.png,0,,214.692715630312,-1.2567512985341798,206.17819,https://panoptes-uploads.zooniverse.org/subject_location/2fd387c9-07e6-4a3b-92db-028363f30338.png,0.0,2.6915234163839132
69617116310958265.png,0,,240.9248191580137,42.737109919414415,156.90652,https://panoptes-uploads.zooniverse.org/subject_location/181ce501-ccbb-4ab7-aa29-52f55709c41b.png,0.0,1.6256811565736071
69586879741167116.png,0,,225.95308709645923,42.69657904860008,199.91982,https://panoptes-uploads.zooniverse.org/subject_location/4cb7e89a-be14-4f52-97c4-83a09bb11d6f.png,0.0,2.55614267480302
41210254154828866.png,0,,213.24723724993092,-1.0337897471278892,287.7303,https://panoptes-uploads.zooniverse.org/subject_location/3940c6a1-ae9d-4733-89ba-b13094d18d48.png,0.1667,17.7616872240599
70417964502900268.png,0,,247.6202789887175,43.827561425536985,228.75601,https://panoptes-uploads.zooniverse.org/subject_location/2d0cf6db-6907-44cc-a07d-76d638f8893c.png,0.0,3.179925670466032
41192816587599080.png,0,,207.172627451507,-0.3936821951965203,195.06097,https://panoptes-uploads.zooniverse.org/subject_location/fc530a06-09f0-4a0f-b8f0-91736d1ac9e1.png,0.0,2.4510362786918414
69612572235557076.png,0,,239.1024660700679,42.31638649181077,226.51071,https://panoptes-uploads.zooniverse.org/subject_location/6df13a73-65b1-44b5-8ed3-011dac33a285.png,0.05,7.1223670661311544
41240653933334856.png,0,,224.23879076284825,-0.0679663796348427,300.02008,https://panoptes-uploads.zooniverse.org/subject_location/f64ad552-11fa-4fd2-a955-053a75b5173d.png,0.087,11.665866611975334
41227571462958039.png,0,,219.69647382290745,-1.118516477746331,218.15744,https://panoptes-uploads.zooniverse.org/subject_location/6102a70b-9442-462c-897b-d42d4ba3b986.png,0.0,2.950657943198868
41192812292626777.png,0,,207.3107497072814,-0.6353307415801316,196.80765,https://panoptes-uploads.zooniverse.org/subject_location/bc7000fb-70a2-4a12-bf03-6bb876e24655.png,0.0,2.4888203716273036
41227979484848589.png,0,,219.1350366684,-1.3456629882669746,293.72485,https://panoptes-uploads.zooniverse.org/subject_location/0684660e-1b85-4bad-9593-90f4f7469c9d.png,0.0,4.58532831346259
70347462614733504.png,0,,215.35304888331075,44.011285604465535,361.13983,https://panoptes-uploads.zooniverse.org/subject_location/f4184328-7353-48fc-a969-4fba0d072858.png,0.0417,9.37214941618885
69626041252997069.png,0,,244.51797899749735,42.36720334245733,407.24265,https://panoptes-uploads.zooniverse.org/subject_location/6eeea427-064a-4bbb-82f7-e4eb7cb00548.png,0.1429,18.447250774779995
41231969509478184.png,0,,221.12754084465672,-1.0716945020269073,407.28046,https://panoptes-uploads.zooniverse.org/subject_location/d4f7e4f7-3c8b-4cad-9d18-68935294a85e.png,0.1,15.023780716467087
41209996456782551.png,0,,213.70009710779985,-0.4562665546554357,392.61493,https://panoptes-uploads.zooniverse.org/subject_location/35ed718e-4f9d-41b5-9ac3-fdec21e1519e.png,0.2082999999999999,23.3510678669066
69621793530340498.png,0,,242.3932416154192,42.91339467177244,185.76132,https://panoptes-uploads.zooniverse.org/subject_location/ad33cfd9-12c9-4e6c-bae3-8c49c0ee8ce7.png,0.0,2.2498667228102383
69599648678959112.png,0,,232.7023989239973,42.26897135639789,244.58374,https://panoptes-uploads.zooniverse.org/subject_location/49aa5780-c312-4d98-9ced-3f37dc51cd9d.png,0.0,3.5223103209328697
69613130581304937.png,0,,238.21904216968807,42.7141563066732,211.12186,https://panoptes-uploads.zooniverse.org/subject_location/4c45aacf-fde2-478a-9d05-22d8a4432f48.png,0.6111,51.576608545091396
40172194919111295.png,0,,223.40330773845025,-1.8309292747533608,220.50171,https://panoptes-uploads.zooniverse.org/subject_location/f6af0328-2b79-4e12-b5aa-4d769a8ae55e.png,0.0,3.0013690726248745
69594718056502355.png,0,,231.61504336844243,42.86576022367333,210.37762,https://panoptes-uploads.zooniverse.org/subject_location/8374bc92-e0f6-4a9d-9f36-7ccc81ba8b55.png,0.08,9.167983850323347
70391571928866355.png,0,,235.5043260577012,43.649253482622846,143.16089,https://panoptes-uploads.zooniverse.org/subject_location/ae93a922-0216-406e-ad6f-c6f8a36c8160.png,0.0,1.3283363874250003
40172748969895521.png,0,,222.58130203708055,-1.7246527898066912,200.17812,https://panoptes-uploads.zooniverse.org/subject_location/51423c1d-00dd-456c-a306-5399e3bce28f.png,0.0,2.5617302072675994
69639660594289771.png,0,,249.7402829512254,42.87443014209111,186.81425,https://panoptes-uploads.zooniverse.org/subject_location/85199536-7489-43af-abaf-df21fc7211e9.png,0.0526,6.471187865885673
40142100083273827.png,0,,212.0464305160952,-1.6044342599454535,196.6731,https://panoptes-uploads.zooniverse.org/subject_location/21f6a97a-301e-4754-9b95-77f9b734b0a4.png,0.0,2.4859097928696228
69622068408245702.png,0,,241.77090169025772,42.86514437415363,155.36882,https://panoptes-uploads.zooniverse.org/subject_location/1ae8264c-ffd8-410a-a2c2-8fd86eff2dc3.png,0.0,1.5924177083708102
70408880647079236.png,0,,243.9656866509675,43.367385507913006,166.60602,https://panoptes-uploads.zooniverse.org/subject_location/a5e9759a-436f-4f6c-bd9a-bb8302ae9239.png,0.0,1.8355002473214967
70373984037787630.png,0,,227.3534363711096,43.80019982868821,315.24503,https://panoptes-uploads.zooniverse.org/subject_location/6bc7c978-45c8-4826-bcf0-453cae9cf6ea.png,0.0,5.050851752849249
70400492575953196.png,0,,239.10997043878064,43.20701138459763,184.32333,https://panoptes-uploads.zooniverse.org/subject_location/74334d61-ebf5-4ade-a6b9-732259e08f85.png,0.0789,8.516576518547538
69568587475475776.png,0,,219.35139552513647,42.26569275223976,286.85962,https://panoptes-uploads.zooniverse.org/subject_location/ed8cf28d-9739-42c2-8b0f-fd24067a710e.png,0.0,4.436820007222564
70417814179046809.png,0,,247.8772898001933,43.26226609782972,164.77356,https://panoptes-uploads.zooniverse.org/subject_location/2345b0e8-957c-45ae-8df1-609c50da7762.png,0.0,1.7958605657882343
70409043855836906.png,0,,243.8630700846828,44.4939852625705,449.75864,https://panoptes-uploads.zooniverse.org/subject_location/f2438c37-eaf4-4bc6-b11d-4606a40083c7.png,0.0,7.960643323900975
70413167024429276.png,0,,246.45450530089403,44.37952485453887,253.4599,https://panoptes-uploads.zooniverse.org/subject_location/82154b40-f19c-4657-b1c0-24bbff59458a.png,0.0,3.71431896267036
70351714632357703.png,0,,217.62647906511592,43.69054831745564,432.0035,https://panoptes-uploads.zooniverse.org/subject_location/9a043228-d616-4b45-96c1-e3cecef159ce.png,0.0556,12.014569949854902
41218788254845964.png,0,,216.72357964042527,-0.4899519890068861,258.41803,https://panoptes-uploads.zooniverse.org/subject_location/f0a3d467-272f-4ad9-a4a8-1fd25f6cbf09.png,0.0714,9.520737559320892
69573677011717694.png,0,,219.9361274640239,42.35113293183856,329.7513,https://panoptes-uploads.zooniverse.org/subject_location/6f7618cb-1aeb-4056-bc42-68b3f53ac153.png,0.05,9.355662258880848
70409155524988768.png,0,,243.4356166727628,43.39812296006507,474.55963,https://panoptes-uploads.zooniverse.org/subject_location/b6294609-1cb3-4b9e-a307-6a7c5e2651df.png,0.25,28.452195133787868
70351714632361307.png,0,,217.59149535138195,43.72190745507816,273.66943,https://panoptes-uploads.zooniverse.org/subject_location/3e52f31d-f4bc-40f7-8bdf-932b230b79e2.png,0.0588,8.844920142542852
41232248682348258.png,0,,220.79713224668583,-0.9494273332990656,189.79845,https://panoptes-uploads.zooniverse.org/subject_location/b123aea5-5cf7-44fc-bfdf-738af4f6a603.png,0.0,2.337197713668636
41201312032916049.png,0,,210.6096687260691,-1.4034639118230086,180.2639,https://panoptes-uploads.zooniverse.org/subject_location/c2ee00af-525f-406f-a6bb-680033ef0492.png,0.0938,9.618084595326227
41223748942067844.png,0,,217.3853924286383,-0.004053835077489,296.22983,https://panoptes-uploads.zooniverse.org/subject_location/48cd495b-da86-4f28-96d2-212a6bfccb8b.png,0.0,4.639515913435954
41187868785268901.png,0,,206.46965862268368,-0.4122876630679645,260.30762,https://panoptes-uploads.zooniverse.org/subject_location/8499d827-81b4-429e-938d-9e68a066f779.png,0.1176,13.249307802750595
41209979276894424.png,0,,213.69447832674416,-1.0676209840083848,175.93135,https://panoptes-uploads.zooniverse.org/subject_location/13b70795-6145-42b4-bc02-adfd4ef325b2.png,0.0435,5.509405413300339
69564889508632268.png,0,,216.0410364942743,42.69498458387693,595.90735,https://panoptes-uploads.zooniverse.org/subject_location/c2011b3f-463c-4fef-94bd-6bb9ee8fb39e.png,0.0,11.122124786468836
69594855495465061.png,0,,231.56546161131453,43.02416078441495,195.69328,https://panoptes-uploads.zooniverse.org/subject_location/94a58f8c-7180-44ee-8053-30c120e4d8ad.png,0.0667,7.788723865642925
69582211111739160.png,0,,224.50005204851695,42.94366738789471,237.84137,https://panoptes-uploads.zooniverse.org/subject_location/a92dfcfb-c4bd-4953-ab68-9d4e79a49a37.png,0.0,3.3764597159650007
69559946001277469.png,0,,215.0845668012633,42.994056126041386,201.25356,https://panoptes-uploads.zooniverse.org/subject_location/82685519-b947-480a-9aec-322f76970079.png,0.0,2.584994070657867
41214398798263388.png,0,,215.1903158900097,-0.2610825651658834,198.36465,https://panoptes-uploads.zooniverse.org/subject_location/e4fbbdab-4d73-4a14-831e-10222fc973f4.png,0.0,2.522501316448632
70417397567228041.png,0,,248.5695977025968,43.19864562951231,180.6481,https://panoptes-uploads.zooniverse.org/subject_location/81c95de6-5133-40aa-92a6-cbe4b58ca8f0.png,0.0,2.1392578077946265
40149929808654670.png,0,,216.35327067482763,-1.8108331352803604,254.52902,https://panoptes-uploads.zooniverse.org/subject_location/8242bad6-bb5c-411b-94f7-11eabf61e434.png,0.0,3.737446112142022
40154877610975466.png,0,,217.08129353625372,-1.8100158056350355,429.09473,https://panoptes-uploads.zooniverse.org/subject_location/15b6769e-5147-4345-9512-77006989891c.png,0.0,7.5136426736101125
70382788720755377.png,0,,231.31796500883468,44.29883208550305,163.76923,https://panoptes-uploads.zooniverse.org/subject_location/3f216068-97d3-4a2d-8042-31a17b0d3003.png,0.087,8.71849515358809
41197631245935385.png,0,,208.160808979364,-0.2239361678702363,222.77313,https://panoptes-uploads.zooniverse.org/subject_location/b2b3c173-7d3e-40f0-a6f4-a22df204c27a.png,0.0,3.050504314555549
70417672445132789.png,0,,248.06441660449812,43.15062872736648,210.91824,https://panoptes-uploads.zooniverse.org/subject_location/f1c0d4e0-98fd-42b6-932f-0701dc4de099.png,0.0769,8.932235794783793
40136877403042321.png,0,,211.65568859850504,-1.64365031720306,265.87234,https://panoptes-uploads.zooniverse.org/subject_location/81ed079c-d9e3-497f-b2df-e57c4c69863e.png,0.0,3.9828242335361503
69621926674324353.png,0,,242.06364593320427,42.70909997251732,161.06345,https://panoptes-uploads.zooniverse.org/subject_location/e91d0537-5313-4d3b-b8fb-880e12cd862e.png,0.4706,39.279004938463174
69617666066767737.png,0,,239.9037655755364,42.69390391439631,152.69412,https://panoptes-uploads.zooniverse.org/subject_location/3ad67abd-0f3a-4baf-a221-1572380736f5.png,0.0,1.534558733988277
41227721786811148.png,0,,219.5219101623317,-0.5950746495980925,266.90598,https://panoptes-uploads.zooniverse.org/subject_location/1b6763c7-212a-4b55-891e-02c9d901fde5.png,0.0556,8.44318879297759
70365458527705824.png,0,,222.7494769986481,43.67924671781404,288.5397,https://panoptes-uploads.zooniverse.org/subject_location/f893ca36-9ffa-45a6-964d-725c5b55d065.png,0.0,4.473163412344859
41223199186249406.png,0,,218.10179640957455,-0.0688330116543045,197.09167,https://panoptes-uploads.zooniverse.org/subject_location/95b57bb5-8ba0-4e86-bb88-bf4304103b9a.png,0.1538,14.771315993518577
70417809884086260.png,0,,247.84267779086096,43.14632166825906,174.14828,https://panoptes-uploads.zooniverse.org/subject_location/ac16d3c9-d924-48e5-967c-4fbdf567938d.png,0.0,1.998654032092276
69635120813870041.png,0,,248.04015575920815,42.79129879064068,203.61324,https://panoptes-uploads.zooniverse.org/subject_location/40af881c-5c39-4d68-a03f-83bf846f58d6.png,0.0,2.636038548420224
41232514970325898.png,0,,220.4385923225725,-1.2332523698137396,478.81476,https://panoptes-uploads.zooniverse.org/subject_location/144b2981-4059-420c-b570-7c043d1a930f.png,0.1951,24.162111140589907
41200921190886287.png,0,,211.07538680864505,-0.5823195953372965,167.2486,https://panoptes-uploads.zooniverse.org/subject_location/cc3424e5-8a50-429a-a6c9-5e682f4cb204.png,0.0,1.8494005052041484
69586046517536592.png,0,,227.45751074144604,42.45801147851602,231.13637,https://panoptes-uploads.zooniverse.org/subject_location/2dca0cc0-3009-4133-b49c-60bf06912dd5.png,0.0,3.231417496936741
69591277787704696.png,0,,228.0007770548287,42.758097605985206,183.07568,https://panoptes-uploads.zooniverse.org/subject_location/415791d3-1609-4665-b53e-371a6f5c4199.png,0.0,2.1917710949040408
41206139576150314.png,0,,211.4959704381248,-0.7526513797983708,170.90137,https://panoptes-uploads.zooniverse.org/subject_location/02f5db0f-9852-4c89-86b0-2fc5d309c609.png,0.0,1.9284170400885405
70369732020163007.png,0,,224.87877808202376,44.18073287295378,568.9541,https://panoptes-uploads.zooniverse.org/subject_location/2fac73e4-f358-468a-bb77-4cf52880e770.png,0.4138,43.5686855464639
70399951410072613.png,0,,240.21526938977672,43.59499892118152,150.86465,https://panoptes-uploads.zooniverse.org/subject_location/33fda7d4-e41d-4832-9f96-fab3c1f4c3e1.png,0.0,1.4949837319829635
