Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000786089799,0,0,,149.83754761975436,30.739519306524695
4000771257440,0,0,,149.495947845431,1.7958626721503985
4000828737651,0,0,,10.673434053818522,40.8673807764485
4000977077595,0,0,,215.18494085152466,52.98698505955078
4001184668581,0,0,,23.33577961778671,30.514649835926384
4000880200039,0,0,,16.890793702872042,-72.3350355144484
4001125987170,0,0,,215.44979057282714,53.20613319380824
4000709434902,0,0,,170.0567488043975,-12.141023168898453
4000801904892,0,0,,12.814611695839558,-73.17032793962485
4000986138640,0,0,,10.769584146265514,41.24410925865682
4000746203206,0,0,,114.26864298537043,65.5964452023358
4000754346187,0,0,,148.5564409218794,69.10241831491226
4001209442314,0,0,,10.873740777768335,41.13182569403299
4000826940948,0,0,,215.07612386488572,52.874338101855905
4000733045072,0,0,,10.631883714367904,40.862660417626
4001095164178,0,0,,154.50570308838869,21.832676774624826
4000807471976,0,0,,148.93521202357357,69.02692212841639
4000928435962,0,0,,351.9675747863433,8.797196201946653
4001450301251,0,0,,251.72532222379274,-45.83245446896358
4001031072905,0,0,,184.45621007659784,37.724831328380645
4001101446397,0,0,,215.41390497992893,53.11881794588775
4001174095881,0,0,,177.93736246351077,0.8280137927327257
4001437230427,0,0,,186.87806997761783,33.46793089651969
4001201695302,0,0,,23.49552613690282,30.594373679549445
4000872309835,0,0,,272.3250092947437,-25.882246685069585
4001209411772,0,0,,10.87917602515313,41.11966323545189
4001062686220,0,0,,150.2420470918292,2.6621107230930683
4000920389233,0,0,,10.599103592999576,41.05056745444818
4001072510690,0,0,,275.8918434983946,-30.382738178467054
4000990591306,0,0,,149.63307436245137,2.6091702674645947
4001132465924,0,0,,126.54206077954852,26.413583450480157
4000940668942,0,0,,5.619679098116136,-72.05342424252972
4000830047274,0,0,,23.436535366941172,30.505336821987328
4001077390249,0,0,,150.46127909944013,2.674913770017258
4000927317603,0,0,,149.8173774079974,2.844670335452507
4001120873602,0,0,,149.7590118161495,1.5969918023411434
4000863265480,0,0,,150.74434882415846,2.7085557208940387
4001066472685,0,0,,150.73191252145313,2.7612966720803374
4000991518881,0,0,,10.693132623466582,43.97412335262763
4000709706307,0,0,,142.13273208459472,36.790254862110125
4000859731926,0,0,,14.597261828974595,38.033489280676186
4000815347277,0,0,,10.803697178670687,41.23148390979259
4001199410876,0,0,,149.75544005879144,2.6697555041778793
4000739284537,0,0,,15.976575820799031,-72.83198820704635
4001011620275,0,0,,10.790626476353069,41.60146306278793
4000858881009,0,0,,149.08803343672653,69.01593736214338
4000717419215,0,0,,265.2941737429121,-53.714740018255036
4000754376040,0,0,,148.656542501725,69.1179783035624
4000953983742,0,0,,150.46485281316416,1.7032397107029056
4000864765668,0,0,,109.4176882994327,37.71851097537142
4000812791999,0,0,,36.20748340220039,-3.2686325534786818
4001157454220,0,0,,150.05735910745474,2.819417746367186
4000985191952,0,0,,10.565086577986978,41.51306593244842
4000715195258,0,0,,150.5594649776856,2.744354722869729
4001300488319,0,0,,155.27116459894427,34.61681448483841
4001051780931,0,0,,79.8116774962485,-42.784639071579534
4000845472725,0,0,,356.8337336521296,-36.54507329710383
4000755600968,0,0,,150.29855159271338,2.8186086710317726
4001097742706,0,0,,150.61024288399713,2.132236378122033
4001048550042,0,0,,214.50688505978565,52.503031918623684
4000819732475,0,0,,25.35940104981062,-65.58976014036949
4001244250017,0,0,,10.791013586655064,41.40165646837972
4001144288971,0,0,,150.4483892560033,2.7905991444373233
4000814307156,0,0,,16.1353733167538,2.136737972630935
4000818016174,0,0,,150.4333010529694,1.6705473379371423
4001434960521,0,0,,246.31403645831244,15.73671652035446
4001310108646,0,0,,170.0489435936993,-12.085744724933972
4001238049323,0,0,,13.928917289414423,42.78289044746496
4000843367969,0,0,,10.374293300213978,41.254424840490245
4001444228558,0,0,,84.31683311241083,-66.38434843187846
4000859251906,0,0,,8.736278780612835,40.268663037699454
4001178927145,0,0,,150.19223403708395,1.6897300094649983
4000927318568,0,0,,149.8259737585826,2.875687812654334
4001189430904,0,0,,172.30870754065344,28.976099232283712
4000711824467,0,0,,150.68699881997702,2.8266381027431904
4001427404910,0,0,,157.033187558615,68.40173407975327
4000942007887,0,0,,154.13065186278334,-0.11378496259002224
4001044276707,0,0,,150.2268223262044,2.794904825536969
4000745326884,0,0,,302.6098022802079,-6.2732912799880545
4001121229447,0,0,,10.792313530586853,40.984920536213764
4000875071977,0,0,,0.9529199250915422,-73.44953614906264
4001067866397,0,0,,214.74365423444664,52.66371205834377
4000921401132,0,0,,150.41705097026934,2.269642872847882
4001205036663,0,0,,192.41838354384467,15.192688612241353
4000901246356,0,0,,192.44622041532378,-41.38710848320182
4000813117177,0,0,,149.60836226577456,2.6531046623795747
4001139795752,0,0,,149.7290826155723,2.619018934222427
4000906662244,0,0,,15.479329901131425,-72.90891256001426
4000880175274,0,0,,16.976355317853145,-72.35639924253115
4000743732342,0,0,,334.41989170445567,0.8611165678248832
4001120874339,0,0,,149.75146543399927,1.6266518902809777
4000900784433,0,0,,149.36774740678382,55.353943411859234
4000877633791,0,0,,23.539036158659396,30.459859841379796
4000892067321,0,0,,150.16766010385982,2.861704018283763
4000952364000,0,0,,81.8474694859024,-70.74435128699365
4000913397694,0,0,,193.60758098787346,27.19983040958128
4000754607981,0,0,,150.5659301094381,1.6245576368698853
4000901242467,0,0,,192.44658462932,-41.44219916118776
4000757867239,0,0,,23.530460161272515,30.552060806804064
4001085887916,0,0,,299.22592114033336,29.32566570684242
4001012763482,0,0,,149.66429184212248,1.7526711412589726
4000976946191,0,0,,77.8657273080584,-42.58596117544041
4000834773848,0,0,,200.58823200767796,-42.73747635394493
4001273799772,0,0,,149.6334049018397,1.6964161291167528
4000722830578,0,0,,184.8503145232428,47.47201301254771
4000883753879,0,0,,39.45208313999855,-61.359594503858816
4001109747535,0,0,,213.15755606037808,-0.6029504872224868
4001450359040,0,0,,13.229134760743209,56.63828314543492
4000754446531,0,0,,143.52317498631353,55.23468932934039
4001191102234,0,0,,50.063398969993536,-52.21421922933521
4000867279294,0,0,,150.4867856988503,1.6489735206994283
4000989301307,0,0,,149.94449708398608,2.836035761873577
4001171201420,0,0,,10.839621523643135,41.17738649493209
4000866129055,0,0,,149.731736130671,2.4841400017432904
4000916406811,0,0,,10.785108434386661,41.05074469822186
4000941572335,0,0,,78.86971336034335,-43.43437861642074
4001097742733,0,0,,150.58900096122278,2.136937292915353
4001098740175,0,0,,197.59074594663974,-46.991991397690704
4000855410199,0,0,,201.66621268935822,-30.372070833082
4000736811419,0,0,,114.12248725465675,65.68663226005515
4001222401288,0,0,,334.3630237760396,0.14199646438031935
4001178935067,0,0,,149.6777908919885,1.7958495814749007
4001098734439,0,0,,197.64035830457163,-46.99634775605721
4000925740981,0,0,,127.31013047283105,50.086501366733856
4001074630493,0,0,,149.00034471951773,69.06382612864957
4000777273620,0,0,,184.89644333188852,47.351066511278546
4001241124714,0,0,,12.935866590051846,-73.13459259490821
4000735566167,0,0,,23.313339702942933,30.35258200485569
4001046659527,0,0,,112.10802662055583,69.2058571582049
4000880201428,0,0,,16.96477599286678,-72.33270434165102
4000742729443,0,0,,186.46171290852212,12.710751968489397
4001385314653,0,0,,71.41204161801686,-59.25165152236405
4000920595973,0,0,,150.6177125058761,1.9660288688460434
4000913269981,0,0,,186.77462417972603,33.57066916275833
4001028290322,0,0,,244.29918447855061,-22.951523911042933
4000719961811,0,0,,150.65711064737388,2.0743744258722727
4000952348831,0,0,,81.86723322620635,-70.76283831736941
4001239310210,0,0,,85.6857168700061,30.966481152405404
4001062261843,0,0,,149.68525059147365,1.8406918185011045
4001429897391,0,0,,186.36814303607096,18.183606353072452
4000859550304,0,0,,150.16268996746754,1.583473266610361
4001140606136,0,0,,314.65551262729406,-42.65365679388801
4001065477410,0,0,,14.857375168288756,-72.19347879292204
4000969327121,0,0,,192.81021609872,41.055374479548014
4000802128945,0,0,,149.55567843122813,2.7754811293821016
4000996046210,0,0,,184.58275618732733,37.9531321661019
4000830054262,0,0,,23.422120727355505,30.514356557888025
4001050625771,0,0,,9.5982361895309,41.78436512339265
4001103277105,0,0,,229.5293507519175,42.74794626639771
4001044265036,0,0,,78.59899082022552,-40.08149649481091
4000769822618,0,0,,149.52431272639834,2.44521912975517
4000807572483,0,0,,148.85469589331024,69.05048661756953
4000963923178,0,0,,149.63835636891892,2.712188822632457
4001457313415,0,0,,10.578112228181888,41.3164975037834
4000788040807,0,0,,149.76421612596062,2.5672068277996893
4001010730136,0,0,,73.53447668272658,-3.0028979902497523
4000879174578,0,0,,164.1764221190533,-3.7352664427783426
4000919664773,0,0,,195.47781759873448,4.321057167858592
4000766861121,0,0,,149.49997087308816,1.9524485935580143
4000735123970,0,0,,249.49123026009272,-68.45480538166288
4000843145661,0,0,,187.02603248510962,12.54032671202705
4001155459005,0,0,,264.84448536442443,69.05452115303784
4001450306657,0,0,,251.76682866733327,-45.806542284460086
4000923561725,0,0,,150.33277511581673,2.624895526752949
4000990591534,0,0,,149.65915835936576,2.621697444029404
4001248894314,0,0,,115.48671288699563,16.77440838046387
4000990243539,0,0,,109.53308817321067,37.57283646484164
4000766309181,0,0,,14.817296956078442,-72.17728905443799
4001058625558,0,0,,255.27560010934837,64.2466904545527
4000951853018,0,0,,175.2202138077656,-26.477398230217812
4000765258729,0,0,,49.76371899814601,41.56129307411527
4000986187707,0,0,,10.771108825145058,41.25672668059257
4001170871457,0,0,,28.845424945767096,27.978559898583978
4000786139100,0,0,,141.6404890546477,12.69757303232208
4000825392763,0,0,,225.26193185943356,-48.2612722686136
4001385334713,0,0,,71.49221212821314,-59.22308183466349
4000736938566,0,0,,322.37590515990536,-7.7081851813013715
4000768211040,0,0,,62.47614563413756,-56.09505793336812
4000737190485,0,0,,7.782181923896786,37.91269633229069
4001091943643,0,0,,185.5914310007058,-63.279389492026425
4000807564072,0,0,,148.84739255091137,69.04862748071523
4001122639665,0,0,,10.717400989152772,41.697000125862935
4001133714948,0,0,,148.790185958087,69.13740987059936
4001414917479,0,0,,147.75076757339158,33.557219831193684
4001095166321,0,0,,154.49659944548378,21.854144527662548
4001161532843,0,0,,83.79626162514785,-69.22445806261094
4000801067540,0,0,,164.37123647145384,-48.18099335919412
4001272789630,0,0,,14.222405294844055,-27.688166604425266
4000764668707,0,0,,43.518179898960874,14.990553382148878
4001225139903,0,0,,150.7470432752346,1.7155220013426957
4001144996088,0,0,,10.589100858217789,41.58036489959237
4000952346238,0,0,,81.82965384327471,-70.76879842349989
4001140386619,0,0,,9.00931301061139,35.67841777636952
4000913396985,0,0,,193.61379160499604,27.170528349510683
4000715990987,0,0,,187.68018333125363,12.370098159431945
4001155382825,0,0,,359.6113478875105,-32.600240410034196
4000931490604,0,0,,148.9940175301326,68.91428062250921
4001442132120,0,0,,53.58045762827205,-28.422021543803723
4000940651726,0,0,,5.680075941194046,-72.10508915071983
4001008703781,0,0,,192.7837539211064,41.19731766922763
4000771790451,0,0,,10.402591509577384,41.143338739512124
4001124022781,0,0,,12.899663754276485,-72.25850798911257
4001210314652,0,0,,130.63195866420418,-47.20917368773962
4000986449399,0,0,,260.8651534188565,-0.3083490469438118
4001144267078,0,0,,264.903869904762,68.92787080495596
4000828628479,0,0,,13.633682386910248,39.75608818266858
4001309671712,0,0,,150.74430676860644,2.2822691229157748
4000962559477,0,0,,27.851385263359635,22.57322703588056
4001278923440,0,0,,108.45003462949457,10.503192726547013
4000984268835,0,0,,149.61353778819452,2.1236475418531207
4001178808167,0,0,,148.88454786949373,69.08989671581956
4001167970740,0,0,,359.491256271127,-32.417493816109285
4001140605682,0,0,,314.64536310597225,-42.662712659946294
4001018984622,0,0,,183.4329978219264,2.8208956480980447
4000878175012,0,0,,149.64530071477068,1.6311962369264876
4000800722322,0,0,,6.3403968476656205,-12.394437317895154
4001327829701,0,0,,357.928811,-52.6480634
4001124015522,0,0,,12.841407697797177,-72.27794494867375
4000922852443,0,0,,175.0265314219665,3.130237443358236
4000743732004,0,0,,334.42601450219007,0.8367408457048158
4000766345909,0,0,,14.85352199196485,-72.14764367786685
4000813117921,0,0,,149.593844034789,2.68318840619189
4001163887351,0,0,,264.9377798069629,69.0874076468277
4001294260583,0,0,,28.11355134589844,-14.023872817878887
4000705520787,0,0,,149.0586918945638,69.14033988291864
4001163920375,0,0,,9.531312530093695,40.72199934066556
4001161232493,0,0,,151.5106792954536,-33.885812957249264
4000937036833,0,0,,225.19940584804425,-63.30063462876797
4001450285402,0,0,,251.7485076881058,-45.857980054202045
4001448748519,0,0,,186.45933229820977,18.224360520396168
4001414916635,0,0,,147.78349540850226,33.554470192389424
4000742687075,0,0,,214.54745730889087,52.56866294068128
4000886028229,0,0,,148.7533723525698,68.9294720047841
4001210314405,0,0,,130.62343463745978,-47.21121116038634
4000986449496,0,0,,260.8218374870039,-0.3063810132562656
4001144042017,0,0,,207.6973070339869,38.009496697057344
4000960847845,0,0,,206.85435454896663,-32.87854428398962
4000860206615,0,0,,119.26169655137598,14.396062427971309
4001240907052,0,0,,23.281015225825122,30.455610209692402
4001183526947,0,0,,24.210433053683023,15.747038959171213
4001019170367,0,0,,201.97716987417945,-31.55884266811031
4001024667050,0,0,,150.6530038001537,1.7158528359144727
4001123417725,0,0,,80.57177171685586,-36.4375530372283
4000838861090,0,0,,201.96797944425165,-31.52130541970099
4000779609652,0,0,,184.26393927799836,37.72229608103317
4000817956935,0,0,,301.42578210451245,31.830200882407073
4001206459430,0,0,,290.21455328459587,37.74964882348062
4000709435727,0,0,,170.06448943739994,-12.103478464176137
4000774785458,0,0,,320.6972726752635,-61.80492375950277
4000956352277,0,0,,149.67951616791507,1.6917886204340347
4001074322794,0,0,,292.4929870422618,-17.67680038175979
4001190156337,0,0,,231.2545580257813,-63.131344081326986
4001013981247,0,0,,6.076058763370717,-72.80596566283727
4000765180154,0,0,,198.10013792649775,-15.803916515404444
4000773129835,0,0,,148.53902053858218,69.33789224518496
4001197805459,0,0,,204.21414453309336,-29.70466744584858
4001144746242,0,0,,186.98654560850804,44.1031021892854
4001323094201,0,0,,149.54622405090393,2.682186702225212
4000993153187,0,0,,12.697660965158704,44.157299470475685
4000994001533,0,0,,150.70166763777576,2.188385311838277
4001280999269,0,0,,149.59835035299633,1.8101104829564487
4000986862323,0,0,,10.677804068857352,41.5163994025288
4001240179822,0,0,,219.43446948181338,-15.01548541739684
4001021171812,0,0,,150.69062193962398,2.4217805651038353
4001310463971,0,0,,308.543112379869,41.12962674791616
4000922872767,0,0,,148.92292772183865,69.17481109970308
4000716376842,0,0,,198.9772240195628,42.16785524549727
4000884995094,0,0,,203.69024147477722,-27.132663383533227
4000963922927,0,0,,149.6801306388323,2.7005188775803566
4000739306661,0,0,,16.02906738639527,-72.80984808127357
4000974236960,0,0,,10.88792869344561,41.682300043329434
4000786097123,0,0,,149.86004966808244,30.74951068591127
4000906181848,0,0,,199.37420497957322,-2.0148629153175066
4001051777697,0,0,,150.52892767051847,2.5936021499862782
4001044086253,0,0,,149.77604233604893,1.7027012918875775
4001246827700,0,0,,10.766337936326844,41.58449838939607
4000909841010,0,0,,149.5816930376863,1.8611818689146473
4001431474589,0,0,,331.7511136286514,-27.819975675968916
4000807583844,0,0,,148.88702304765744,69.05564346593894
4001239187214,0,0,,150.08494788420546,1.6652396699219667
4001210694844,0,0,,357.88416694154347,20.563221292093264
4000814763258,0,0,,5.08826664156438,59.327646647099016
4001223023637,0,0,,169.30218443502324,17.764598416070704
4001167970805,0,0,,359.4706676383687,-32.41282413599015
4000870277054,0,0,,150.52910317480917,1.7260402769612977
4000859262062,0,0,,8.760393925041836,40.310073253353835
4001171151241,0,0,,10.772469866193155,41.16576371863141
4001144258083,0,0,,170.1295668063854,-12.021942662664307
4000771806849,0,0,,10.45834404102101,41.147758440494265
4000718915178,0,0,,149.78904726403871,1.6735829537360705
4001209406728,0,0,,10.867997169306783,41.11744703305371
4001430440701,0,0,,5.977569275454279,-24.707626834027757
4000985915223,0,0,,150.6932169267544,2.2712348548726826
4000858973474,0,0,,149.01300731911635,68.98892287532667
4000746448807,0,0,,23.36821395234352,30.662702360882157
4000920381234,0,0,,10.576752749831268,41.06310441344461
4000987076853,0,0,,150.64653589340116,2.4026991732209413
4000713310297,0,0,,49.59753284582274,-25.600376735015768
4000888978975,0,0,,277.868608441982,-32.34477998272258
4000760656279,0,0,,326.5431307050646,4.385342340760638
4000707205695,0,0,,11.07933489435996,39.76313690742951
4000888658875,0,0,,10.526162121951865,40.919501065057055
4001081472912,0,0,,334.57464373271506,0.24194311090949222
4000871891310,0,0,,148.90314159969182,68.96828122058366
4001014579624,0,0,,148.92132054629818,68.94686889102579
4000742729979,0,0,,186.43417323022643,12.738987576954653
4000753920203,0,0,,149.25005256423813,69.37327258119679
4000886028676,0,0,,148.7542509247076,68.9325711055906
4001234056703,0,0,,149.54511012904595,2.085552483151216
4000763100492,0,0,,167.81197916978363,28.821606145980834
4001160110298,0,0,,248.86230156623176,9.810385713490014
4000833484896,0,0,,116.21284237644713,39.42259152170294
4001313960839,0,0,,265.0168453832937,69.01171949438807
4000916409109,0,0,,10.79893255659089,41.051816581053345
4000732999173,0,0,,10.589423870327936,40.846923120236816
4001416861864,0,0,,345.8712500646782,14.392355782905781
4000869817786,0,0,,150.6285613987558,2.733898774373058
4001415334811,0,0,,149.21390952075137,68.92958780913611
4001362949554,0,0,,192.7483785875247,41.07614059133003
4001062320051,0,0,,83.8527401590729,-5.511267525995535
4001039748038,0,0,,114.78840856815978,65.38811481969795
4001434961233,0,0,,246.33753229456448,15.776721056801078
4000986271413,0,0,,10.735258554533926,41.27917536491168
4000972702572,0,0,,150.01796898340146,1.708692460281137
4000890551774,0,0,,10.604894269354984,41.37000309280042
4000731987087,0,0,,114.22271370080229,65.64069557228433
4000942428435,0,0,,74.79846104187277,-65.98318413322556
4000936354290,0,0,,30.309264987137862,28.79839847724114
4001362970744,0,0,,192.7552937057851,41.11044326490253
4000727939581,0,0,,28.222846581308595,-13.858977153113548
4001068369012,0,0,,334.50750996382294,0.42167368888426304
4000842438676,0,0,,288.63516131507987,-21.332313771715782
4001163952173,0,0,,9.476254242911956,40.75626639643092
4000827954499,0,0,,28.215464525615854,-14.015899569783162
4001140606459,0,0,,314.58021359963027,-42.6485672093913
4001109701624,0,0,,152.0838337512084,12.28976742861047
4001085892140,0,0,,299.1997218617277,29.355002503439163
4001169983474,0,0,,150.76113198962943,1.8932364822747214
4000716377180,0,0,,199.0139391541713,42.19219129813607
4001026932984,0,0,,12.403575991744237,-73.27339064468151
4000969343130,0,0,,192.79362517295903,41.08775252820882
4000754396461,0,0,,148.59923096523227,69.1301909665111
4001415894153,0,0,,340.4303941059274,-64.4079359071211
4000967563855,0,0,,27.09216017028585,38.884933191118435
4000977077532,0,0,,215.14870333934607,52.985572716489926
4000740200753,0,0,,205.87096312799324,-38.158019025811086
4000941045421,0,0,,90.48033125399448,-60.51871828737311
4000967564319,0,0,,27.099002394589025,38.90953592513998
4000888963480,0,0,,277.8344299137576,-32.34836472300105
4001074315355,0,0,,292.51060747195953,-17.70187579380394
4001089275146,0,0,,148.70133050125224,68.99826064317818
4001357315843,0,0,,205.53678769874125,28.36344374463294
4001178711043,0,0,,148.95487877045778,69.11418280725456
4001415926060,0,0,,181.42957873943888,49.179804992160186
4001093597582,0,0,,223.12558131518168,8.559635640452312
4000861529573,0,0,,359.48062748418306,-32.49587330564565
4001181017030,0,0,,150.37302517421023,1.7265709875495712
4000712231269,0,0,,12.285894860875052,42.73057579326565
4001414310490,0,0,,149.53481971888812,2.3369461850525943
4001149115118,0,0,,114.4753329351534,65.52350976446796
4000984158488,0,0,,149.85720992765354,1.6893667569247688
4001246824800,0,0,,10.775791133492154,41.5830478871424
4000738240218,0,0,,86.04168458893886,-69.15009427147987
4001062261644,0,0,,149.69599544247964,1.8313896993645382
4001413889752,0,0,,184.4952809559051,14.769973330563548
4000866128704,0,0,,149.7289779338657,2.467209122312534
4001031298097,0,0,,149.4804124813015,2.5278613834600536
4000870277647,0,0,,150.71213139228558,2.0859261888030107
4001143794861,0,0,,150.69895900316672,1.8889359030774382
4001198828121,0,0,,10.67131455502945,41.428408389815985
4000786742040,0,0,,201.71937515719378,-27.424290393593278
4000801068843,0,0,,164.362003578377,-48.17765524063162
4000786089489,0,0,,149.88105133929201,30.738930793167434
4000871952357,0,0,,148.84514824365297,68.98599623446661
4000906672056,0,0,,15.545668609489692,-72.89179114927016
4001082032303,0,0,,150.05853203769544,2.708569970277693
4000810236185,0,0,,209.27906379571243,-35.35939230531582
4001025808353,0,0,,150.10609801467,1.6798825029682878
4000719817045,0,0,,109.47591512199955,-15.657428307474415
4000990268385,0,0,,149.87314987551073,1.6221349645388514
4001170869009,0,0,,28.87239052631522,27.947294222490047
4001085892224,0,0,,299.1756265710504,29.364551812737098
4001228101173,0,0,,10.970067717407535,41.184113526891764
4000953109607,0,0,,23.2805624563543,30.39924353172907
4000992473324,0,0,,10.633700552397936,41.610305506765364
4001094401841,0,0,,191.52068347504613,-33.825323443723626
4000733546150,0,0,,23.245926132407956,30.25719824636844
4000966595144,0,0,,150.53412072935438,1.8721555593319514
4000727970913,0,0,,189.04494612825795,28.978141775589513
4001239317926,0,0,,85.73343705590042,30.931678465561685
4001013395820,0,0,,148.86796232655746,68.91683547363115
4001133597481,0,0,,148.71629451959473,69.1139358857104
4001385317665,0,0,,71.46265697134109,-59.24818368731271
4001415111141,0,0,,145.18661593711576,71.18034015354766
4000871870571,0,0,,148.96915827495917,68.96207703277625
4000930350880,0,0,,24.16876388362052,15.747093898049068
4001441822551,0,0,,351.66695140012786,-0.053003766745698115
4000932942955,0,0,,265.17906571964966,69.0108440584711
4000766298932,0,0,,14.895969088739118,-72.18480750240192
4000740717825,0,0,,150.64339327141766,2.509397978993585
4001143783899,0,0,,150.67226764354416,1.6352143876272984
4000711824038,0,0,,150.63031037409937,2.8106073859616068
4000798870650,0,0,,334.36635869927863,0.19542924776394882
4000742729003,0,0,,186.4323770102822,12.693424997900278
4000779103255,0,0,,215.13335060998338,52.914991627706264
4001416994153,0,0,,125.95456088735307,71.06054818968799
4001205580840,0,0,,170.60297916264008,24.360352372023257
4001281960146,0,0,,148.94075573869517,69.22340029268581
4000985915286,0,0,,150.6726930241737,2.274864372216996
4000952679803,0,0,,150.20215289516022,1.6527423402583488
4000707207305,0,0,,11.102688923727658,39.781780835807545
4000974712258,0,0,,12.93076639977684,-72.98019383721731
4001034682443,0,0,,150.65861292635077,2.5740348942881064
4000828863661,0,0,,10.669376001045547,40.935850162887554
4000974730697,0,0,,12.897855903315683,-72.96671885256444
4000819982129,0,0,,150.43465837216408,1.7306324489005644
4000746422307,0,0,,23.38669290743108,30.6545722940755
4000952379808,0,0,,81.96126073375684,-70.72959529583845
4000875057821,0,0,,1.0134009727698179,-73.47974059392023
4001144043444,0,0,,207.71060802381749,38.013429858211005
4001233381081,0,0,,5.6909188521478455,-72.05464518232718
4000906688496,0,0,,15.517467938263238,-72.86969344405989
4000752984482,0,0,,10.632255604562971,41.52621301130351
4000769813843,0,0,,114.37780242456758,65.69035245913702
4000742507714,0,0,,228.51678019064033,-46.81266278610621
4001228146587,0,0,,149.86095709091381,1.800517140874177
4000845474524,0,0,,150.5368574416242,1.9207789487623148
4001158725439,0,0,,17.253885368025525,-72.976214840351
4001437187103,0,0,,186.65349836563598,33.49095310523326
4000880275975,0,0,,10.707729722485766,41.617204911729594
4001010730301,0,0,,73.55973052250789,-2.9845849610889887
4000757584757,0,0,,214.3052986661236,52.46028856573233
4000731269048,0,0,,158.60123565809158,-46.44721744815081
4001136569604,0,0,,124.7740967374153,70.74763142735692
4000904901225,0,0,,14.454007973829913,-74.46255546018843
4000752994804,0,0,,10.640645447253428,41.53503113320796
4000765445680,0,0,,79.34100463138019,79.67777979189441
4001026943327,0,0,,12.327217603366295,-73.26173625229286
4000714612105,0,0,,264.83237010363456,69.02037952213769
4000993357117,0,0,,149.95232056433264,2.707465517891677
4000838915841,0,0,,149.2925934643641,69.01139374791622
4001428469963,0,0,,248.6507994723117,66.18866988429997
4000778985051,0,0,,149.54997806307034,2.3049019072307044
4000858600360,0,0,,180.49798531826417,-18.881778533386164
4001304052638,0,0,,170.02549667765595,-12.014287289147035
4001203308915,0,0,,111.91938512157499,-2.9306321395891737
4000951852924,0,0,,175.23138292773714,-26.481801625611364
4000977307267,0,0,,204.150320381305,-29.896373846330913
4001139795723,0,0,,149.7041275366996,2.618605964214267
4001414311556,0,0,,149.55726932417778,2.3767075573924163
4001028248114,0,0,,49.950170567836935,-19.42918638363498
4001161237042,0,0,,149.5045942564162,2.2381819787358372
4001111133220,0,0,,149.25157500694,68.9624702341452
4000757500870,0,0,,109.40793844776304,37.73624523645923
4000830667639,0,0,,149.92424577114727,2.8000588971391625
4000928097478,0,0,,149.9948092958951,2.7668390883106135
4000811136956,0,0,,109.34213253004562,37.78554358314267
4001199405315,0,0,,287.76056605180906,-59.94943875417886
4001013557483,0,0,,73.60559933465977,-69.82386851020004
4001244165574,0,0,,10.785827493613326,41.364937136716485
4000936654823,0,0,,150.64523470861243,2.6608078959602937
4001011604319,0,0,,10.82215685671286,41.5897352610498
4000879174402,0,0,,164.19095420059665,-3.739151709878397
4001159785299,0,0,,156.95771425541668,-43.914816557407114
4000942410561,0,0,,74.74979349556578,-66.0008642992304
4000731519238,0,0,,194.86835969957735,14.17440424396475
4001327829544,0,0,,357.9046844,-52.6597657
4001447829184,0,0,,149.62676692302875,2.510485197189966
4000962561909,0,0,,27.81744638080928,22.608242294679478
4000897739183,0,0,,149.55817618434972,69.15459491592067
4001450284665,0,0,,251.77239660303306,-45.859843432886976
4000713310752,0,0,,49.60494377946381,-25.575240063366312
4000884996330,0,0,,203.69800293385785,-27.1068675755381
4001013552440,0,0,,73.59014580057135,-69.83693153644023
4000779616276,0,0,,184.30932159675388,37.74421989104487
4000811137314,0,0,,109.35482152029968,37.79689787327884
4000719334117,0,0,,259.779737926953,-18.528056492758495
4001095165808,0,0,,154.5105995976257,21.8483808698074
4001080004508,0,0,,184.42772190428516,37.76152423961228
4000771673271,0,0,,10.443860424352945,41.10977351266662
4000815355526,0,0,,10.843013077026383,41.1785369155976
4001168244078,0,0,,153.78327504036153,49.5398870495178
4000838927954,0,0,,149.1841325677724,69.02537797171308
4001236570501,0,0,,167.0849724918557,-4.502021331777763
4001199187604,0,0,,150.6944556562598,2.153070839315217
4000923604725,0,0,,299.1740174754584,11.341683202898622
4001140606570,0,0,,314.6464135348886,-42.64660952202812
4000974746105,0,0,,12.931888474532103,-72.955706216135
4001008462473,0,0,,149.98766432484015,1.8252367458013525
4001239276121,0,0,,214.7534985131227,52.840325944409365
4001449141552,0,0,,290.2334277303725,37.811880390573265
4001057697395,0,0,,148.64324059852868,69.02889629491106
4001136991823,0,0,,150.42642315347265,55.92549396858293
4000943749696,0,0,,243.9388980768603,30.942029021513786
4001030287411,0,0,,150.33835773791273,1.6380585639578564
4000809664312,0,0,,109.33650923420664,37.821954328765216
4001082032288,0,0,,150.03593127303122,2.708212182957793
4000829637614,0,0,,150.09173773962948,1.638346533266655
4001450360525,0,0,,13.212363107582888,56.654314239880335
4000809234268,0,0,,34.20981364037141,-8.241280196504496
4001450280363,0,0,,251.7626057854419,-45.8763243236006
4001239285939,0,0,,149.59945421429939,2.069943064449634
4000788834330,0,0,,339.9393815485311,-60.73780866667829
4000994102266,0,0,,248.92944789586832,66.2307772028128
4000922926470,0,0,,148.96463982481617,69.1510960675708
4000788046122,0,0,,214.8248333714169,52.77648345878135
4000754373231,0,0,,148.54618872054922,69.11631435464155
4001178764674,0,0,,148.92303449685159,69.07945238472422
4001181021299,0,0,,149.84900352671366,2.02890567787551
