index,filename,imagescore,interesting,classification,SourceRA,SourceDec
3441,4001030286677,0,0,,150.34776908759451,1.606111395807038
3443,4000728215676,0,0,,259.3051316356896,43.11171531982908
3444,4001178935899,0,0,,149.69859359384506,1.8226544942160952
3448,4001131320132,0,0,,79.9110476326983,-44.03078599965772
3449,4000765181587,0,0,,198.1037820415892,-15.7692836088884
3452,4000857381197,0,0,,137.69224590670098,42.802467781502465
3454,4001443893513,0,0,,206.75334103854797,60.974642484489195
3455,4000860208113,0,0,,119.2723216952748,14.409529541695962
3459,4000890531712,0,0,,10.614373394918236,41.35549168373538
3460,4000788359993,0,0,,149.9916869567302,1.6236456759148536
3461,4000963572418,0,0,,11.731107515904544,-73.46546747674974
3462,4001035969172,0,0,,184.96014628501885,47.29795210550977
3463,4000940716567,0,0,,12.137159804257161,-25.09191522207364
3464,4001013393929,0,0,,148.80860165709248,68.91406113777491
3465,4001035475878,0,0,,24.128810538056026,15.817004188434277
3467,4001012763873,0,0,,149.67725296960066,1.7631913774819816
3469,4001313252186,0,0,,150.69782540923418,2.485895984000861
3475,4000717416723,0,0,,265.2428423533726,-53.71964104247836
3476,4001157453738,0,0,,150.0573103375434,2.797342838275459
3477,4000715195171,0,0,,150.51207935923654,2.754143403193066
3478,4001061129739,0,0,,265.207447317298,68.88272673885281
3479,4000941043010,0,0,,90.45860670863131,-60.53390393052272
3480,4000963542538,0,0,,11.860198523233027,-73.50461768266105
3481,4000814979411,0,0,,214.65307779467886,52.71138171916605
3482,4001221370280,0,0,,14.712258298142542,-72.30334157596515
3483,4000742729900,0,0,,186.43947937189913,12.729869881566698
3489,4001160110292,0,0,,248.87117653881717,9.81060430221826
3490,4001144718112,0,0,,187.0321167739782,44.09079301466472
3491,4000832237744,0,0,,184.64744276410363,37.958418869621504
3492,4000721038280,0,0,,10.49220028418428,41.43606782919233
3493,4000812791808,0,0,,36.25332941525778,-3.276946458547484
3494,4001091469566,0,0,,193.72075205945902,-28.34358297868585
3495,4001178838019,0,0,,148.90944039388097,69.09685088974081
3496,4000888639299,0,0,,10.516447071420682,40.91183864546376
3499,4001125982973,0,0,,170.81421357024865,14.179454385643227
3500,4000891774089,0,0,,136.0072324740294,-36.44967446855145
3502,4000920376505,0,0,,10.557817544489444,41.04732710926244
3504,4000771571692,0,0,,140.31370599082655,45.5201919130522
3506,4000982431321,0,0,,150.7581194229956,2.5965660653425733
3507,4000882411998,0,0,,149.58309560717922,2.054338574364734
3509,4001046948038,0,0,,14.723441595680333,-72.19085719480523
3510,4000736804487,0,0,,114.14562112102799,65.67006015611605
3511,4001044264247,0,0,,78.54802322774876,-40.10388600397383
3512,4000969343409,0,0,,192.802641396747,41.09509292410706
3513,4000888260476,0,0,,37.01919733320122,0.6667926923480847
3515,4001041792747,0,0,,13.60718829258978,73.08050025807718
3516,4000994001704,0,0,,150.6948728417438,2.1971734750100493
3518,4000733569255,0,0,,23.296258905290223,30.273630069968934
3522,4001439115204,0,0,,330.40792964952084,-32.000726242242585
3524,4001089289830,0,0,,148.73462193835817,69.00435724369203
3525,4000905279562,0,0,,215.23922008190115,53.05354744823207
3526,4000906181996,0,0,,199.3777846028956,-2.009561389072746
3527,4001075603646,0,0,,150.75835640475452,2.6400585337593374
3528,4001144289182,0,0,,150.43348892673643,2.801523313916476
3529,4001025807582,0,0,,150.1005149960271,1.6455964569701078
3532,4001035481180,0,0,,24.128643389119357,15.841326283062426
3533,4000875061960,0,0,,0.9312874111619337,-73.47186810697605
3536,4000956895451,0,0,,184.8845397039056,47.24518246746538
3537,4001071363615,0,0,,150.6770820231992,2.3523902007718567
3539,4001178547494,0,0,,149.7530709576167,2.594647105808341
3540,4001184664722,0,0,,23.330052561432257,30.513375017959596
3541,4000838921395,0,0,,149.25293377388294,69.01793396689733
3545,4000742920667,0,0,,150.43044946238015,2.6292847395650027
3546,4000814528031,0,0,,184.8034169051666,47.48395889264405
3547,4000726785407,0,0,,49.46278760284644,-66.48143080258586
3548,4001415331173,0,0,,149.2464315236789,68.92047102549266
3550,4001244250034,0,0,,10.806109009514426,41.4002961423151
3551,4001070552293,0,0,,109.48060580174278,37.63402466544314
3552,4001238734404,0,0,,328.47777395074013,17.566938351708206
3553,4001414973289,0,0,,192.62444471321112,5.400912642491533
3554,4000708709782,0,0,,183.57484162815655,-56.56445404782584
3555,4000843343300,0,0,,10.377514936234174,41.24756655729038
3557,4001202376053,0,0,,149.6774165403994,2.129225280492564
3559,4000897906318,0,0,,149.59053089821558,2.6017917385874645
3560,4001209389405,0,0,,10.869047164996745,41.10845269896348
3561,4001070050133,0,0,,177.66913231862944,-55.70049010404262
3563,4000756735303,0,0,,207.83491009575957,-46.97227961456822
3564,4000864765460,0,0,,109.45596434863928,37.71365547825694
3566,4001151109663,0,0,,10.853141126111423,41.069937026844975
3567,4000743330655,0,0,,149.50309969452906,1.6159889852997176
3569,4000717657192,0,0,,10.595066743622278,40.94482738495477
3571,4000928097399,0,0,,150.0075755300123,2.7629767958469875
3572,4001189463202,0,0,,172.3290061971094,28.94454853510554
3574,4001149110473,0,0,,114.49704584887292,65.51640975150401
3575,4001011997207,0,0,,148.82818632961084,69.15893496576241
3576,4001041793925,0,0,,13.602515339722562,73.10248842100755
3577,4000896856636,0,0,,149.70319570705453,1.6481261596194636
3579,4000901244252,0,0,,192.41984559240927,-41.42103520301871
3580,4001086945756,0,0,,12.907173547746243,-72.6118303852329
3583,4001002038498,0,0,,140.34605789775657,51.07700870850465
3584,4001414974822,0,0,,339.68654830009837,-7.909767367572202
3586,4001098756132,0,0,,197.65433269943327,-46.97473759724256
3587,4000916345474,0,0,,10.766326692891454,41.02167765740353
3589,4000795941176,0,0,,214.94747075309394,52.81482566010394
3590,4000759071591,0,0,,251.78388924192922,-1.948716967242048
3591,4000814983100,0,0,,150.75381711459445,2.013270400860729
3595,4001225140071,0,0,,150.7387609106932,1.7233144336368693
3598,4001154535067,0,0,,150.64215007150096,2.1750401433934705
3599,4000719346125,0,0,,259.81821018062305,-18.516293108381912
3601,4001123203982,0,0,,150.03669787923576,2.741136316169924
3602,4000970741343,0,0,,149.45752061131262,2.6036993391048155
3603,4001010764811,0,0,,320.92993525868064,-53.02629510803524
3606,4000746251141,0,0,,114.26422620575012,65.63338268826081
3607,4000922898376,0,0,,149.01074283347623,69.19509631650888
3608,4001044265073,0,0,,78.58429067359803,-40.0902733071227
3610,4001415895210,0,0,,340.4338525456397,-64.39641569908359
3611,4000739286830,0,0,,15.987540843391072,-72.82967262256136
3614,4000820787618,0,0,,150.74570366157832,1.6274478785955735
3615,4001098721627,0,0,,197.6237706916815,-47.018201543664205
3616,4001415287830,0,0,,149.08804291000232,68.88767554320233
3617,4001022786812,0,0,,187.07367283612655,44.124647225631975
3620,4001229548354,0,0,,20.46656711532822,-73.33658564816675
3622,4001044735945,0,0,,214.36882659957064,52.53656428367888
3623,4000712233372,0,0,,12.324514898498045,42.74128382309247
3624,4001096521783,0,0,,17.02722128398372,-72.87877576583651
3625,4000989145367,0,0,,37.614817473101475,0.6311178649347098
3626,4001362976084,0,0,,192.73993754239015,41.12572350242257
3627,4001296094558,0,0,,265.1994405535943,68.93922689335047
3628,4001425206819,0,0,,3.906442506418706,-32.176946625224126
3630,4001014550449,0,0,,148.9466121008721,68.93614743775035
3631,4000920333011,0,0,,10.546945678436957,41.03484919202726
3632,4001363544480,0,0,,192.79156305448285,41.09994202557223
3636,4001098733888,0,0,,197.59068675544611,-46.99683000529789
3637,4001233228081,0,0,,140.55793067063553,51.03594433397849
3638,4000740717288,0,0,,150.63806195449376,2.485323463272583
3640,4000977295133,0,0,,204.1225197581687,-29.943519860406486
3641,4001083113152,0,0,,299.19398616792176,29.31688939603798
3644,4000845325705,0,0,,165.73856842946984,-5.347331622705188
3645,4001012001510,0,0,,148.87897753270434,69.16021968457375
3646,4000742115210,0,0,,207.10687950518619,-37.973299867290415
3648,4000746454089,0,0,,23.37490226594738,30.66421395205044
3650,4001096496026,0,0,,17.119038931789344,-72.89934171780746
3652,4000930004339,0,0,,12.26219564157511,-25.014211143470924
3653,4000766286823,0,0,,14.863067779928151,-72.13313482591012
3656,4000866128770,0,0,,149.71058620533154,2.470733526360276
3657,4000719333100,0,0,,259.8193748247563,-18.529551620961893
3659,4001179151171,0,0,,150.3074621624763,2.707267641930481
3660,4001031298091,0,0,,149.47420370518236,2.527603403592844
3663,4001133738639,0,0,,148.71460853291308,69.14468017237886
3664,4000916398638,0,0,,10.833931988518955,41.04619808440154
3665,4000977306468,0,0,,204.10418640257677,-29.89809200300123
3666,4000727938828,0,0,,28.177248915592404,-13.874766602377695
3668,4001426693655,0,0,,186.5352219036176,13.107834868170782
3669,4001005064238,0,0,,149.53393928063238,1.9429412218585613
3670,4000757584959,0,0,,214.36720731637396,52.46573265954442
3671,4001161233711,0,0,,151.55922111977708,-33.872979349333036
3672,4001228116564,0,0,,10.928057491866385,41.19200861189105
3673,4000880373437,0,0,,10.738479267118336,41.66104945323672
3674,4000858597639,0,0,,180.48682704982983,-18.897429277705484
3675,4001035479533,0,0,,24.145355536089674,15.822829122950603
3677,4001240936711,0,0,,23.26801497518743,30.468449975994588
3678,4000814269864,0,0,,166.72744066058158,-3.837488937982094
3680,4001010729313,0,0,,73.57315947889117,-3.0262124418406535
3681,4001044263373,0,0,,78.60285377457701,-40.124387523060086
3682,4000815382800,0,0,,10.839831429699887,41.19949653422326
3685,4001077390719,0,0,,150.4610893841127,2.6933350515410104
3687,4001228084191,0,0,,10.907795666256565,41.17712891525831
3688,4001081473038,0,0,,334.54306339944196,0.26007353217914997
3689,4000905739641,0,0,,228.26434831619375,6.191998277671325
3691,4001427757939,0,0,,157.04811169757187,68.426269004645
3694,4000936350886,0,0,,30.32544310697417,28.863503004325707
3695,4000791261056,0,0,,150.36569021219833,55.92590245214409
3696,4001028296705,0,0,,244.27907478944553,-22.997958186614653
3697,4000738230794,0,0,,85.99117548382378,-69.16962109594311
3698,4000897807583,0,0,,149.75921365071565,1.8515896566216266
3699,4000900420922,0,0,,105.99757419505963,-3.847696092228247
3701,4000751672125,0,0,,265.28110261071606,68.97482768828746
3702,4001430442667,0,0,,5.9404794211904495,-24.69336661945773
3703,4001091677577,0,0,,150.66312883584,1.9797932123581867
3707,4000872308106,0,0,,272.3093106990271,-25.880623229392913
3708,4000721973334,0,0,,201.98853121958658,-27.341676283022156
3709,4000941556034,0,0,,166.1995550965613,-4.735791530033191
3710,4000953146623,0,0,,23.281617866584956,30.368342700457767
3711,4001287102650,0,0,,150.6887812086093,1.837919409760855
3712,4001209425929,0,0,,10.910792489774565,41.12543822199609
3713,4001044086728,0,0,,149.73405898668304,1.7236504039554839
3714,4000930003613,0,0,,12.22641939414537,-25.0261662945698
3716,4000803455492,0,0,,161.98140614086515,12.546628188608784
3719,4001278930108,0,0,,108.44636747278074,10.529106559011403
3720,4001190464284,0,0,,149.69504549056091,1.7779812129919816
3721,4001294267442,0,0,,265.1815803905239,68.9699903164031
3722,4000725073171,0,0,,10.450214393331919,41.36180699208387
3723,4001239274559,0,0,,192.71910851551004,41.2366717168037
3725,4001281172382,0,0,,320.44423487094144,-63.59515698067626
3726,4001014571746,0,0,,149.03826056068638,68.94476149461657
3728,4000913269494,0,0,,186.71048645900646,33.56299736702642
3729,4001003387295,0,0,,13.218955986181935,-73.0833478884978
3730,4001272789548,0,0,,14.228192867391662,-27.70244084557017
3731,4000893863771,0,0,,150.68547305234497,1.910598260943216
3732,4000856799342,0,0,,170.07210306121877,-11.93632715731677
3733,4001430621597,0,0,,180.35977726349046,-18.98319037601575
3734,4001176269356,0,0,,202.99901138958978,-63.34953732108206
3735,4001201660195,0,0,,23.450094397388845,30.568598342796516
3736,4001013976732,0,0,,6.111947049992359,-72.81600213592476
3737,4000919917782,0,0,,10.468790965394184,41.49669427424073
3738,4000731470912,0,0,,114.17691555410076,65.61611097619685
3739,4001198754760,0,0,,10.616018344622319,41.443975547239646
3740,4001115855004,0,0,,149.5602774939256,2.0449388550835237
3741,4001036798474,0,0,,175.1501892440648,-26.472263492049585
3744,4001415121030,0,0,,145.20157082790487,71.17730864598555
3746,4000891899694,0,0,,109.48528673137383,37.78096411883751
3747,4000953160284,0,0,,23.278849842498875,30.374342319769667
3748,4001416861488,0,0,,345.83866730326605,14.360772315472746
3749,4001094604451,0,0,,191.53836570783346,-33.835170062426855
3751,4000802197970,0,0,,150.6307682163686,2.754142988241576
3753,4000833624636,0,0,,14.349351194745244,-72.53890293352453
3754,4000820786793,0,0,,150.71671860744644,1.5943395214886642
3755,4000833484896,0,0,,116.21284237644713,39.42259152170294
3756,4000728206647,0,0,,259.22941115924294,43.09926941599092
3757,4000803450618,0,0,,162.0051174875281,12.5259309836623
3758,4001013223729,0,0,,265.3453366881912,69.03590984550416
3759,4001089260821,0,0,,148.7133399155157,68.99093634009377
3760,4000930005469,0,0,,12.274511391169492,-24.99552048324768
3763,4001173315919,0,0,,44.23878343615883,-54.54980957640607
3764,4001144267546,0,0,,265.00860689759884,68.9564609676403
3769,4000858835519,0,0,,149.0458366453712,69.00396716349897
3770,4001032909001,0,0,,228.44302935500951,-55.329653463392454
3772,4000763429535,0,0,,184.91400987110435,47.344683011331824
3773,4000910357134,0,0,,149.47378943906082,2.4999665204111996
3774,4000725051666,0,0,,10.472462276155339,41.351467342846185
3775,4000933514677,0,0,,319.70885420464725,-63.591609629244225
3776,4001064387323,0,0,,149.46741974071017,2.2855333288691475
3777,4000945276456,0,0,,150.10023729105782,1.7842566685576169
3778,4000869817530,0,0,,150.65650780955124,2.717208433117983
3780,4000990590787,0,0,,149.66932553981115,2.581740975256951
3783,4001017418696,0,0,,203.98627388866885,-29.93014214456044
3784,4001228099669,0,0,,10.899110599194369,41.183424988112726
3785,4000972701653,0,0,,149.99843560667856,1.6701778505638472
3786,4000833486744,0,0,,116.23406178886268,39.472042968727365
3788,4001414037463,0,0,,206.87739759979945,-11.764796984686942
3789,4001183535046,0,0,,24.19824972353646,15.774894154092367
3790,4000789438223,0,0,,242.25268394633957,65.55350832453459
3791,4000717622286,0,0,,10.565541362823732,40.939911042301446
3793,4000845471659,0,0,,356.84544247465044,-36.59989448712354
3798,4000911071699,0,0,,150.1365163125325,1.6884408418325592
3799,4000806645143,0,0,,150.30841630664534,1.705418031855032
3800,4001139643950,0,0,,149.6543776258775,2.425913095318813
3804,4001209277236,0,0,,192.85700923261365,41.01973388077325
3805,4001002643214,0,0,,150.57439879254977,1.8347365592784786
3806,4000808747575,0,0,,115.61236189110001,16.541305248818862
3807,4000717413934,0,0,,265.2717322016641,-53.72639684095885
3808,4001062686305,0,0,,150.25975020539738,2.6655905794207544
3813,4001033335415,0,0,,124.74846371280086,70.69724712894124
3814,4000888254032,0,0,,37.027039862758556,0.6113644531136836
3817,4001155379788,0,0,,359.5681072742271,-32.61743685469739
3818,4001240868485,0,0,,23.25588420318787,30.437619424293683
3819,4001097027810,0,0,,149.57938723612654,1.6630250550948222
3820,4001191121911,0,0,,50.05712487583926,-52.16437670931919
3821,4000930003658,0,0,,12.198937888708429,-25.02525023988117
3824,4000775474513,0,0,,149.53363938536972,2.789303356687827
3828,4000836833515,0,0,,333.55536192049993,59.834595369781844
3829,4000712231872,0,0,,12.261648876584319,42.73388928144633
3837,4001281174144,0,0,,150.70832793257514,2.6800420439310395
3838,4001064387058,0,0,,149.4746402008401,2.271535031402381
3839,4000836836028,0,0,,333.50642491467096,59.79940674410118
3842,4000888967497,0,0,,277.8764464497312,-32.37083475899354
3843,4000772523614,0,0,,186.47383068002054,18.320599782598638
3845,4000737231114,0,0,,170.05710501143426,-12.019383938194263
3846,4000739934532,0,0,,155.54129667096996,-58.303596991463124
3847,4001010729512,0,0,,73.52742960938834,-3.019295872828195
3848,4000770759276,0,0,,14.93209838736812,-72.52313948492582
3849,4001030544348,0,0,,214.8025839583723,52.81750384071975
3850,4001449493725,0,0,,273.5969668146593,41.19280507139921
3852,4000878946282,0,0,,91.90177948892861,24.126781879037885
3855,4001010764459,0,0,,320.9168449283479,-53.05046910526442
3856,4000754697845,0,0,,198.26749918896962,-44.8899867762506
3858,4001183526277,0,0,,24.228032532150365,15.742242066826794
3859,4001109705684,0,0,,152.07507619615103,12.29345442588292
3861,4000786139639,0,0,,141.65035313310787,12.734394038637937
3863,4000705483627,0,0,,149.04979646469033,69.12461264771379
3864,4000786088133,0,0,,149.8374634842005,30.736614913677705
3865,4000886002643,0,0,,148.72334258950258,68.98055297724164
3867,4001152904946,0,0,,23.41946505281652,30.618500957882
3868,4001244200345,0,0,,10.809445144505876,41.37468089116849
3869,4001224263442,0,0,,149.5806106674937,1.8366532455210853
3870,4000781417027,0,0,,148.6669569192624,69.23465246627018
3876,4000985195261,0,0,,10.601760273444466,41.51413457722749
3877,4000712469773,0,0,,340.5749171154902,19.964257849242664
3878,4001048504502,0,0,,184.7334645203388,47.4986474119719
3882,4000765446782,0,0,,79.14983526391772,79.6987747337132
3883,4000796715749,0,0,,13.432574876227974,-72.19750261488448
3884,4000942419033,0,0,,74.73013942769563,-65.9912167315902
3886,4000707908385,0,0,,129.59416793867794,25.780153795267047
3887,4000785433637,0,0,,49.30758863110603,-40.9694236240302
3888,4001182844371,0,0,,149.80448292280292,1.6082509457862995
3890,4000766351366,0,0,,14.826905769511493,-72.14585850144441
3894,4000759472124,0,0,,251.78916978345063,-1.9350597287542066
3896,4001089333373,0,0,,148.6787583761426,69.0217737972524
3898,4000771732471,0,0,,10.44748941875589,41.12672569506364
3899,4001100505990,0,0,,6.661819076932176,-71.53517651827623
3900,4000878175250,0,0,,149.64998620440815,1.6440064236332874
3901,4000777273450,0,0,,184.8782429153409,47.34783339011834
3902,4001076521354,0,0,,12.313524737968384,-18.08436822457216
3904,4000890555544,0,0,,10.602173396465158,41.371910451873106
3906,4001307085590,0,0,,149.95501007032306,4.1795887710459985
3908,4001178775881,0,0,,148.89031985939835,69.08238765614485
3910,4001139794975,0,0,,149.69617809138816,2.6080485233511492
3911,4000766898711,0,0,,50.3563149,-66.3369346
3912,4001033392638,0,0,,124.73441650143413,70.72796112238882
3913,4000767980369,0,0,,204.27555648503673,-29.614494511912742
3915,4000771106854,0,0,,214.9852613507598,52.91159273308811
3916,4001061130029,0,0,,265.1698833347021,68.90245706268507
3917,4001301456477,0,0,,301.4990514134279,77.89044712165087
3921,4001172215313,0,0,,62.49333479044553,-56.143741691812195
3922,4001074506891,0,0,,148.99249997004463,69.03400637952281
3924,4000764633692,0,0,,150.14776115707264,2.6691759198576794
3925,4000859257543,0,0,,8.768838701657444,40.29190652548679
3926,4000814270030,0,0,,166.744758043109,-3.8309024015263917
3928,4000715984325,0,0,,187.67869070133736,12.383200832125576
3929,4001096519155,0,0,,17.0560711673619,-72.8806289393034
3930,4001427391102,0,0,,156.9411291097977,68.38639734896473
3931,4000977081946,0,0,,150.50308271873288,1.789028214490781
3932,4000858492218,0,0,,214.40024170475948,52.62171581207337
3933,4000798870659,0,0,,334.3874678525193,0.19613165191864157
3936,4001011652193,0,0,,10.86499673454533,41.61995245870654
3937,4000857491790,0,0,,15.133405832846204,-73.16329346428529
3938,4000814741101,0,0,,5.051052681949067,59.31900932161942
3939,4000744715457,0,0,,150.4990318542613,2.7835436107974925
3940,4001421717187,0,0,,278.9439174643804,52.61285118319248
3941,4001005296219,0,0,,145.84163793152797,60.77141899546707
3944,4000754705052,0,0,,198.30963691638502,-44.87935590182807
3945,4000883772002,0,0,,39.47013777501522,-61.31399313094612
3946,4001025808135,0,0,,150.11184323872067,1.6692254698208868
3949,4001157453389,0,0,,150.07268948050404,2.784136721898086
3950,4000936614885,0,0,,165.61954328629736,-3.327047759794062
3954,4001187560287,0,0,,231.15393556525063,9.950774525349434
3955,4000722935894,0,0,,149.604211576059,1.7050938446034114
3956,4000733500960,0,0,,23.275793656841973,30.230701498006226
3958,4000809267860,0,0,,164.128443092054,-3.79822283615728
3961,4000913707217,0,0,,148.7571068750578,69.19908951414612
3963,4000871999474,0,0,,148.89545463590844,68.99850779590253
3964,4000916363991,0,0,,10.828515661575357,41.031127330308706
3967,4000733561168,0,0,,23.2943960908472,30.266603835792395
3968,4000985915560,0,0,,150.65332476178156,2.299676918372648
3970,4000880194575,0,0,,17.061878166678863,-72.34216257155487
3971,4001246762560,0,0,,10.783998998254495,41.554112632409186
3972,4000715992802,0,0,,110.42532198266314,-69.00994342582642
3973,4001026945825,0,0,,12.457989235824302,-73.25888959779483
3981,4001438979003,0,0,,330.41569111520545,-32.017216167895846
3985,4000940719023,0,0,,12.156469662428668,-25.081580710945413
3986,4000985198300,0,0,,10.549405112120633,41.51502029060798
3987,4001117801439,0,0,,215.12763994537687,53.00227518020644
3994,4001245505743,0,0,,190.17534135464655,-0.5098501536679253
3995,4000788045308,0,0,,214.90406854044284,52.75437173068057
3997,4000805664479,0,0,,12.026276220117207,-73.38863436626212
3998,4001181017146,0,0,,150.3472445631678,1.731446067557846
4000,4001421542508,0,0,,328.445626153313,17.581759274032063
4001,4000831211455,0,0,,184.9997651790938,47.28095659540752
4002,4000922937144,0,0,,149.10938999661104,69.15614543314196
4003,4000920199690,0,0,,150.72143431244797,1.785213354417176
4005,4000754258943,0,0,,329.05709444440595,1.3948728466947387
4006,4001124016462,0,0,,12.8723118397542,-72.27362387443385
4007,4000877987048,0,0,,320.8753635996486,-53.05216019424174
4008,4000885992300,0,0,,148.74773215850453,68.97608469960849
4011,4000758885974,0,0,,69.90220069474644,-29.061685250313058
4012,4000736798464,0,0,,114.11692993297022,65.66196723304189
4013,4001212330446,0,0,,30.058331726907074,28.83864269931403
4014,4001189428779,0,0,,172.34003898969556,28.96517622792392
4015,4001196346843,0,0,,265.1278164645515,68.93945906464884
4017,4001022403273,0,0,,50.5009773458163,-15.419278139482968
4018,4001033398823,0,0,,272.8969360196208,1.5414957507412275
4019,4001121232763,0,0,,10.713248550412947,40.98634209994688
4020,4000833619583,0,0,,14.379594552274162,-72.568073965916
4022,4000715990987,0,0,,187.68018333125363,12.370098159431945
4023,4000886641077,0,0,,149.8256211985539,2.794605620692124
4025,4001074608576,0,0,,149.04230320748883,69.05832589146655
4026,4000708108391,0,0,,214.98424085748428,53.056351356327944
4027,4000812790826,0,0,,149.46130054137598,1.9048309018029341
4028,4001190154780,0,0,,231.2258845137018,-63.13857550347802
4030,4000936354398,0,0,,30.31169849986553,28.800347451942013
4031,4000858598966,0,0,,180.44634430715737,-18.888536110062322
4032,4000838860996,0,0,,201.95941041979685,-31.52050791415002
4034,4001109747697,0,0,,213.13305673268914,-0.5993357612048209
4041,4000966595117,0,0,,150.52996173096722,1.870917317145958
4042,4000735637766,0,0,,23.316935246151033,30.382879280600942
4043,4000880399524,0,0,,10.714835983107642,41.68013162941371
4044,4001444228253,0,0,,84.33788932179209,-66.3852212506262
4045,4000977300891,0,0,,204.1519495180319,-29.908960645057405
4046,4001178798395,0,0,,148.9931449695614,69.08791277468383
4047,4001221974884,0,0,,227.80101772772122,10.065376838920129
4050,4001012763850,0,0,,149.6560790489585,1.7639464282216262
4051,4000742499115,0,0,,228.56832415776685,-46.8185473451284
4052,4001039748439,0,0,,114.82426792707331,65.40756487285148
4053,4001003722326,0,0,,172.15362824028387,58.569676870409864
4054,4000956351667,0,0,,149.691567938797,1.6651541485703865
4055,4001429756759,0,0,,186.66021933270537,33.517171753502375
4056,4001095921216,0,0,,10.722441030082583,41.103730146924356
4057,4000817921165,0,0,,357.8888911553046,-26.232637959461478
4058,4001237742658,0,0,,255.3496695176355,64.16426622782033
4061,4001198801375,0,0,,10.63930323137281,41.41846408081687
4063,4001086946174,0,0,,12.94477109592305,-72.61417281786254
4064,4000759055268,0,0,,251.8031650134359,-1.9590463617541367
4065,4000827955320,0,0,,28.215622226088332,-13.997865058997826
4066,4001198765695,0,0,,10.658597317686551,41.40949956292909
4068,4000880264029,0,0,,317.83477132339465,58.365898498144155
4069,4001195840982,0,0,,150.61690254147896,2.005317085602773
4070,4001457415800,0,0,,10.586670022903284,41.35362736432002
4071,4001184611816,0,0,,23.33886283877461,30.49635377576904
4072,4000941555905,0,0,,166.16816455074098,-4.740516592897479
4074,4000913668370,0,0,,148.775461910936,69.17585381115362
4076,4000969330659,0,0,,192.84153265584442,41.06156569155642
4078,4000951852415,0,0,,175.22445062859754,-26.5048215284712
4079,4000742116718,0,0,,207.16543407499108,-37.94554501834857
4080,4000781408052,0,0,,148.66519597052098,69.22176907591862
4081,4000892066751,0,0,,150.17610368313626,2.8448954070987806
4083,4001109692011,0,0,,152.10004838615043,12.275720874287336
4084,4000850764810,0,0,,207.09042177842016,-33.38485899160717
4086,4001128226224,0,0,,49.85530272924239,41.48903409849866
4087,4000803452003,0,0,,161.96608178506017,12.534663754968891
4088,4000992458817,0,0,,10.635844959936662,41.60582765445647
4089,4001221370592,0,0,,14.608849808618645,-72.30914107446849
4090,4000746115020,0,0,,49.97371650085079,41.45981309162843
4093,4001214851070,0,0,,149.62533515557533,2.4685877264275433
4094,4000742920355,0,0,,150.43425468463585,2.6186368187195286
4098,4000742502923,0,0,,228.50568439616578,-46.81578416575564
4100,4000974222581,0,0,,10.900533579080495,41.67356471436161
4101,4001408984641,0,0,,49.35284499051639,-41.08952429682603
4102,4001179151112,0,0,,150.29504332426944,2.704398629539422
4103,4001244255167,0,0,,10.80285456124455,41.3882585969778
4104,4001241175375,0,0,,12.916778351654518,-73.09456386120709
4105,4001139793124,0,0,,149.67704330939685,2.5820867028862766
4108,4001099478573,0,0,,10.72600105950151,41.532984353500524
4110,4000805672822,0,0,,12.006597344258905,-73.37315650452422
4113,4000730006463,0,0,,43.44513834285859,-83.13214377129886
4114,4000802198050,0,0,,150.66515417956487,2.7584098262610333
4118,4001310465512,0,0,,308.54648408555573,41.18055462107189
4119,4000814716617,0,0,,5.048193455182709,59.370626819663705
4120,4001214851403,0,0,,149.65089339573612,2.4719944351253873
4122,4001099458758,0,0,,10.767408396422873,41.5255378352847
4123,4001238049492,0,0,,13.974545593413824,42.78766033865993
4124,4000727971786,0,0,,189.02312575879068,29.012719103556734
4125,4000863351786,0,0,,206.1757074451713,55.87769910801401
4126,4001060953149,0,0,,269.75977231139916,-29.224284129051103
4128,4001034683347,0,0,,150.65362935828958,2.610483975946966
4129,4001446933340,0,0,,210.69600735374175,63.330587276369116
4130,4000943277335,0,0,,214.83383681766827,52.70375097997253
4131,4000759057722,0,0,,251.8276511962252,-1.9774197196277774
4132,4000718914821,0,0,,149.7831917673806,1.6594679375113572
4133,4001221029411,0,0,,109.30672331339791,37.74531955870802
4134,4000789437447,0,0,,242.29151424049587,65.52484860377275
4142,4001241162229,0,0,,12.913535185560303,-73.10549477247235
4143,4000876022943,0,0,,10.60378328760305,40.98577231011247
4144,4000834192525,0,0,,149.58144120370167,1.7863998261413836
4146,4000922618747,0,0,,215.33703333562656,53.15880972722867
4148,4001121238323,0,0,,10.725650575845316,40.988568715411525
4150,4001106925968,0,0,,218.69843753990222,3.650568232500982
4151,4001234056637,0,0,,149.5467035977015,2.0831348940525176
4153,4000736813627,0,0,,114.09080981086137,65.70758397622582
4154,4000781318467,0,0,,150.1012534863533,2.7236994446370275
4155,4000746251919,0,0,,114.24695455067553,65.64396643321744
4156,4000890660364,0,0,,10.611443775178449,41.42093513228899
4157,4000953729046,0,0,,215.32055877799166,53.19833200497823
4160,4001061885892,0,0,,334.52043107062593,0.25761227545204235
4161,4001044257159,0,0,,214.9582650088804,52.96717710728293
4162,4000888965396,0,0,,277.84394890026016,-32.37614143669358
4166,4001013396803,0,0,,148.93509608435747,68.91833588491315
4167,4001415888904,0,0,,340.40507032117443,-64.42574960031557
4168,4001013521021,0,0,,225.03160911902052,1.908442690734116
4169,4001414468624,0,0,,101.89670908527013,70.27351118034102
